70 valid sequences out of 70 
33 sites
Effective number of samples: 4.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.61	126.2	106.0	8.3	1.0
2	0.0	0.89	124.6	102.7	8.4	1.0
3	0.0	0.72	123.2	99.5	8.6	1.1
4	0.0	1.03	121.7	96.8	9.0	1.1
5	0.0	1.75	116.2	89.2	10.6	1.1
6	0.0	1.92	106.9	79.5	13.7	1.1
7	0.0	1.38	94.1	70.2	19.0	1.0
8	0.1	1.15	89.5	67.8	21.7	0.9
9	0.1	0.37	83.8	68.8	24.3	0.7
10	0.1	0.08	83.0	70.9	25.1	0.5
11	0.1	0.07	82.9	71.4	25.1	0.5
12	0.1	0.11	82.7	71.9	25.0	0.5
13	0.1	0.19	82.4	72.5	24.9	0.4
14	0.1	0.28	81.6	72.5	25.0	0.4
15	0.1	0.49	81.3	71.5	25.8	0.4
16	0.1	0.18	80.3	70.2	26.0	0.4
17	0.1	0.06	80.0	68.8	26.3	0.5
18	0.1	0.04	80.0	68.0	26.6	0.5
19	0.1	0.05	79.9	67.8	26.8	0.5
20	0.1	0.07	79.9	67.2	27.4	0.5
21	0.1	0.09	79.8	67.0	28.2	0.5
22	0.1	0.03	79.7	66.9	28.7	0.5
23	0.1	0.03	79.7	67.1	28.6	0.5
24	0.2	0.05	79.6	67.4	28.5	0.5
25	0.2	0.08	79.6	67.6	28.3	0.4
26	0.2	0.09	79.5	67.8	28.0	0.4
27	0.2	0.09	79.4	67.4	28.1	0.5
28	0.2	0.04	79.4	67.1	28.1	0.5
29	0.2	0.02	79.3	66.8	28.2	0.5
30	0.2	0.02	79.3	66.7	28.3	0.5
31	0.2	0.04	79.3	66.5	28.4	0.5
32	0.2	0.07	79.3	66.1	28.7	0.5
33	0.2	0.09	79.2	65.6	29.2	0.5
34	0.2	0.07	79.1	65.5	29.7	0.5
35	0.2	0.02	79.1	65.8	29.6	0.5
36	0.2	0.02	79.1	66.1	29.5	0.5
37	0.2	0.03	79.0	66.2	29.4	0.5
38	0.2	0.05	79.0	66.4	29.0	0.5
39	0.2	0.08	79.0	66.5	28.5	0.5
40	0.3	0.03	79.0	66.4	28.6	0.5
41	0.3	0.01	79.0	66.2	28.6	0.5
42	0.3	0.01	79.0	66.2	28.6	0.5
43	0.3	0.02	78.9	66.1	28.6	0.5
44	0.3	0.04	78.9	66.0	28.6	0.5
45	0.3	0.04	78.9	65.9	28.7	0.5
46	0.3	0.05	78.9	66.0	28.7	0.5
47	0.3	0.02	78.9	66.0	28.7	0.5
48	0.3	0.01	78.9	66.1	28.7	0.5
49	0.3	0.01	78.9	66.2	28.7	0.5
50	0.3	0.01	78.9	66.2	28.7	0.5
Gradient optimization: MAXIMUMITERATION
