1172 valid sequences out of 1172 
34 sites
Effective number of samples: 14.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.32	353.7	332.2	14.0	1.0
2	0.0	1.31	347.7	320.8	14.1	1.1
3	0.0	0.65	343.9	306.6	14.2	1.3
4	0.0	0.81	343.0	305.2	14.4	1.3
5	0.0	0.78	342.0	305.0	14.6	1.3
6	0.1	1.35	336.3	304.2	15.9	1.2
7	0.1	1.81	329.6	300.8	17.8	1.1
8	0.1	1.57	316.3	288.6	22.1	1.1
9	0.1	1.77	312.2	286.0	23.8	1.0
10	0.1	0.82	300.8	278.3	27.5	0.9
11	0.1	0.37	296.2	276.4	29.8	0.7
12	0.1	0.43	295.6	275.8	31.4	0.7
13	0.1	0.08	295.1	275.1	31.6	0.7
14	0.1	0.06	295.0	274.7	31.8	0.7
15	0.1	0.06	294.9	273.8	32.3	0.7
16	0.1	0.13	294.9	273.0	32.5	0.8
17	0.1	0.11	294.7	272.3	32.8	0.8
18	0.2	0.14	294.2	270.4	33.6	0.8
19	0.2	0.27	293.7	269.8	34.5	0.8
20	0.2	0.11	293.3	270.2	34.5	0.8
21	0.2	0.04	293.2	271.3	34.1	0.7
22	0.2	0.04	293.1	271.8	33.8	0.7
23	0.2	0.04	293.1	272.0	33.7	0.7
24	0.2	0.04	293.1	272.1	33.6	0.7
25	0.2	0.07	293.0	271.9	33.2	0.7
26	0.2	0.11	293.0	271.7	32.8	0.7
27	0.2	0.06	292.9	271.6	32.7	0.7
28	0.2	0.05	292.9	271.4	32.7	0.7
29	0.2	0.06	292.9	271.5	32.7	0.7
30	0.2	0.07	292.8	271.8	32.7	0.7
31	0.3	0.07	292.8	272.2	32.8	0.7
32	0.3	0.04	292.7	272.2	32.9	0.7
33	0.3	0.03	292.7	272.0	33.0	0.7
34	0.3	0.03	292.7	271.7	33.0	0.7
35	0.3	0.04	292.7	271.4	33.1	0.7
36	0.3	0.04	292.7	271.0	33.3	0.7
37	0.3	0.04	292.6	270.7	33.5	0.7
38	0.3	0.08	292.6	270.6	33.9	0.7
39	0.3	0.05	292.5	270.7	34.2	0.7
40	0.3	0.04	292.5	271.0	34.2	0.7
41	0.3	0.04	292.5	271.3	34.2	0.7
42	0.3	0.10	292.4	270.9	34.5	0.7
43	0.3	0.05	292.4	270.8	34.6	0.7
44	0.4	0.04	292.4	270.6	34.6	0.7
45	0.4	0.03	292.4	270.3	34.7	0.7
46	0.4	0.04	292.3	270.2	34.8	0.7
47	0.4	0.02	292.3	270.2	34.8	0.7
48	0.4	0.02	292.3	270.3	34.7	0.7
49	0.4	0.03	292.3	270.5	34.7	0.7
50	0.4	0.04	292.3	270.7	34.6	0.7
Gradient optimization: MAXIMUMITERATION
