369 valid sequences out of 369 
37 sites
Effective number of samples: 36.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.46	1058.4	1034.9	19.5	1.0
2	0.0	4.13	1000.7	949.5	19.6	1.5
3	0.0	3.29	965.1	814.6	19.7	2.7
4	0.0	2.87	961.4	808.5	19.8	2.7
5	0.0	0.59	955.6	821.6	19.8	2.6
6	0.0	0.43	955.1	822.3	19.8	2.5
7	0.0	0.49	954.1	820.6	19.9	2.5
8	0.1	0.82	953.4	817.2	20.1	2.6
9	0.1	0.69	952.4	813.5	20.3	2.6
10	0.1	0.87	948.0	800.7	21.3	2.7
11	0.1	1.55	941.5	790.1	23.2	2.7
12	0.1	1.69	931.3	776.8	27.0	2.7
13	0.1	1.13	920.4	776.3	30.6	2.6
14	0.1	0.88	914.5	787.9	33.4	2.4
15	0.1	0.60	913.2	790.7	33.8	2.4
16	0.1	0.18	912.5	788.7	33.3	2.4
17	0.1	0.13	912.4	788.4	33.2	2.4
18	0.1	0.14	912.1	787.4	33.2	2.4
19	0.1	0.26	911.9	786.0	33.4	2.4
20	0.1	0.21	911.6	784.5	33.7	2.4
21	0.1	0.25	910.7	780.2	34.7	2.4
22	0.1	0.56	909.8	775.9	36.5	2.5
23	0.1	0.29	908.6	774.4	37.4	2.5
24	0.2	0.18	907.6	776.0	38.2	2.4
25	0.2	0.25	907.2	779.6	38.8	2.4
26	0.2	0.15	907.0	781.7	38.8	2.3
27	0.2	0.10	906.9	782.0	38.7	2.3
28	0.2	0.12	906.7	783.0	38.4	2.3
29	0.2	0.16	906.5	783.7	38.3	2.3
30	0.2	0.33	906.1	783.8	38.2	2.3
31	0.2	0.23	905.6	782.6	38.2	2.3
32	0.2	0.16	905.2	780.8	38.3	2.3
33	0.2	0.18	904.9	778.7	38.4	2.4
34	0.2	0.11	904.8	778.7	38.4	2.4
35	0.2	0.07	904.7	779.3	38.3	2.4
36	0.2	0.09	904.5	781.2	37.9	2.3
37	0.2	0.14	904.4	781.7	37.5	2.3
38	0.2	0.11	904.3	781.8	37.1	2.3
39	0.2	0.17	904.2	780.8	36.5	2.3
40	0.3	0.05	904.1	779.9	36.6	2.4
41	0.3	0.04	904.1	779.7	36.7	2.4
42	0.3	0.06	904.1	779.6	36.7	2.4
43	0.3	0.06	904.0	779.8	36.7	2.4
44	0.3	0.06	904.0	780.2	36.7	2.3
45	0.3	0.17	903.9	781.6	36.8	2.3
46	0.3	0.12	903.7	782.1	36.9	2.3
47	0.3	0.11	903.5	781.6	37.3	2.3
48	0.3	0.20	903.3	778.8	38.3	2.3
49	0.3	0.17	903.3	777.4	38.8	2.4
50	0.3	0.03	903.2	777.8	38.5	2.4
Gradient optimization: MAXIMUMITERATION
