13 valid sequences out of 13 
35 sites
Effective number of samples: 8.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.89	224.5	203.5	11.9	1.0
2	0.0	1.41	215.4	182.3	12.0	1.3
3	0.0	0.62	212.0	168.2	12.1	1.5
4	0.0	0.65	211.0	166.1	12.3	1.5
5	0.0	1.11	208.2	162.4	12.9	1.5
6	0.0	1.77	201.2	155.2	14.7	1.5
7	0.0	1.94	188.7	143.7	18.6	1.4
8	0.1	1.93	182.0	132.6	21.9	1.5
9	0.1	0.96	168.3	128.9	26.4	1.3
10	0.1	0.37	162.4	132.1	29.1	1.0
11	0.1	0.26	161.5	133.8	30.3	1.0
12	0.1	0.08	161.2	133.6	30.5	1.0
13	0.1	0.07	161.2	133.2	30.7	1.0
14	0.1	0.11	160.9	131.1	31.3	1.0
15	0.1	0.15	160.6	129.4	32.1	1.0
16	0.1	0.32	160.0	126.7	34.4	1.0
17	0.1	0.14	159.2	125.9	35.6	1.0
18	0.1	0.09	158.7	127.2	35.8	1.0
19	0.1	0.12	158.3	129.4	35.7	0.9
20	0.1	0.15	158.1	130.8	35.2	0.9
21	0.1	0.11	157.8	130.7	34.7	0.9
22	0.1	0.04	157.6	128.9	33.8	0.9
23	0.1	0.03	157.6	128.7	33.7	0.9
24	0.2	0.02	157.5	128.6	33.7	0.9
25	0.2	0.03	157.5	128.3	33.6	0.9
26	0.2	0.05	157.5	128.3	33.4	0.9
27	0.2	0.08	157.4	128.5	33.1	0.9
28	0.2	0.04	157.4	128.8	32.9	0.9
29	0.2	0.02	157.4	129.1	32.9	0.9
30	0.2	0.03	157.3	129.2	32.8	0.9
31	0.2	0.04	157.3	129.3	32.8	0.9
32	0.2	0.05	157.3	129.3	32.8	0.9
33	0.2	0.06	157.3	129.2	32.7	0.9
34	0.2	0.03	157.3	129.1	32.7	0.9
35	0.2	0.02	157.2	129.0	32.7	0.9
36	0.2	0.02	157.2	128.9	32.7	0.9
37	0.2	0.02	157.2	128.9	32.7	0.9
38	0.2	0.05	157.2	128.6	32.8	0.9
39	0.2	0.08	157.1	128.3	32.9	0.9
40	0.2	0.11	157.1	128.0	33.2	1.0
41	0.3	0.06	157.0	128.1	33.3	0.9
42	0.3	0.02	157.0	128.3	33.3	0.9
43	0.3	0.01	157.0	128.3	33.3	0.9
44	0.3	0.01	157.0	128.3	33.3	0.9
45	0.3	0.02	157.0	128.3	33.3	0.9
46	0.3	0.04	156.9	128.3	33.3	0.9
47	0.3	0.06	156.9	128.3	33.4	0.9
48	0.3	0.06	156.9	128.2	33.5	0.9
49	0.3	0.05	156.9	128.1	33.6	0.9
50	0.3	0.02	156.9	128.1	33.6	0.9
Gradient optimization: MAXIMUMITERATION
