14 valid sequences out of 14 
94 sites
Effective number of samples: 5.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.33	458.1	435.9	15.3	1.0
2	0.0	2.27	367.0	276.3	15.4	2.1
3	0.1	0.61	358.3	234.6	15.5	2.5
4	0.1	0.43	357.4	231.2	15.6	2.5
5	0.1	0.48	356.3	229.9	15.8	2.5
6	0.1	0.80	354.2	228.6	16.3	2.5
7	0.1	1.33	348.2	224.1	18.1	2.5
8	0.2	1.76	335.4	213.9	22.4	2.4
9	0.2	1.70	315.7	196.1	31.0	2.3
10	0.2	1.11	294.0	182.9	39.6	2.2
11	0.2	0.52	278.6	182.3	44.8	2.0
12	0.3	0.24	275.1	182.2	46.4	1.9
13	0.3	0.09	274.5	180.8	46.7	1.9
14	0.3	0.04	274.4	180.2	47.0	1.9
15	0.3	0.04	274.4	179.2	47.5	1.9
16	0.4	0.04	274.3	178.5	47.9	1.9
17	0.4	0.09	274.1	176.5	49.2	1.9
18	0.4	0.07	273.7	175.6	50.2	1.9
19	0.4	0.08	273.1	175.5	51.4	1.9
20	0.5	0.22	272.5	176.1	52.6	1.9
21	0.5	0.10	271.8	176.9	52.5	1.8
22	0.5	0.07	271.5	177.4	51.4	1.8
23	0.5	0.07	271.2	177.7	49.6	1.9
24	0.6	0.02	271.2	177.3	49.6	1.9
25	0.6	0.01	271.2	177.2	49.9	1.9
26	0.6	0.01	271.2	177.1	50.0	1.9
27	0.6	0.02	271.2	177.1	50.0	1.9
28	0.7	0.03	271.2	177.1	50.1	1.9
29	0.7	0.05	271.1	177.0	50.2	1.9
30	0.7	0.07	271.0	176.8	50.3	1.9
31	0.7	0.06	270.9	176.7	50.3	1.9
32	0.8	0.03	270.9	176.6	50.2	1.9
33	0.8	0.01	270.9	176.6	50.1	1.9
34	0.8	0.01	270.9	176.7	50.1	1.9
35	0.8	0.01	270.9	176.7	50.1	1.9
36	0.9	0.02	270.8	176.7	50.1	1.9
37	0.9	0.03	270.8	176.8	50.1	1.9
38	0.9	0.05	270.8	176.8	50.2	1.9
39	0.9	0.06	270.8	176.7	50.3	1.9
40	1.0	0.03	270.7	176.6	50.4	1.9
41	1.0	0.01	270.7	176.4	50.4	1.9
42	1.0	0.01	270.7	176.3	50.4	1.9
43	1.0	0.01	270.7	176.3	50.4	1.9
44	1.1	0.00	270.7	176.3	50.4	1.9
45	1.1	0.01	270.7	176.4	50.4	1.9
46	1.1	0.00	270.7	176.4	50.4	1.9
47	1.1	0.01	270.7	176.4	50.4	1.9
48	1.2	0.01	270.7	176.4	50.4	1.9
49	1.2	0.02	270.7	176.4	50.4	1.9
50	1.2	0.02	270.7	176.4	50.4	1.9
Gradient optimization: MAXIMUMITERATION
