15 valid sequences out of 15 
35 sites
Effective number of samples: 3.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.40	96.2	76.0	7.3	1.0
2	0.0	0.85	95.1	74.6	7.3	1.0
3	0.0	0.79	93.9	72.5	7.6	1.0
4	0.0	1.19	92.3	70.3	8.0	1.0
5	0.0	1.89	86.9	63.8	9.7	1.1
6	0.0	1.96	77.8	54.6	13.1	1.0
7	0.0	1.35	65.0	45.6	18.7	0.9
8	0.1	1.21	62.1	42.1	20.6	0.9
9	0.1	0.44	54.9	41.9	24.2	0.6
10	0.1	0.08	53.5	43.0	25.8	0.4
11	0.1	0.05	53.4	43.3	26.2	0.4
12	0.1	0.05	53.4	43.3	26.3	0.4
13	0.1	0.10	53.1	43.0	26.7	0.4
14	0.1	0.15	52.8	42.3	27.4	0.4
15	0.1	0.19	52.3	41.4	28.6	0.4
16	0.1	0.17	52.1	41.0	28.9	0.4
17	0.1	0.06	51.9	40.9	28.3	0.4
18	0.1	0.02	51.8	40.9	28.0	0.4
19	0.1	0.03	51.8	40.9	27.9	0.4
20	0.1	0.04	51.8	41.1	27.6	0.4
21	0.1	0.08	51.8	41.4	27.0	0.4
22	0.1	0.02	51.7	41.4	27.0	0.4
23	0.1	0.04	51.7	41.3	27.1	0.4
24	0.1	0.06	51.7	41.1	27.2	0.4
25	0.1	0.09	51.6	40.8	27.5	0.4
26	0.1	0.12	51.5	40.3	28.4	0.4
27	0.2	0.07	51.4	40.1	28.7	0.4
28	0.2	0.02	51.4	40.1	28.6	0.4
29	0.2	0.02	51.3	40.1	28.6	0.4
30	0.2	0.02	51.3	40.1	28.6	0.4
31	0.2	0.05	51.3	40.1	28.6	0.4
32	0.2	0.06	51.3	40.1	28.7	0.4
33	0.2	0.06	51.2	40.1	28.7	0.4
34	0.2	0.03	51.2	40.0	28.8	0.4
35	0.2	0.01	51.2	39.9	28.8	0.4
36	0.2	0.01	51.2	39.9	28.8	0.4
37	0.2	0.02	51.2	39.9	28.8	0.4
38	0.2	0.03	51.2	39.8	28.9	0.4
39	0.2	0.03	51.2	39.8	29.0	0.4
40	0.2	0.02	51.2	39.7	29.1	0.4
41	0.2	0.01	51.2	39.7	29.1	0.4
42	0.2	0.01	51.2	39.8	29.1	0.4
43	0.2	0.02	51.2	39.8	29.1	0.4
44	0.3	0.03	51.1	39.8	29.0	0.4
45	0.3	0.03	51.1	39.8	29.0	0.4
46	0.3	0.02	51.1	39.8	29.0	0.4
47	0.3	0.01	51.1	39.8	29.0	0.4
48	0.3	0.01	51.1	39.8	29.0	0.4
49	0.3	0.01	51.1	39.8	29.0	0.4
50	0.3	0.02	51.1	39.8	29.0	0.4
Gradient optimization: MAXIMUMITERATION
