359 valid sequences out of 359 
41 sites
Effective number of samples: 4.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.87	179.3	158.8	9.7	1.0
2	0.0	1.03	176.6	151.1	9.7	1.1
3	0.0	0.62	175.0	145.3	9.9	1.2
4	0.0	0.73	173.9	143.1	10.1	1.2
5	0.0	1.40	168.2	134.3	11.7	1.3
6	0.1	1.72	159.1	123.9	14.6	1.3
7	0.1	1.85	147.9	112.9	20.9	1.2
8	0.1	0.86	135.0	108.2	26.2	1.0
9	0.1	0.35	130.6	112.3	27.4	0.7
10	0.1	0.18	129.8	115.8	28.0	0.6
11	0.1	0.08	129.6	115.6	27.9	0.6
12	0.1	0.07	129.6	115.5	27.9	0.6
13	0.1	0.12	129.2	114.3	27.6	0.6
14	0.1	0.22	128.5	113.1	27.5	0.6
15	0.1	0.24	127.5	111.4	27.6	0.7
16	0.1	0.27	127.2	112.0	27.9	0.6
17	0.1	0.11	126.8	112.3	28.3	0.6
18	0.1	0.05	126.6	112.9	28.7	0.5
19	0.1	0.07	126.5	112.9	28.9	0.5
20	0.1	0.11	126.3	112.4	30.0	0.5
21	0.2	0.12	126.3	111.8	30.5	0.5
22	0.2	0.06	126.2	111.1	31.1	0.5
23	0.2	0.02	126.1	110.6	31.3	0.5
24	0.2	0.03	126.1	110.4	31.3	0.5
25	0.2	0.05	126.1	110.2	31.3	0.6
26	0.2	0.09	126.0	109.9	31.2	0.6
27	0.2	0.11	125.9	109.5	31.3	0.6
28	0.2	0.13	125.8	109.8	31.1	0.6
29	0.2	0.08	125.7	109.9	31.1	0.6
30	0.2	0.02	125.6	110.3	31.0	0.5
31	0.2	0.03	125.6	110.5	31.0	0.5
32	0.2	0.04	125.6	110.7	31.0	0.5
33	0.3	0.07	125.5	110.9	31.0	0.5
34	0.3	0.10	125.4	111.0	31.0	0.5
35	0.3	0.13	125.4	110.6	31.0	0.5
36	0.3	0.04	125.3	110.3	31.0	0.5
37	0.3	0.01	125.3	110.0	31.1	0.5
38	0.3	0.01	125.3	109.8	31.1	0.5
39	0.3	0.02	125.3	109.7	31.1	0.5
40	0.3	0.04	125.2	109.4	31.2	0.6
41	0.3	0.05	125.2	109.2	31.4	0.6
42	0.3	0.08	125.2	109.0	31.8	0.6
43	0.3	0.03	125.1	109.0	32.0	0.5
44	0.3	0.01	125.1	109.2	31.9	0.5
45	0.3	0.01	125.1	109.4	31.9	0.5
46	0.3	0.01	125.1	109.4	31.9	0.5
47	0.3	0.02	125.1	109.5	31.9	0.5
48	0.4	0.03	125.1	109.5	31.9	0.5
49	0.4	0.03	125.1	109.5	31.9	0.5
50	0.4	0.02	125.1	109.5	32.0	0.5
Gradient optimization: MAXIMUMITERATION
