79 valid sequences out of 79 
49 sites
Effective number of samples: 26.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.47	1051.6	1027.5	20.6	1.0
2	0.0	3.13	908.9	790.5	20.7	2.4
3	0.0	3.65	890.9	677.1	20.8	3.2
4	0.0	0.98	878.6	665.5	20.9	3.2
5	0.1	0.52	877.3	675.5	20.9	3.1
6	0.1	0.38	876.3	678.5	21.0	3.1
7	0.1	0.62	875.5	674.8	21.1	3.1
8	0.1	0.62	874.2	670.0	21.4	3.2
9	0.1	0.84	871.0	661.1	22.1	3.2
10	0.1	1.65	863.4	639.7	24.5	3.3
11	0.1	1.38	851.6	624.9	27.5	3.3
12	0.1	1.14	833.3	620.3	32.6	3.2
13	0.2	1.10	824.2	626.6	36.6	3.0
14	0.2	0.31	819.0	633.5	38.6	2.9
15	0.2	0.21	818.5	634.6	38.8	2.9
16	0.2	0.14	818.1	633.9	38.9	2.9
17	0.2	0.16	817.8	630.8	39.0	2.9
18	0.2	0.17	817.6	628.4	39.3	2.9
19	0.2	0.18	817.3	626.6	39.6	3.0
20	0.2	0.41	816.0	618.9	42.1	3.0
21	0.2	0.43	815.3	618.3	44.5	3.0
22	0.3	0.18	814.6	620.5	44.3	3.0
23	0.3	0.10	814.2	624.0	44.8	2.9
24	0.3	0.08	814.0	626.1	45.3	2.9
25	0.3	0.19	813.9	626.6	45.8	2.9
26	0.3	0.10	813.6	626.4	46.1	2.9
27	0.3	0.12	813.4	625.0	46.1	2.9
28	0.3	0.20	812.9	622.5	45.9	2.9
29	0.3	0.28	812.0	620.2	45.7	2.9
30	0.4	0.37	811.5	620.3	45.6	2.9
31	0.4	0.21	810.7	620.5	45.3	2.9
32	0.4	0.08	810.4	622.7	45.1	2.9
33	0.4	0.07	810.3	624.7	45.1	2.9
34	0.4	0.05	810.3	625.5	45.0	2.9
35	0.4	0.04	810.2	626.0	45.0	2.9
36	0.4	0.04	810.2	626.5	45.0	2.9
37	0.4	0.08	810.2	627.2	44.8	2.9
38	0.4	0.07	810.1	627.4	44.7	2.9
39	0.4	0.07	809.9	627.1	44.3	2.9
40	0.5	0.17	809.9	626.5	44.0	2.9
41	0.5	0.05	809.8	626.0	44.0	2.9
42	0.5	0.03	809.8	625.6	44.1	2.9
43	0.5	0.07	809.7	624.6	44.0	2.9
44	0.5	0.10	809.6	624.1	43.9	2.9
45	0.5	0.15	809.5	623.4	43.7	2.9
46	0.5	0.07	809.4	623.9	43.6	2.9
47	0.5	0.04	809.3	624.6	43.6	2.9
48	0.5	0.03	809.3	625.1	43.6	2.9
49	0.6	0.03	809.3	625.1	43.6	2.9
50	0.6	0.02	809.3	625.1	43.6	2.9
Gradient optimization: MAXIMUMITERATION
