62 valid sequences out of 62 
45 sites
Effective number of samples: 3.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.63	168.1	147.6	8.9	1.0
2	0.0	0.96	163.1	131.2	9.0	1.2
3	0.0	0.63	162.0	126.5	9.2	1.3
4	0.0	0.78	160.9	123.6	9.4	1.3
5	0.0	1.45	156.6	115.6	10.5	1.4
6	0.1	1.88	148.7	104.5	13.1	1.5
7	0.1	1.65	134.5	91.3	18.4	1.4
8	0.1	1.54	131.2	87.9	20.2	1.4
9	0.1	0.75	119.3	87.5	25.4	1.1
10	0.1	0.32	115.5	90.9	28.5	0.9
11	0.1	0.09	114.8	93.9	29.0	0.8
12	0.1	0.07	114.6	94.2	28.5	0.8
13	0.1	0.07	114.5	94.7	27.8	0.8
14	0.1	0.28	114.1	94.5	27.1	0.8
15	0.1	0.19	113.5	94.3	27.2	0.8
16	0.1	0.15	111.1	91.9	29.0	0.7
17	0.1	0.15	110.6	89.7	30.5	0.8
18	0.1	0.06	110.4	89.0	31.3	0.8
19	0.2	0.03	110.4	88.9	31.6	0.8
20	0.2	0.03	110.4	88.9	31.8	0.8
21	0.2	0.04	110.3	88.9	32.0	0.7
22	0.2	0.07	110.2	88.8	32.5	0.7
23	0.2	0.09	110.0	88.4	33.0	0.7
24	0.2	0.11	109.7	87.8	33.3	0.7
25	0.2	0.08	109.6	87.6	33.2	0.7
26	0.2	0.02	109.5	87.5	32.8	0.7
27	0.2	0.02	109.5	87.5	32.6	0.8
28	0.2	0.01	109.5	87.5	32.5	0.8
29	0.2	0.02	109.5	87.6	32.5	0.8
30	0.2	0.05	109.4	87.8	32.4	0.7
31	0.2	0.07	109.4	87.8	32.4	0.7
32	0.2	0.09	109.3	87.6	32.6	0.7
33	0.3	0.07	109.3	87.4	32.8	0.7
34	0.3	0.02	109.2	87.3	32.8	0.7
35	0.3	0.01	109.2	87.2	32.8	0.7
36	0.3	0.01	109.2	87.2	32.8	0.7
37	0.3	0.01	109.2	87.1	32.9	0.8
38	0.3	0.02	109.2	87.1	32.8	0.8
39	0.3	0.04	109.2	87.0	32.8	0.8
40	0.3	0.05	109.2	86.9	32.8	0.8
41	0.3	0.05	109.2	86.9	32.7	0.8
42	0.3	0.03	109.2	87.0	32.7	0.8
43	0.3	0.01	109.1	87.1	32.7	0.8
44	0.3	0.00	109.1	87.1	32.8	0.8
45	0.3	0.01	109.1	87.1	32.8	0.8
46	0.3	0.01	109.1	87.2	32.8	0.7
47	0.4	0.02	109.1	87.2	32.8	0.7
48	0.4	0.03	109.1	87.2	32.9	0.7
49	0.4	0.03	109.1	87.1	33.0	0.7
50	0.4	0.01	109.1	87.0	33.0	0.7
Gradient optimization: MAXIMUMITERATION
