361 valid sequences out of 363 
92 sites
Effective number of samples: 26.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.73	2387.1	2359.7	27.3	1.0
2	0.1	5.88	1782.9	1528.7	27.4	3.5
3	0.1	4.09	1664.6	1186.3	27.4	4.9
4	0.1	1.93	1638.4	1089.6	27.5	5.2
5	0.1	0.91	1631.7	1104.8	27.5	5.1
6	0.2	0.47	1628.6	1114.8	27.6	5.0
7	0.2	0.45	1627.6	1108.3	27.6	5.1
8	0.2	0.35	1626.9	1099.7	27.7	5.1
9	0.3	0.34	1626.3	1096.8	27.8	5.1
10	0.3	0.56	1624.4	1091.0	28.2	5.1
11	0.3	1.07	1621.2	1085.8	29.0	5.1
12	0.3	1.17	1615.1	1080.8	30.4	5.1
13	0.4	2.11	1601.4	1074.9	36.0	5.1
14	0.4	1.13	1582.0	1068.7	41.0	5.0
15	0.4	0.69	1568.5	1070.1	44.1	4.9
16	0.5	0.97	1564.2	1067.1	47.4	4.9
17	0.5	0.35	1561.0	1060.0	47.7	4.9
18	0.5	0.14	1560.4	1058.6	47.4	4.9
19	0.5	0.10	1560.2	1056.6	47.5	4.9
20	0.6	0.11	1559.9	1053.8	47.8	4.9
21	0.6	0.22	1559.6	1051.8	48.2	4.9
22	0.6	0.17	1559.2	1050.6	48.6	4.9
23	0.7	0.21	1558.0	1049.3	49.9	4.9
24	0.7	0.39	1556.3	1048.7	52.0	4.9
25	0.7	0.34	1553.9	1048.0	55.2	4.9
26	0.8	0.26	1551.7	1047.9	58.0	4.8
27	0.8	0.34	1551.2	1046.1	59.9	4.8
28	0.8	0.09	1550.4	1046.2	58.9	4.8
29	0.9	0.08	1550.3	1046.0	58.5	4.8
30	0.9	0.11	1550.0	1045.2	58.1	4.9
31	0.9	0.20	1549.7	1043.9	58.1	4.9
32	1.0	0.14	1549.3	1043.0	58.4	4.9
33	1.0	0.13	1548.7	1041.4	59.3	4.9
34	1.0	0.18	1548.1	1040.9	59.4	4.9
35	1.1	0.22	1547.0	1041.8	58.5	4.9
36	1.1	0.19	1546.5	1045.4	57.1	4.8
37	1.1	0.07	1546.2	1047.1	56.4	4.8
38	1.2	0.04	1546.1	1048.2	56.1	4.8
39	1.2	0.03	1546.1	1048.6	55.9	4.8
40	1.2	0.02	1546.1	1048.6	55.8	4.8
41	1.3	0.04	1546.1	1048.0	55.9	4.8
42	1.3	0.03	1546.1	1047.5	55.9	4.8
43	1.3	0.04	1546.0	1046.4	56.0	4.8
44	1.4	0.06	1546.0	1045.4	56.0	4.8
45	1.4	0.11	1545.8	1043.9	56.1	4.8
46	1.4	0.13	1545.6	1043.2	56.3	4.9
47	1.5	0.10	1545.4	1044.0	56.4	4.8
48	1.5	0.16	1545.4	1047.2	56.4	4.8
49	1.5	0.03	1545.2	1047.1	56.4	4.8
50	1.5	0.01	1545.2	1047.0	56.4	4.8
Gradient optimization: MAXIMUMITERATION
