9 valid sequences out of 9 
50 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.92	99.3	79.0	7.0	1.0
2	0.0	0.78	97.5	71.1	7.1	1.1
3	0.0	0.70	96.9	69.0	7.2	1.2
4	0.0	1.08	95.5	65.8	7.6	1.2
5	0.1	1.80	91.8	59.4	8.9	1.3
6	0.1	2.15	83.9	49.4	11.9	1.3
7	0.1	1.70	70.0	37.8	17.9	1.2
8	0.1	1.28	60.8	30.2	25.8	1.1
9	0.1	0.32	50.6	32.0	33.1	0.6
10	0.1	0.12	49.4	33.3	31.6	0.6
11	0.1	0.05	49.2	34.5	30.9	0.5
12	0.1	0.03	49.1	35.1	30.6	0.5
13	0.1	0.03	49.1	35.3	30.4	0.5
14	0.2	0.04	49.1	35.4	30.1	0.5
15	0.2	0.08	48.9	35.4	29.8	0.5
16	0.2	0.11	48.8	35.2	29.4	0.5
17	0.2	0.12	48.5	34.7	29.3	0.5
18	0.2	0.10	48.3	34.1	30.2	0.5
19	0.2	0.06	48.1	33.7	31.3	0.5
20	0.2	0.02	48.1	33.4	31.6	0.5
21	0.2	0.01	48.1	33.4	31.7	0.5
22	0.2	0.02	48.1	33.4	31.7	0.5
23	0.2	0.04	48.0	33.3	31.8	0.5
24	0.2	0.06	48.0	33.2	32.0	0.5
25	0.2	0.08	47.9	33.1	32.1	0.5
26	0.2	0.08	47.9	33.0	32.1	0.5
27	0.2	0.05	47.8	32.9	32.0	0.5
28	0.3	0.02	47.8	33.1	31.9	0.5
29	0.3	0.01	47.8	33.0	31.8	0.5
30	0.3	0.01	47.8	33.1	31.8	0.5
31	0.3	0.01	47.8	33.1	31.7	0.5
32	0.3	0.01	47.8	33.2	31.6	0.5
33	0.3	0.01	47.8	33.2	31.5	0.5
34	0.3	0.01	47.8	33.2	31.5	0.5
35	0.3	0.03	47.7	33.2	31.5	0.5
36	0.3	0.03	47.7	33.1	31.6	0.5
37	0.3	0.03	47.7	33.1	31.7	0.5
38	0.3	0.01	47.7	33.0	31.8	0.5
39	0.3	0.00	47.7	32.9	31.9	0.5
40	0.3	0.01	47.7	32.9	31.9	0.5
41	0.4	0.01	47.7	32.9	31.9	0.5
42	0.4	0.01	47.7	32.9	32.0	0.5
43	0.4	0.02	47.7	32.9	32.1	0.5
44	0.4	0.01	47.7	32.8	32.2	0.5
45	0.4	0.01	47.7	32.8	32.1	0.5
46	0.4	0.01	47.7	32.8	32.1	0.5
47	0.4	0.00	47.7	32.8	32.0	0.5
48	0.4	0.00	47.7	32.9	32.0	0.5
49	0.4	0.00	47.7	32.9	32.0	0.5
50	0.4	0.00	47.7	32.9	32.0	0.5
Gradient optimization: MAXIMUMITERATION
