13575 valid sequences out of 13575 
59 sites
Effective number of samples: 421.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	27.87	19820.9	19781.6	43.9	1.0
2	0.2	37.17	17179.4	16509.0	44.0	5.7
3	0.4	18.94	16621.2	15603.1	44.0	7.1
4	0.5	12.67	16463.9	15277.9	44.0	7.6
5	0.6	10.41	16266.9	14814.2	44.0	8.5
6	0.7	19.24	16130.2	14456.6	44.0	9.1
7	0.8	11.85	15986.0	14304.4	44.0	9.1
8	0.9	10.13	15850.3	14259.1	44.0	8.9
9	0.9	9.46	15741.3	14113.9	44.0	9.0
10	1.1	12.07	15682.5	13928.8	44.0	9.3
11	1.2	4.30	15619.3	13732.8	44.0	9.7
12	1.3	3.48	15599.7	13639.5	44.0	9.9
13	1.4	4.96	15582.8	13536.0	44.0	10.1
14	1.5	3.67	15567.1	13462.7	44.1	10.2
15	1.6	2.68	15554.0	13438.2	44.1	10.2
16	1.7	3.79	15542.8	13431.4	44.1	10.2
17	1.7	2.88	15537.1	13418.8	44.1	10.2
18	1.8	1.67	15534.3	13419.8	44.1	10.2
19	1.9	1.16	15531.3	13417.2	44.1	10.2
20	2.0	1.38	15529.4	13411.6	44.1	10.2
21	2.1	2.23	15527.8	13403.8	44.1	10.3
22	2.1	0.98	15526.0	13401.0	44.1	10.3
23	2.2	0.82	15525.3	13401.4	44.1	10.3
24	2.3	1.04	15524.1	13402.8	44.1	10.3
25	2.4	1.91	15523.6	13404.2	44.2	10.2
26	2.5	0.70	15522.7	13403.7	44.2	10.2
27	2.6	0.54	15522.4	13403.5	44.2	10.2
28	2.6	0.61	15522.0	13403.4	44.2	10.2
29	2.7	0.80	15521.3	13403.3	44.2	10.2
30	2.8	1.96	15521.1	13404.0	44.2	10.2
31	2.9	0.66	15520.0	13403.2	44.2	10.2
32	3.0	0.58	15519.6	13403.0	44.3	10.2
33	3.1	0.73	15518.9	13403.2	44.3	10.2
34	3.2	2.11	15518.5	13405.0	44.3	10.2
35	3.3	0.92	15517.4	13404.7	44.4	10.2
36	3.4	0.73	15516.6	13405.3	44.4	10.2
37	3.5	1.10	15515.7	13406.9	44.5	10.2
38	3.5	1.38	15513.9	13410.0	44.6	10.2
39	3.6	3.92	15512.3	13419.7	44.9	10.2
40	3.7	1.67	15508.4	13420.3	45.0	10.2
41	3.8	1.16	15506.0	13420.9	45.1	10.2
42	3.9	1.54	15503.5	13422.7	45.2	10.1
43	4.0	1.72	15499.7	13423.9	45.5	10.1
44	4.2	3.51	15496.8	13423.9	45.8	10.1
45	4.3	2.07	15491.0	13420.8	46.2	10.1
46	4.4	1.51	15485.9	13414.2	46.6	10.1
47	4.5	2.55	15481.5	13403.1	47.1	10.1
48	4.6	1.75	15477.8	13392.9	47.4	10.2
49	4.6	1.43	15474.9	13384.6	47.5	10.2
50	4.7	2.42	15472.3	13370.0	47.8	10.2
Gradient optimization: MAXIMUMITERATION
