514 valid sequences out of 612 
47 sites
Effective number of samples: 20.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.66	817.8	794.9	18.0	1.0
2	0.0	3.54	763.0	708.1	18.0	1.6
3	0.0	2.13	734.5	607.9	18.2	2.5
4	0.1	0.70	730.9	600.9	18.2	2.5
5	0.1	0.46	730.1	607.7	18.2	2.4
6	0.1	0.40	729.3	610.9	18.3	2.4
7	0.1	0.63	728.1	611.5	18.6	2.4
8	0.1	1.02	725.5	610.9	19.2	2.4
9	0.1	1.47	720.4	605.4	20.7	2.4
10	0.1	1.53	710.7	593.4	23.4	2.4
11	0.1	2.20	703.4	590.7	31.3	2.3
12	0.2	0.86	687.4	576.4	32.2	2.2
13	0.2	0.37	684.2	575.3	32.3	2.2
14	0.2	0.15	683.5	575.5	32.8	2.2
15	0.2	0.12	683.2	575.5	33.2	2.2
16	0.2	0.16	683.0	574.7	33.8	2.2
17	0.2	0.18	682.7	573.5	34.2	2.2
18	0.2	0.21	682.1	571.7	34.5	2.2
19	0.2	0.41	680.4	566.4	35.9	2.2
20	0.2	0.59	679.3	564.7	37.9	2.2
21	0.3	0.25	677.8	565.6	37.7	2.2
22	0.3	0.10	677.2	568.3	37.7	2.2
23	0.3	0.07	677.0	569.9	37.8	2.2
24	0.3	0.14	677.0	571.6	37.9	2.1
25	0.3	0.05	677.0	571.4	37.9	2.1
26	0.3	0.04	676.9	571.2	37.8	2.1
27	0.3	0.07	676.9	570.8	37.7	2.1
28	0.3	0.12	676.8	570.1	37.5	2.2
29	0.4	0.20	676.5	569.6	37.1	2.2
30	0.4	0.27	676.3	568.8	36.4	2.2
31	0.4	0.13	676.1	569.2	36.4	2.2
32	0.4	0.04	676.0	569.9	36.4	2.2
33	0.4	0.03	675.9	570.2	36.4	2.2
34	0.4	0.04	675.9	570.4	36.3	2.1
35	0.4	0.05	675.9	570.7	36.3	2.1
36	0.4	0.09	675.8	570.9	36.3	2.1
37	0.4	0.10	675.7	571.1	36.2	2.1
38	0.4	0.14	675.7	570.6	36.1	2.1
39	0.5	0.05	675.6	570.1	36.1	2.2
40	0.5	0.02	675.6	569.6	36.2	2.2
41	0.5	0.02	675.6	569.5	36.2	2.2
42	0.5	0.03	675.6	569.2	36.2	2.2
43	0.5	0.05	675.5	568.9	36.3	2.2
44	0.5	0.07	675.5	568.5	36.4	2.2
45	0.5	0.13	675.3	567.8	36.7	2.2
46	0.5	0.13	675.2	567.0	37.3	2.2
47	0.5	0.11	675.0	567.3	37.7	2.2
48	0.5	0.05	675.0	568.0	37.8	2.2
49	0.5	0.02	674.9	568.2	37.7	2.2
50	0.6	0.02	674.9	568.2	37.7	2.2
Gradient optimization: MAXIMUMITERATION
