36 valid sequences out of 36 
38 sites
Effective number of samples: 14.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.49	414.0	392.1	14.8	1.0
2	0.0	1.89	383.4	331.1	14.9	1.6
3	0.0	0.93	376.4	299.4	15.1	1.9
4	0.0	0.97	375.6	294.8	15.2	2.0
5	0.0	0.54	374.8	296.5	15.2	1.9
6	0.0	0.56	373.7	298.8	15.4	1.9
7	0.1	1.06	371.5	300.9	15.9	1.8
8	0.1	1.73	366.4	301.4	17.2	1.8
9	0.1	2.12	356.2	297.9	20.1	1.6
10	0.1	1.98	342.3	288.1	25.1	1.5
11	0.1	1.49	334.9	281.3	28.6	1.5
12	0.1	0.61	327.4	272.3	30.6	1.5
13	0.1	0.15	325.2	266.6	31.7	1.6
14	0.1	0.12	325.0	264.7	32.0	1.6
15	0.1	0.11	324.8	262.8	32.5	1.6
16	0.1	0.12	324.6	262.1	32.9	1.6
17	0.1	0.15	324.3	261.6	33.4	1.6
18	0.1	0.26	323.6	260.6	34.9	1.6
19	0.1	0.26	322.8	260.3	36.5	1.6
20	0.1	0.14	322.2	260.5	37.1	1.5
21	0.1	0.12	321.8	260.9	37.2	1.5
22	0.1	0.12	321.5	260.2	37.3	1.5
23	0.2	0.14	321.2	259.0	37.5	1.6
24	0.2	0.14	321.0	258.3	37.5	1.6
25	0.2	0.12	320.7	258.1	37.3	1.6
26	0.2	0.23	320.4	258.3	36.6	1.6
27	0.2	0.15	320.2	258.7	36.4	1.6
28	0.2	0.05	320.1	258.6	36.5	1.6
29	0.2	0.04	320.0	258.7	36.4	1.5
30	0.2	0.07	319.9	259.0	36.2	1.5
31	0.2	0.09	319.9	259.1	36.0	1.5
32	0.2	0.09	319.8	259.3	35.6	1.5
33	0.2	0.07	319.7	259.2	35.3	1.5
34	0.2	0.10	319.6	258.8	35.0	1.6
35	0.2	0.05	319.5	258.6	35.0	1.6
36	0.2	0.04	319.5	258.6	35.0	1.6
37	0.2	0.04	319.4	258.6	35.1	1.6
38	0.2	0.06	319.4	258.7	35.1	1.6
39	0.2	0.02	319.4	258.7	35.1	1.6
40	0.3	0.02	319.4	258.8	35.1	1.6
41	0.3	0.02	319.4	258.8	35.1	1.6
42	0.3	0.03	319.4	258.7	35.0	1.6
43	0.3	0.07	319.4	258.6	35.0	1.6
44	0.3	0.05	319.3	258.4	35.0	1.6
45	0.3	0.05	319.3	258.1	35.1	1.6
46	0.3	0.08	319.2	257.7	35.1	1.6
47	0.3	0.09	319.1	257.7	35.2	1.6
48	0.3	0.11	319.1	258.1	35.3	1.6
49	0.3	0.04	319.0	258.2	35.3	1.6
50	0.3	0.03	319.0	258.4	35.3	1.6
Gradient optimization: MAXIMUMITERATION
