18 valid sequences out of 19 
35 sites
Effective number of samples: 15.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.05	399.3	377.5	14.7	1.0
2	0.0	1.93	373.9	327.1	14.8	1.5
3	0.0	1.06	366.7	292.9	15.0	1.9
4	0.0	1.02	365.7	289.8	15.1	1.9
5	0.0	0.57	364.9	292.1	15.1	1.9
6	0.0	0.55	363.7	294.7	15.3	1.8
7	0.0	1.12	360.9	297.5	15.9	1.7
8	0.1	1.82	354.7	298.0	17.4	1.6
9	0.1	2.14	342.9	293.2	20.7	1.5
10	0.1	2.18	330.8	283.9	26.1	1.4
11	0.1	1.13	318.1	269.5	31.7	1.4
12	0.1	0.46	312.6	262.2	31.9	1.4
13	0.1	0.14	310.9	256.2	32.7	1.5
14	0.1	0.11	310.6	254.2	33.4	1.5
15	0.1	0.17	310.4	252.5	34.5	1.5
16	0.1	0.08	310.2	252.5	34.7	1.5
17	0.1	0.10	310.1	252.8	34.8	1.5
18	0.1	0.20	309.6	253.8	35.4	1.5
19	0.1	0.25	309.0	254.2	36.2	1.4
20	0.1	0.35	308.5	253.4	37.1	1.4
21	0.1	0.18	307.8	252.1	37.9	1.4
22	0.1	0.07	307.4	250.4	38.2	1.5
23	0.1	0.05	307.3	249.2	38.2	1.5
24	0.1	0.05	307.3	248.8	38.1	1.5
25	0.1	0.04	307.2	248.8	38.0	1.5
26	0.1	0.06	307.1	249.1	37.8	1.5
27	0.2	0.10	307.0	249.5	37.5	1.5
28	0.2	0.12	306.9	250.1	36.9	1.5
29	0.2	0.13	306.8	250.4	36.4	1.5
30	0.2	0.03	306.8	250.0	36.7	1.5
31	0.2	0.01	306.7	249.9	36.7	1.5
32	0.2	0.01	306.7	249.8	36.7	1.5
33	0.2	0.02	306.7	249.7	36.7	1.5
34	0.2	0.04	306.7	249.6	36.7	1.5
35	0.2	0.05	306.7	249.4	36.7	1.5
36	0.2	0.07	306.6	249.2	36.7	1.5
37	0.2	0.10	306.6	249.2	36.8	1.5
38	0.2	0.03	306.6	249.4	36.8	1.5
39	0.2	0.01	306.5	249.5	36.8	1.5
40	0.2	0.01	306.5	249.6	36.8	1.5
41	0.2	0.02	306.5	249.6	36.8	1.5
42	0.2	0.03	306.5	249.7	36.8	1.5
43	0.2	0.05	306.5	249.7	36.9	1.5
44	0.2	0.12	306.5	249.7	37.1	1.5
45	0.2	0.04	306.4	249.5	37.1	1.5
46	0.3	0.02	306.4	249.4	37.1	1.5
47	0.3	0.01	306.4	249.3	37.1	1.5
48	0.3	0.01	306.4	249.3	37.1	1.5
49	0.3	0.02	306.4	249.2	37.1	1.5
50	0.3	0.03	306.4	249.2	37.1	1.5
Gradient optimization: MAXIMUMITERATION
