896 valid sequences out of 896 
50 sites
Effective number of samples: 37.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.72	1569.2	1544.1	23.0	1.0
2	0.0	4.67	1423.4	1329.6	23.1	2.1
3	0.0	6.15	1381.9	1119.5	23.2	3.6
4	0.1	2.61	1353.4	1085.3	23.3	3.6
5	0.1	0.77	1346.9	1111.3	23.3	3.4
6	0.1	0.50	1345.8	1112.7	23.3	3.4
7	0.1	0.58	1344.5	1107.2	23.4	3.4
8	0.1	0.86	1344.0	1102.9	23.5	3.4
9	0.1	0.49	1343.4	1100.2	23.5	3.4
10	0.1	0.52	1342.2	1095.2	23.7	3.5
11	0.2	0.84	1340.8	1091.7	23.9	3.5
12	0.2	1.33	1336.9	1085.4	24.7	3.5
13	0.2	1.92	1329.1	1077.2	26.6	3.5
14	0.2	2.55	1320.7	1066.1	31.2	3.5
15	0.2	1.34	1308.4	1061.7	32.8	3.4
16	0.2	0.76	1300.4	1065.5	34.4	3.3
17	0.2	0.44	1298.3	1068.4	35.1	3.3
18	0.2	0.50	1297.8	1068.3	35.5	3.3
19	0.3	0.22	1297.3	1067.6	35.5	3.3
20	0.3	0.18	1297.0	1066.7	35.5	3.3
21	0.3	0.22	1296.8	1065.5	35.7	3.3
22	0.3	0.30	1296.2	1063.0	36.0	3.3
23	0.3	0.59	1294.9	1057.9	36.8	3.3
24	0.3	0.52	1292.9	1051.6	38.1	3.4
25	0.3	0.49	1289.7	1046.6	39.8	3.4
26	0.3	1.15	1287.0	1046.6	44.7	3.3
27	0.4	0.33	1283.1	1047.2	45.0	3.3
28	0.4	0.22	1282.4	1050.1	44.6	3.3
29	0.4	0.16	1281.9	1054.5	44.8	3.2
30	0.4	0.20	1281.8	1055.9	45.3	3.2
31	0.4	0.06	1281.7	1055.3	45.3	3.2
32	0.4	0.05	1281.7	1055.1	45.4	3.2
33	0.4	0.05	1281.6	1055.0	45.5	3.2
34	0.4	0.08	1281.6	1054.8	45.5	3.2
35	0.5	0.11	1281.5	1054.8	45.6	3.2
36	0.5	0.11	1281.3	1054.9	45.6	3.2
37	0.5	0.19	1280.9	1055.3	45.3	3.2
38	0.5	0.37	1280.5	1056.3	44.8	3.2
39	0.5	0.19	1280.0	1056.1	44.6	3.2
40	0.5	0.11	1279.6	1055.9	44.5	3.2
41	0.5	0.08	1279.5	1055.6	44.4	3.2
42	0.6	0.08	1279.4	1055.2	44.3	3.2
43	0.6	0.03	1279.4	1054.7	44.3	3.2
44	0.6	0.02	1279.4	1054.4	44.3	3.2
45	0.6	0.03	1279.4	1053.8	44.4	3.2
46	0.6	0.06	1279.4	1053.1	44.4	3.2
47	0.6	0.05	1279.3	1052.9	44.4	3.2
48	0.6	0.07	1279.3	1052.3	44.4	3.2
49	0.6	0.10	1279.2	1052.0	44.5	3.2
50	0.7	0.15	1279.1	1052.3	44.6	3.2
Gradient optimization: MAXIMUMITERATION
