145 valid sequences out of 145 
73 sites
Effective number of samples: 22.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.65	1380.7	1355.3	23.4	1.0
2	0.0	4.11	1149.8	1015.5	23.5	2.5
3	0.0	3.03	1096.5	838.0	23.6	3.6
4	0.1	1.64	1084.8	792.0	23.7	3.8
5	0.1	0.66	1081.1	805.6	23.7	3.7
6	0.1	0.37	1079.8	810.8	23.7	3.6
7	0.1	0.38	1079.1	808.3	23.8	3.6
8	0.1	0.60	1078.2	803.1	24.0	3.7
9	0.1	0.55	1077.0	798.4	24.2	3.7
10	0.2	0.81	1073.5	788.8	25.0	3.7
11	0.2	1.48	1066.9	777.2	26.8	3.8
12	0.2	1.54	1054.6	763.5	30.4	3.8
13	0.2	1.65	1035.2	756.5	37.7	3.6
14	0.2	1.26	1022.0	761.8	45.9	3.5
15	0.2	0.35	1014.3	761.9	45.4	3.4
16	0.2	0.18	1013.3	763.5	44.9	3.4
17	0.3	0.12	1012.9	763.5	44.7	3.4
18	0.3	0.20	1012.7	760.8	44.9	3.4
19	0.3	0.10	1012.5	759.6	45.1	3.4
20	0.3	0.11	1012.4	758.3	45.4	3.4
21	0.3	0.16	1012.1	756.8	45.9	3.4
22	0.3	0.24	1011.3	754.0	47.3	3.4
23	0.3	0.55	1010.7	752.3	50.1	3.4
24	0.4	0.26	1009.2	751.2	51.1	3.4
25	0.4	0.12	1008.2	752.8	52.1	3.4
26	0.4	0.13	1007.7	755.3	52.7	3.4
27	0.4	0.17	1007.1	757.0	53.1	3.3
28	0.4	0.20	1006.6	759.3	53.5	3.3
29	0.4	0.16	1006.0	758.3	53.2	3.3
30	0.5	0.16	1005.2	755.6	52.5	3.3
31	0.5	0.22	1004.8	752.9	52.1	3.4
32	0.5	0.09	1004.5	751.8	52.1	3.4
33	0.5	0.05	1004.4	752.1	52.2	3.4
34	0.5	0.04	1004.3	752.9	52.1	3.3
35	0.5	0.04	1004.3	754.4	52.0	3.3
36	0.5	0.03	1004.3	755.1	51.9	3.3
37	0.6	0.04	1004.2	755.9	51.7	3.3
38	0.6	0.05	1004.2	756.5	51.4	3.3
39	0.6	0.10	1004.1	757.0	50.7	3.3
40	0.6	0.05	1004.1	756.1	50.6	3.3
41	0.6	0.04	1004.0	755.1	50.6	3.3
42	0.6	0.05	1004.0	754.3	50.3	3.3
43	0.7	0.07	1004.0	754.4	50.1	3.4
44	0.7	0.03	1003.9	754.9	50.0	3.3
45	0.7	0.03	1003.9	755.6	50.0	3.3
46	0.7	0.03	1003.9	756.3	49.9	3.3
47	0.7	0.05	1003.9	757.0	49.7	3.3
48	0.7	0.10	1003.8	758.0	49.3	3.3
49	0.7	0.03	1003.8	757.1	49.3	3.3
50	0.8	0.02	1003.8	756.3	49.3	3.3
Gradient optimization: MAXIMUMITERATION
