3875 valid sequences out of 3908 
118 sites
Effective number of samples: 46.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	17.27	5004.2	4970.9	36.4	1.0
2	0.3	12.32	4044.0	3837.0	36.5	3.1
3	0.3	12.15	3506.2	2658.0	36.5	6.5
4	0.4	9.81	3404.0	2290.5	36.6	7.4
5	0.5	2.80	3299.1	2359.5	36.5	6.8
6	0.6	1.99	3280.4	2375.2	36.6	6.7
7	0.8	1.87	3254.0	2328.8	36.6	6.8
8	0.9	1.46	3249.2	2298.5	36.6	6.8
9	1.0	0.77	3246.0	2260.1	36.6	7.0
10	1.2	0.50	3244.0	2235.9	36.6	7.1
11	1.3	0.74	3242.7	2229.6	36.7	7.1
12	1.4	0.42	3241.9	2234.3	36.7	7.1
13	1.5	0.30	3241.5	2241.9	36.7	7.0
14	1.6	0.31	3241.0	2253.6	36.7	7.0
15	1.7	0.59	3240.2	2254.4	36.8	7.0
16	1.8	0.62	3239.0	2250.9	37.0	7.0
17	1.9	1.22	3236.7	2237.2	37.4	7.0
18	2.0	0.81	3233.2	2216.1	37.8	7.1
19	2.1	0.94	3227.9	2190.8	38.4	7.1
20	2.2	1.74	3218.8	2163.9	40.0	7.2
21	2.3	1.84	3208.6	2145.1	42.4	7.2
22	2.5	1.25	3198.1	2156.7	43.8	7.1
23	2.6	1.04	3186.1	2204.6	46.4	6.9
24	2.7	1.32	3183.1	2224.3	47.2	6.8
25	2.8	0.53	3180.5	2220.6	47.0	6.8
26	2.9	0.34	3179.1	2216.0	47.2	6.9
27	3.0	0.31	3178.4	2210.3	47.6	6.9
28	3.1	0.62	3178.0	2202.0	48.2	6.9
29	3.2	0.15	3177.5	2198.2	48.3	6.9
30	3.3	0.12	3177.4	2199.0	48.2	6.9
31	3.4	0.13	3177.2	2199.2	48.2	6.9
32	3.5	0.34	3177.0	2198.6	48.4	6.9
33	3.6	0.21	3176.7	2197.7	48.6	6.9
34	3.7	0.24	3176.3	2196.0	48.9	6.9
35	3.8	0.34	3175.6	2193.9	49.3	6.9
36	3.9	0.58	3174.3	2190.8	50.4	6.9
37	4.0	0.63	3171.9	2185.5	52.5	6.9
38	4.1	0.61	3168.6	2182.7	54.6	6.9
39	4.2	0.77	3163.2	2181.9	59.1	6.9
40	4.3	0.61	3159.7	2185.4	61.4	6.8
41	4.4	0.40	3157.7	2187.1	61.5	6.8
42	4.5	0.32	3155.4	2190.5	62.3	6.8
43	4.6	0.44	3154.6	2190.3	63.8	6.8
44	4.7	0.19	3153.9	2188.7	64.4	6.8
45	4.8	0.12	3153.6	2186.0	65.2	6.8
46	4.9	0.11	3153.4	2183.5	65.7	6.8
47	5.0	0.25	3153.3	2176.8	66.5	6.8
48	5.1	0.09	3153.1	2176.2	66.4	6.8
49	5.2	0.09	3153.0	2176.4	66.2	6.8
50	5.4	0.14	3152.8	2175.9	65.8	6.8
Gradient optimization: MAXIMUMITERATION
