140 valid sequences out of 140 
40 sites
Effective number of samples: 3.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.88	122.5	102.2	8.1	1.0
2	0.0	0.89	120.2	94.5	8.2	1.1
3	0.0	0.69	119.2	91.0	8.3	1.2
4	0.0	0.94	117.9	88.0	8.7	1.2
5	0.0	1.65	113.3	80.4	10.0	1.3
6	0.0	1.95	104.8	70.0	12.9	1.3
7	0.1	1.51	90.7	59.0	18.5	1.2
8	0.1	1.48	89.7	57.4	19.1	1.2
9	0.1	0.66	78.5	56.5	24.6	0.9
10	0.1	0.32	75.9	59.3	27.3	0.7
11	0.1	0.07	75.2	60.7	27.7	0.6
12	0.1	0.05	75.1	61.0	27.2	0.6
13	0.1	0.07	74.9	61.3	26.5	0.6
14	0.1	0.20	74.7	61.5	25.7	0.6
15	0.1	0.13	74.1	61.2	25.9	0.6
16	0.1	0.13	72.6	59.2	27.9	0.5
17	0.1	0.19	72.6	57.4	28.8	0.6
18	0.1	0.04	72.4	57.7	29.2	0.6
19	0.1	0.02	72.4	57.6	29.3	0.6
20	0.1	0.03	72.4	57.6	29.5	0.6
21	0.1	0.04	72.3	57.4	29.8	0.6
22	0.2	0.06	72.3	57.1	30.4	0.5
23	0.2	0.07	72.2	56.6	31.0	0.5
24	0.2	0.05	72.1	56.5	30.8	0.6
25	0.2	0.07	71.9	56.4	30.2	0.6
26	0.2	0.05	71.9	56.9	29.8	0.6
27	0.2	0.04	71.8	56.9	29.6	0.6
28	0.2	0.01	71.8	56.9	29.7	0.6
29	0.2	0.01	71.8	56.9	29.7	0.6
30	0.2	0.02	71.8	56.9	29.6	0.6
31	0.2	0.03	71.8	57.0	29.4	0.6
32	0.2	0.04	71.8	57.1	29.2	0.6
33	0.2	0.02	71.8	57.2	28.9	0.6
34	0.2	0.01	71.8	57.2	29.0	0.6
35	0.2	0.02	71.8	57.2	29.0	0.6
36	0.3	0.02	71.8	57.1	29.0	0.6
37	0.3	0.05	71.8	57.1	29.0	0.6
38	0.3	0.01	71.7	57.1	29.0	0.6
39	0.3	0.01	71.7	57.1	28.9	0.6
40	0.3	0.02	71.7	57.2	28.9	0.6
41	0.3	0.02	71.7	57.2	28.8	0.6
42	0.3	0.03	71.7	57.2	28.7	0.6
43	0.3	0.02	71.7	57.2	28.7	0.6
44	0.3	0.03	71.7	57.2	28.7	0.6
45	0.3	0.05	71.7	57.1	28.8	0.6
46	0.3	0.06	71.6	56.9	29.1	0.6
47	0.3	0.07	71.6	56.7	29.4	0.6
48	0.3	0.04	71.6	56.6	29.8	0.6
49	0.4	0.01	71.5	56.4	30.0	0.6
50	0.4	0.01	71.5	56.4	30.0	0.6
Gradient optimization: MAXIMUMITERATION
