431 valid sequences out of 431 
48 sites
Effective number of samples: 21.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.71	769.9	746.4	19.3	1.0
2	0.0	3.23	704.5	641.9	19.4	1.7
3	0.0	3.16	680.1	535.4	19.6	2.7
4	0.0	2.32	675.2	522.8	19.6	2.7
5	0.0	0.50	671.2	535.4	19.6	2.6
6	0.1	0.40	670.8	536.6	19.6	2.6
7	0.1	0.54	669.7	537.3	19.8	2.5
8	0.1	0.90	668.6	536.9	20.1	2.5
9	0.1	0.95	666.6	533.6	20.5	2.5
10	0.1	1.79	655.2	519.0	23.7	2.6
11	0.1	2.16	644.1	501.0	28.9	2.6
12	0.1	1.11	628.9	493.6	31.1	2.5
13	0.1	0.62	613.4	495.1	35.4	2.3
14	0.1	1.05	612.3	498.1	38.8	2.2
15	0.2	0.19	609.3	495.4	39.3	2.2
16	0.2	0.12	609.1	494.5	39.6	2.2
17	0.2	0.11	608.9	493.2	40.0	2.2
18	0.2	0.10	608.7	491.7	40.3	2.2
19	0.2	0.15	608.6	489.8	40.7	2.3
20	0.2	0.13	608.4	489.2	40.7	2.3
21	0.2	0.21	607.8	487.9	40.9	2.3
22	0.2	0.28	607.0	487.3	41.4	2.3
23	0.2	0.59	606.6	488.8	42.7	2.2
24	0.3	0.19	605.3	488.4	43.1	2.2
25	0.3	0.08	605.1	489.1	43.1	2.2
26	0.3	0.03	605.1	489.5	43.2	2.2
27	0.3	0.03	605.0	489.4	43.2	2.2
28	0.3	0.03	605.0	489.1	43.2	2.2
29	0.3	0.05	605.0	488.5	43.2	2.2
30	0.3	0.07	604.9	487.6	43.3	2.2
31	0.3	0.08	604.8	487.1	43.3	2.2
32	0.3	0.12	604.6	486.2	43.3	2.2
33	0.3	0.14	604.4	486.4	43.3	2.2
34	0.4	0.08	604.3	487.4	43.3	2.2
35	0.4	0.07	604.2	488.5	43.3	2.2
36	0.4	0.04	604.2	488.7	43.3	2.2
37	0.4	0.02	604.2	488.5	43.3	2.2
38	0.4	0.01	604.2	488.3	43.3	2.2
39	0.4	0.02	604.2	488.1	43.3	2.2
40	0.4	0.03	604.2	487.8	43.3	2.2
41	0.4	0.04	604.2	487.4	43.3	2.2
42	0.4	0.04	604.1	487.2	43.3	2.2
43	0.4	0.08	604.1	487.4	43.4	2.2
44	0.4	0.04	604.0	487.9	43.4	2.2
45	0.5	0.02	604.0	488.0	43.4	2.2
46	0.5	0.02	604.0	488.1	43.4	2.2
47	0.5	0.03	604.0	488.2	43.4	2.2
48	0.5	0.06	603.9	488.2	43.4	2.2
49	0.5	0.11	603.9	488.0	43.4	2.2
50	0.5	0.07	603.8	487.6	43.4	2.2
Gradient optimization: MAXIMUMITERATION
