46 valid sequences out of 46 
58 sites
Effective number of samples: 10.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.52	555.9	533.6	16.1	1.0
2	0.0	2.18	479.7	392.3	16.2	2.1
3	0.0	0.66	469.5	342.9	16.4	2.5
4	0.0	0.65	468.6	338.9	16.5	2.5
5	0.0	0.53	467.8	338.9	16.6	2.5
6	0.1	0.86	464.7	340.7	17.2	2.5
7	0.1	1.35	459.9	340.4	18.3	2.4
8	0.1	1.81	447.2	332.8	21.9	2.3
9	0.1	2.41	434.5	325.7	28.7	2.2
10	0.1	1.25	416.1	308.8	32.8	2.2
11	0.1	0.54	404.5	301.5	35.8	2.1
12	0.1	0.22	400.9	298.1	38.0	2.1
13	0.1	0.32	400.6	296.1	39.6	2.1
14	0.1	0.08	400.1	295.5	39.7	2.1
15	0.2	0.06	400.1	295.0	40.0	2.1
16	0.2	0.07	400.0	294.0	40.4	2.1
17	0.2	0.10	399.7	292.9	41.0	2.1
18	0.2	0.18	399.3	290.4	42.5	2.1
19	0.2	0.17	398.6	289.4	43.9	2.1
20	0.2	0.14	397.8	289.6	44.6	2.1
21	0.2	0.29	397.2	291.8	45.5	2.1
22	0.2	0.12	396.5	292.3	44.8	2.1
23	0.2	0.08	396.4	292.1	44.4	2.1
24	0.2	0.05	396.1	291.5	43.7	2.1
25	0.3	0.07	396.0	291.0	43.1	2.1
26	0.3	0.08	396.0	291.0	42.8	2.1
27	0.3	0.03	395.9	291.1	42.9	2.1
28	0.3	0.02	395.9	291.3	42.9	2.1
29	0.3	0.03	395.9	291.7	42.8	2.1
30	0.3	0.05	395.9	292.2	42.6	2.1
31	0.3	0.09	395.8	292.9	42.2	2.1
32	0.3	0.07	395.7	293.0	41.8	2.1
33	0.3	0.04	395.6	292.5	41.6	2.1
34	0.3	0.08	395.5	291.5	41.6	2.1
35	0.4	0.03	395.5	291.1	41.6	2.1
36	0.4	0.03	395.5	291.1	41.7	2.1
37	0.4	0.04	395.4	291.0	42.1	2.1
38	0.4	0.06	395.4	290.9	42.5	2.1
39	0.4	0.04	395.3	290.8	43.0	2.1
40	0.4	0.02	395.3	290.7	42.9	2.1
41	0.4	0.02	395.3	290.6	42.9	2.1
42	0.4	0.02	395.3	290.4	42.9	2.1
43	0.4	0.05	395.3	290.0	42.9	2.1
44	0.5	0.06	395.2	289.5	43.0	2.1
45	0.5	0.09	395.1	288.7	43.5	2.1
46	0.5	0.16	395.0	288.1	44.3	2.1
47	0.5	0.05	394.8	288.4	44.3	2.1
48	0.5	0.02	394.8	288.9	44.3	2.1
49	0.5	0.01	394.8	289.1	44.4	2.1
50	0.5	0.01	394.8	289.1	44.4	2.1
Gradient optimization: MAXIMUMITERATION
