888 valid sequences out of 888 
52 sites
Effective number of samples: 130.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.41	5149.0	5118.2	33.0	1.0
2	0.0	11.14	4585.3	4347.3	33.1	3.4
3	0.1	19.02	4575.6	3841.5	33.2	6.0
4	0.1	6.25	4345.8	3754.7	33.2	5.4
5	0.1	3.77	4310.8	3752.8	33.2	5.2
6	0.1	3.52	4285.2	3715.3	33.2	5.3
7	0.1	3.65	4259.6	3612.4	33.2	5.6
8	0.1	2.61	4250.6	3574.0	33.2	5.8
9	0.1	1.35	4245.0	3550.7	33.3	5.8
10	0.1	0.95	4241.7	3534.0	33.3	5.9
11	0.2	1.20	4240.0	3527.1	33.3	5.9
12	0.2	0.69	4238.7	3527.7	33.3	5.9
13	0.2	0.50	4238.0	3531.2	33.3	5.9
14	0.2	0.50	4237.4	3536.8	33.4	5.9
15	0.2	0.59	4237.0	3536.3	33.4	5.9
16	0.2	0.43	4236.7	3534.5	33.4	5.9
17	0.2	0.44	4236.2	3529.9	33.5	5.9
18	0.3	0.65	4235.7	3525.9	33.6	5.9
19	0.3	0.65	4235.0	3520.4	33.7	5.9
20	0.3	1.25	4233.5	3507.5	34.1	6.0
21	0.3	0.86	4231.5	3498.0	34.5	6.0
22	0.3	0.94	4229.3	3493.4	34.8	6.0
23	0.3	1.55	4225.1	3487.8	35.7	6.0
24	0.3	2.35	4220.4	3481.0	37.1	6.0
25	0.3	1.51	4214.9	3478.3	37.9	6.0
26	0.4	1.20	4206.1	3478.9	39.8	6.0
27	0.4	1.57	4201.7	3480.1	41.2	5.9
28	0.4	0.97	4196.9	3483.6	42.9	5.9
29	0.4	1.10	4194.1	3486.8	43.9	5.9
30	0.4	0.61	4192.3	3488.3	44.2	5.9
31	0.4	0.46	4191.6	3488.4	44.2	5.8
32	0.4	0.56	4190.8	3489.9	44.5	5.8
33	0.5	0.43	4190.4	3490.4	44.8	5.8
34	0.5	0.25	4190.2	3489.9	44.8	5.8
35	0.5	0.17	4190.0	3489.3	44.9	5.8
36	0.5	0.21	4189.8	3488.8	45.1	5.8
37	0.5	0.48	4189.7	3487.4	45.4	5.8
38	0.5	0.22	4189.4	3486.6	45.4	5.8
39	0.5	0.23	4189.3	3485.5	45.4	5.8
40	0.5	0.34	4189.0	3483.3	45.4	5.9
41	0.6	0.43	4188.5	3479.8	45.5	5.9
42	0.6	1.23	4188.2	3474.8	45.9	5.9
43	0.6	0.61	4186.9	3472.6	46.0	5.9
44	0.6	0.42	4185.6	3471.3	46.2	5.9
45	0.6	0.65	4184.1	3470.6	46.8	5.9
46	0.6	0.79	4182.0	3471.4	47.6	5.9
47	0.6	1.23	4180.1	3474.9	48.7	5.8
48	0.7	0.58	4177.3	3478.4	49.8	5.8
49	0.7	0.40	4175.8	3482.4	50.3	5.8
50	0.7	0.49	4174.9	3485.8	50.6	5.8
Gradient optimization: MAXIMUMITERATION
