226 valid sequences out of 226 
81 sites
Effective number of samples: 57.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.71	4361.0	4330.3	32.8	1.0
2	0.0	8.34	3440.4	3108.8	32.9	4.0
3	0.1	14.33	3353.5	2432.1	33.0	6.7
4	0.1	3.42	3121.2	2216.0	33.0	6.7
5	0.1	2.11	3099.5	2271.0	33.0	6.4
6	0.1	1.43	3082.7	2262.4	33.0	6.4
7	0.1	2.52	3079.3	2198.2	33.1	6.6
8	0.2	0.67	3074.1	2187.2	33.1	6.6
9	0.2	0.49	3073.3	2183.3	33.1	6.6
10	0.2	0.44	3072.1	2174.1	33.1	6.7
11	0.2	0.63	3071.2	2176.8	33.2	6.6
12	0.2	0.42	3070.5	2178.7	33.3	6.6
13	0.3	0.39	3069.9	2181.4	33.4	6.6
14	0.3	0.61	3068.3	2188.1	33.6	6.6
15	0.3	1.14	3066.2	2188.6	34.0	6.6
16	0.3	1.19	3062.3	2184.9	34.6	6.6
17	0.3	2.80	3052.8	2168.2	37.6	6.6
18	0.4	1.26	3038.1	2139.6	39.9	6.6
19	0.4	0.86	3029.1	2124.1	40.9	6.7
20	0.4	1.26	3021.7	2115.9	43.0	6.7
21	0.4	1.24	3019.3	2121.6	44.5	6.6
22	0.4	0.47	3016.6	2124.2	44.2	6.6
23	0.5	0.26	3015.5	2131.8	44.2	6.6
24	0.5	0.22	3014.9	2138.5	44.5	6.5
25	0.5	0.30	3014.4	2140.3	44.8	6.5
26	0.5	0.27	3014.0	2140.8	45.2	6.5
27	0.5	0.18	3013.8	2138.0	45.1	6.5
28	0.5	0.24	3013.3	2131.9	45.2	6.6
29	0.6	0.40	3012.5	2125.5	45.5	6.6
30	0.6	0.59	3010.9	2113.6	46.4	6.6
31	0.6	0.71	3008.4	2104.3	48.0	6.6
32	0.6	0.67	3004.2	2099.6	50.5	6.6
33	0.6	1.49	3001.7	2107.9	57.7	6.6
34	0.7	0.40	2994.9	2111.1	57.6	6.5
35	0.7	0.33	2993.5	2116.8	57.5	6.5
36	0.7	0.31	2991.5	2123.5	58.5	6.5
37	0.7	0.33	2990.9	2122.8	59.2	6.5
38	0.8	0.16	2990.3	2121.9	60.2	6.5
39	0.8	0.11	2990.0	2118.5	60.9	6.5
40	0.8	0.16	2989.8	2114.5	61.4	6.5
41	0.8	0.08	2989.7	2112.4	61.6	6.5
42	0.8	0.07	2989.6	2112.3	61.5	6.5
43	0.9	0.10	2989.5	2112.5	61.4	6.5
44	0.9	0.17	2989.3	2112.6	61.5	6.5
45	0.9	0.14	2989.2	2112.8	61.7	6.5
46	0.9	0.15	2988.7	2114.2	62.4	6.5
47	0.9	0.26	2988.4	2114.6	63.0	6.5
48	1.0	0.19	2988.1	2114.4	63.3	6.5
49	1.0	0.13	2987.2	2113.2	64.2	6.5
50	1.0	0.23	2987.1	2112.4	64.4	6.5
Gradient optimization: MAXIMUMITERATION
