506 valid sequences out of 506 
48 sites
Effective number of samples: 40.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.02	1502.7	1477.2	23.8	1.0
2	0.0	4.07	1309.5	1172.5	23.9	2.6
3	0.0	7.28	1301.6	1003.0	24.0	3.8
4	0.1	1.74	1258.0	990.1	24.0	3.6
5	0.1	0.91	1254.3	999.5	24.0	3.5
6	0.1	0.65	1252.0	997.3	24.1	3.5
7	0.1	0.70	1250.6	984.7	24.1	3.6
8	0.1	0.79	1250.0	979.4	24.2	3.6
9	0.1	0.46	1249.4	979.1	24.3	3.6
10	0.1	0.51	1248.4	978.5	24.4	3.6
11	0.1	0.81	1247.0	977.8	24.7	3.6
12	0.1	1.24	1243.6	976.6	25.4	3.6
13	0.1	1.98	1236.5	974.3	27.2	3.6
14	0.1	2.09	1225.8	969.8	30.9	3.5
15	0.1	1.30	1213.2	961.2	33.7	3.5
16	0.2	1.13	1200.4	949.4	38.3	3.4
17	0.2	1.25	1199.1	942.2	39.6	3.5
18	0.2	0.36	1196.1	942.2	38.6	3.5
19	0.2	0.22	1195.7	941.7	38.5	3.5
20	0.2	0.21	1195.0	940.5	38.7	3.5
21	0.2	0.31	1194.7	940.3	39.0	3.5
22	0.2	0.21	1194.4	940.0	39.3	3.5
23	0.2	0.23	1193.8	940.3	40.0	3.4
24	0.2	0.39	1193.0	941.0	40.8	3.4
25	0.2	0.45	1191.6	941.5	42.2	3.4
26	0.2	0.46	1189.2	940.1	44.4	3.4
27	0.3	0.61	1187.5	938.0	46.8	3.4
28	0.3	0.21	1185.2	932.7	48.7	3.4
29	0.3	0.16	1184.5	929.7	49.1	3.4
30	0.3	0.33	1184.1	927.4	49.4	3.4
31	0.3	0.14	1183.8	927.5	49.3	3.4
32	0.3	0.10	1183.6	928.3	49.3	3.4
33	0.3	0.11	1183.4	929.8	49.4	3.4
34	0.3	0.33	1183.2	932.2	50.1	3.4
35	0.4	0.13	1182.9	932.5	50.3	3.4
36	0.4	0.08	1182.8	932.3	50.5	3.4
37	0.4	0.08	1182.7	931.8	50.8	3.4
38	0.4	0.11	1182.6	930.4	50.9	3.4
39	0.4	0.13	1182.5	929.4	51.1	3.4
40	0.4	0.05	1182.5	929.7	51.0	3.4
41	0.4	0.05	1182.4	929.9	50.9	3.4
42	0.4	0.10	1182.3	930.2	50.7	3.4
43	0.4	0.15	1182.2	930.5	50.5	3.4
44	0.4	0.26	1181.9	930.7	50.0	3.4
45	0.4	0.24	1181.5	930.9	49.2	3.4
46	0.5	0.19	1180.9	931.0	48.5	3.4
47	0.5	0.29	1180.7	931.4	47.6	3.4
48	0.5	0.07	1180.5	931.1	47.9	3.4
49	0.5	0.03	1180.5	931.1	48.0	3.4
50	0.5	0.02	1180.4	931.4	48.0	3.4
Gradient optimization: MAXIMUMITERATION
