1274 valid sequences out of 1274 
38 sites
Effective number of samples: 9.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.41	291.4	270.2	12.4	1.0
2	0.0	1.56	286.3	262.5	12.4	1.1
3	0.0	0.57	282.1	249.0	12.6	1.3
4	0.0	0.59	281.3	248.3	12.7	1.3
5	0.1	0.92	279.7	247.0	13.1	1.2
6	0.1	1.70	273.6	242.8	14.8	1.2
7	0.1	1.89	263.8	236.7	17.9	1.1
8	0.1	1.52	252.3	228.2	23.5	1.0
9	0.1	0.89	247.3	226.3	26.1	0.8
10	0.1	0.37	245.0	225.7	26.5	0.8
11	0.1	0.09	244.4	225.8	26.4	0.8
12	0.1	0.09	244.3	225.6	26.3	0.8
13	0.1	0.13	244.1	225.1	26.1	0.8
14	0.1	0.24	243.6	224.1	26.1	0.8
15	0.2	0.36	242.7	222.3	26.3	0.8
16	0.2	0.45	241.1	220.3	27.1	0.8
17	0.2	0.43	240.1	219.8	28.4	0.8
18	0.2	0.14	239.2	219.6	28.9	0.7
19	0.2	0.04	239.0	220.1	28.9	0.7
20	0.2	0.04	239.0	220.1	29.0	0.7
21	0.2	0.06	239.0	220.1	29.2	0.7
22	0.2	0.10	238.8	219.8	29.7	0.7
23	0.2	0.12	238.7	219.1	30.5	0.7
24	0.2	0.06	238.5	218.5	31.0	0.7
25	0.2	0.04	238.5	218.2	31.2	0.7
26	0.3	0.05	238.4	218.1	31.2	0.7
27	0.3	0.06	238.4	218.1	31.3	0.7
28	0.3	0.12	238.3	217.9	31.6	0.7
29	0.3	0.03	238.2	217.8	31.6	0.7
30	0.3	0.02	238.2	217.9	31.6	0.7
31	0.3	0.04	238.2	217.9	31.6	0.7
32	0.3	0.06	238.2	217.8	31.7	0.7
33	0.3	0.10	238.1	217.6	31.8	0.7
34	0.3	0.14	238.0	217.2	32.2	0.7
35	0.3	0.06	237.8	217.0	32.3	0.7
36	0.3	0.02	237.8	216.9	32.4	0.7
37	0.3	0.02	237.8	216.9	32.4	0.7
38	0.4	0.03	237.8	216.9	32.4	0.7
39	0.4	0.04	237.8	216.8	32.4	0.7
40	0.4	0.07	237.7	216.8	32.4	0.7
41	0.4	0.03	237.7	216.8	32.4	0.7
42	0.4	0.03	237.7	216.8	32.4	0.7
43	0.4	0.05	237.7	216.9	32.3	0.7
44	0.4	0.07	237.6	216.9	32.1	0.7
45	0.4	0.09	237.6	217.1	31.9	0.7
46	0.4	0.04	237.5	217.0	31.9	0.7
47	0.4	0.01	237.5	217.0	31.9	0.7
48	0.4	0.01	237.5	217.0	31.9	0.7
49	0.5	0.02	237.5	217.0	31.9	0.7
50	0.5	0.04	237.5	217.0	31.8	0.7
Gradient optimization: MAXIMUMITERATION
