438 valid sequences out of 438 
34 sites
Effective number of samples: 47.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.00	1143.1	1119.2	20.7	1.0
2	0.0	3.40	1088.5	1032.3	20.8	1.6
3	0.0	2.26	1060.5	945.5	20.9	2.4
4	0.0	3.37	1059.3	913.9	20.9	2.7
5	0.0	0.84	1052.1	922.5	20.9	2.5
6	0.0	0.48	1051.3	926.4	21.0	2.5
7	0.1	0.47	1050.7	926.6	21.0	2.4
8	0.1	0.69	1050.0	924.7	21.1	2.5
9	0.1	0.57	1049.2	921.5	21.3	2.5
10	0.1	0.70	1047.7	915.3	21.6	2.5
11	0.1	1.13	1045.0	906.6	22.4	2.6
12	0.1	1.51	1039.7	894.3	24.0	2.6
13	0.1	1.53	1030.9	884.6	26.7	2.6
14	0.1	1.45	1017.8	880.4	32.0	2.5
15	0.1	0.90	1009.3	888.7	35.4	2.3
16	0.1	0.67	1007.2	892.3	35.8	2.3
17	0.1	0.28	1006.1	893.6	35.6	2.2
18	0.1	0.19	1005.7	893.7	35.4	2.2
19	0.1	0.19	1005.5	892.6	35.5	2.2
20	0.1	0.19	1005.3	890.8	35.7	2.3
21	0.1	0.10	1005.3	890.4	35.8	2.3
22	0.2	0.11	1005.2	889.7	36.0	2.3
23	0.2	0.15	1005.0	888.6	36.3	2.3
24	0.2	0.25	1004.7	886.9	36.9	2.3
25	0.2	0.34	1004.2	884.1	38.1	2.3
26	0.2	0.22	1003.6	883.4	38.9	2.3
27	0.2	0.23	1002.7	884.5	40.1	2.3
28	0.2	0.41	1002.6	886.7	40.8	2.2
29	0.2	0.14	1002.2	886.8	40.6	2.2
30	0.2	0.13	1002.1	887.1	40.4	2.2
31	0.2	0.18	1001.9	887.8	40.1	2.2
32	0.2	0.22	1001.5	887.9	40.0	2.2
33	0.2	0.48	1001.3	887.3	40.0	2.2
34	0.2	0.20	1000.8	885.8	40.2	2.2
35	0.2	0.13	1000.6	884.4	40.4	2.2
36	0.2	0.13	1000.4	883.1	40.5	2.2
37	0.2	0.09	1000.1	882.0	40.3	2.3
38	0.3	0.16	1000.0	882.4	40.1	2.3
39	0.3	0.09	999.9	882.8	39.8	2.2
40	0.3	0.08	999.8	883.9	39.6	2.2
41	0.3	0.09	999.7	885.4	39.1	2.2
42	0.3	0.12	999.7	886.7	38.8	2.2
43	0.3	0.07	999.6	886.4	38.7	2.2
44	0.3	0.07	999.5	885.4	38.6	2.2
45	0.3	0.09	999.5	884.8	38.4	2.2
46	0.3	0.06	999.5	883.8	38.2	2.2
47	0.3	0.06	999.4	883.7	38.2	2.2
48	0.3	0.07	999.4	883.6	38.2	2.2
49	0.3	0.13	999.3	883.9	38.1	2.2
50	0.3	0.09	999.2	884.4	38.1	2.2
Gradient optimization: MAXIMUMITERATION
