79 valid sequences out of 79 
34 sites
Effective number of samples: 2.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.49	89.2	69.1	6.7	1.0
2	0.0	0.81	88.3	70.9	6.7	0.9
3	0.0	0.84	87.5	71.1	6.9	0.9
4	0.0	1.34	86.0	70.4	7.3	0.9
5	0.0	2.09	81.8	67.4	8.7	0.8
6	0.0	2.26	73.8	60.4	11.8	0.8
7	0.0	1.64	62.5	50.4	16.7	0.7
8	0.1	1.49	61.6	45.5	17.3	0.8
9	0.1	0.73	53.0	42.4	21.4	0.5
10	0.1	0.23	49.9	42.1	23.6	0.3
11	0.1	0.11	49.6	42.0	24.3	0.3
12	0.1	0.05	49.5	41.7	24.5	0.3
13	0.1	0.05	49.5	41.4	24.8	0.3
14	0.1	0.07	49.4	40.9	25.2	0.3
15	0.1	0.12	49.1	40.1	26.1	0.3
16	0.1	0.20	48.7	38.8	27.5	0.3
17	0.1	0.12	48.3	38.4	28.1	0.3
18	0.1	0.05	47.9	38.6	27.8	0.3
19	0.1	0.07	47.8	39.1	26.9	0.3
20	0.1	0.08	47.8	39.3	26.2	0.3
21	0.2	0.02	47.7	39.1	26.4	0.3
22	0.2	0.02	47.7	39.1	26.4	0.3
23	0.2	0.04	47.7	39.1	26.4	0.3
24	0.2	0.06	47.7	39.1	26.3	0.3
25	0.2	0.09	47.6	39.0	26.2	0.3
26	0.2	0.09	47.5	39.0	26.1	0.3
27	0.2	0.07	47.5	39.0	26.0	0.3
28	0.2	0.02	47.4	39.0	26.0	0.3
29	0.2	0.03	47.4	39.1	26.1	0.3
30	0.2	0.04	47.4	39.1	26.1	0.3
31	0.2	0.06	47.3	39.0	26.3	0.3
32	0.2	0.09	47.3	38.7	26.6	0.3
33	0.2	0.03	47.3	38.6	26.7	0.3
34	0.2	0.01	47.3	38.6	26.7	0.3
35	0.2	0.02	47.3	38.5	26.7	0.3
36	0.2	0.02	47.3	38.5	26.7	0.3
37	0.2	0.04	47.2	38.4	26.8	0.3
38	0.3	0.06	47.2	38.2	26.9	0.3
39	0.3	0.06	47.2	38.1	27.1	0.3
40	0.3	0.02	47.2	38.2	27.2	0.3
41	0.3	0.01	47.2	38.3	27.1	0.3
42	0.3	0.01	47.2	38.3	27.1	0.3
43	0.3	0.01	47.2	38.3	27.1	0.3
44	0.3	0.02	47.2	38.3	27.1	0.3
45	0.3	0.02	47.1	38.3	27.1	0.3
46	0.3	0.02	47.1	38.3	27.1	0.3
47	0.3	0.01	47.1	38.3	27.1	0.3
48	0.3	0.00	47.1	38.3	27.1	0.3
49	0.3	0.01	47.1	38.2	27.1	0.3
50	0.3	0.01	47.1	38.2	27.1	0.3
Gradient optimization: MAXIMUMITERATION
