3363 valid sequences out of 3369 
33 sites
Effective number of samples: 11.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.60	322.2	301.1	12.4	1.0
2	0.0	1.46	316.7	294.6	12.5	1.0
3	0.1	0.58	313.1	284.0	12.6	1.2
4	0.1	0.57	312.4	282.2	12.8	1.2
5	0.1	0.95	309.4	276.3	13.4	1.3
6	0.1	1.46	303.4	268.2	15.0	1.3
7	0.1	1.59	291.5	255.7	19.3	1.3
8	0.1	2.02	289.6	255.3	26.0	1.2
9	0.1	0.61	277.8	253.9	25.0	0.9
10	0.2	0.22	276.2	256.9	25.2	0.8
11	0.2	0.11	275.9	258.5	25.5	0.7
12	0.2	0.11	275.9	258.7	25.6	0.7
13	0.2	0.15	275.7	258.8	25.7	0.7
14	0.2	0.31	275.0	258.7	26.2	0.7
15	0.2	0.43	273.9	258.0	26.9	0.7
16	0.2	0.52	272.7	256.9	28.4	0.6
17	0.3	0.38	272.0	254.7	29.5	0.7
18	0.3	0.11	271.4	253.8	28.9	0.7
19	0.3	0.04	271.3	253.1	28.7	0.7
20	0.3	0.05	271.3	252.8	28.7	0.7
21	0.3	0.08	271.2	252.3	28.6	0.7
22	0.3	0.14	271.0	251.5	28.4	0.8
23	0.3	0.18	270.8	250.9	28.1	0.8
24	0.3	0.17	270.5	251.3	27.9	0.8
25	0.4	0.14	270.4	252.1	27.8	0.7
26	0.4	0.03	270.3	252.5	28.0	0.7
27	0.4	0.04	270.3	252.6	28.0	0.7
28	0.4	0.07	270.3	252.9	28.2	0.7
29	0.4	0.12	270.1	252.9	28.5	0.7
30	0.4	0.13	269.9	252.6	29.0	0.7
31	0.5	0.16	269.8	251.7	29.7	0.7
32	0.5	0.06	269.7	250.9	29.8	0.7
33	0.5	0.02	269.7	250.9	29.6	0.7
34	0.5	0.02	269.7	250.9	29.6	0.7
35	0.5	0.04	269.6	250.8	29.5	0.7
36	0.5	0.07	269.6	250.8	29.4	0.7
37	0.5	0.05	269.5	250.7	29.4	0.7
38	0.5	0.10	269.4	250.6	29.8	0.7
39	0.6	0.04	269.4	250.5	30.2	0.7
40	0.6	0.02	269.4	250.4	30.3	0.7
41	0.6	0.03	269.4	250.2	30.4	0.7
42	0.6	0.03	269.3	250.1	30.5	0.7
43	0.6	0.03	269.3	249.9	30.5	0.7
44	0.6	0.05	269.3	249.7	30.5	0.7
45	0.6	0.07	269.3	249.6	30.6	0.7
46	0.6	0.06	269.2	249.7	30.6	0.7
47	0.6	0.02	269.2	249.9	30.6	0.7
48	0.7	0.01	269.2	250.0	30.6	0.7
49	0.7	0.01	269.2	250.1	30.6	0.7
50	0.7	0.02	269.2	250.2	30.5	0.7
Gradient optimization: MAXIMUMITERATION
