139 valid sequences out of 140 
59 sites
Effective number of samples: 41.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.94	1809.2	1782.5	26.2	1.0
2	0.0	5.42	1575.9	1452.4	26.3	2.4
3	0.0	9.12	1537.6	1167.6	26.4	4.3
4	0.0	2.68	1466.8	1127.0	26.4	4.1
5	0.1	1.49	1458.4	1143.6	26.4	3.9
6	0.1	0.99	1453.7	1141.8	26.4	3.9
7	0.1	0.92	1450.9	1121.6	26.5	4.0
8	0.1	0.77	1449.8	1113.7	26.6	4.1
9	0.1	0.41	1449.3	1111.4	26.6	4.1
10	0.1	0.38	1448.8	1109.9	26.6	4.1
11	0.1	0.52	1448.2	1108.5	26.7	4.1
12	0.1	0.82	1446.8	1106.6	27.0	4.1
13	0.1	1.33	1444.6	1103.1	27.6	4.1
14	0.2	1.09	1441.2	1101.4	28.2	4.1
15	0.2	1.36	1431.6	1099.0	30.2	4.0
16	0.2	1.96	1421.9	1096.8	32.9	4.0
17	0.2	1.46	1409.8	1088.8	36.4	3.9
18	0.2	1.08	1400.3	1078.2	39.0	3.9
19	0.2	0.99	1396.7	1071.9	40.7	3.9
20	0.2	0.37	1394.7	1070.8	40.2	3.9
21	0.2	0.28	1394.0	1070.6	40.1	3.9
22	0.2	0.24	1393.3	1070.0	40.4	3.9
23	0.2	0.49	1393.1	1069.2	40.9	3.9
24	0.3	0.18	1392.7	1068.5	41.0	3.9
25	0.3	0.15	1392.6	1068.2	41.2	3.9
26	0.3	0.24	1392.3	1067.3	41.4	3.9
27	0.3	0.34	1391.7	1065.9	42.0	3.9
28	0.3	0.67	1390.6	1062.5	43.5	3.9
29	0.3	0.48	1389.0	1059.3	45.0	3.9
30	0.3	0.38	1386.9	1056.9	46.7	3.9
31	0.3	0.60	1384.7	1054.3	49.6	3.9
32	0.3	0.46	1383.3	1054.2	51.6	3.9
33	0.3	0.26	1382.5	1054.2	51.4	3.9
34	0.4	0.18	1381.8	1054.8	51.6	3.9
35	0.4	0.17	1381.4	1055.1	52.2	3.9
36	0.4	0.41	1381.3	1055.9	53.6	3.9
37	0.4	0.11	1380.9	1055.2	53.7	3.9
38	0.4	0.09	1380.8	1055.0	53.7	3.9
39	0.4	0.11	1380.5	1054.8	54.2	3.8
40	0.4	0.26	1380.3	1054.8	54.8	3.8
41	0.4	0.14	1379.9	1054.7	55.4	3.8
42	0.4	0.12	1379.6	1054.9	55.9	3.8
43	0.4	0.18	1379.2	1055.1	56.6	3.8
44	0.5	0.35	1379.1	1055.3	57.6	3.8
45	0.5	0.11	1378.7	1054.9	57.4	3.8
46	0.5	0.10	1378.5	1054.6	57.2	3.8
47	0.5	0.12	1378.3	1053.9	57.1	3.8
48	0.5	0.13	1378.1	1053.1	57.1	3.8
49	0.5	0.18	1378.0	1053.0	57.2	3.8
50	0.5	0.11	1377.8	1052.8	57.4	3.8
Gradient optimization: MAXIMUMITERATION
