26 valid sequences out of 26 
52 sites
Effective number of samples: 9.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.55	344.3	322.4	14.7	1.0
2	0.0	2.27	317.2	271.7	14.7	1.5
3	0.0	0.64	307.2	235.0	14.9	1.9
4	0.0	0.53	306.2	231.5	15.0	1.9
5	0.0	0.64	304.9	229.0	15.2	1.9
6	0.1	1.00	302.6	227.9	15.8	1.9
7	0.1	1.57	295.6	223.4	17.7	1.9
8	0.1	1.86	281.6	209.6	22.2	1.8
9	0.1	2.19	271.4	198.3	30.6	1.8
10	0.1	0.98	254.2	191.5	32.1	1.6
11	0.1	0.48	246.0	194.7	33.9	1.4
12	0.1	0.22	243.1	193.1	36.1	1.4
13	0.1	0.25	242.6	190.7	37.9	1.4
14	0.1	0.06	242.3	189.6	38.5	1.4
15	0.1	0.05	242.2	189.1	38.6	1.4
16	0.1	0.05	242.2	188.1	39.0	1.4
17	0.1	0.09	242.0	187.3	39.5	1.4
18	0.1	0.11	241.7	186.1	40.4	1.4
19	0.2	0.15	241.2	184.8	41.7	1.4
20	0.2	0.21	240.7	184.6	43.0	1.4
21	0.2	0.04	240.2	186.0	42.5	1.3
22	0.2	0.05	240.1	187.3	41.7	1.3
23	0.2	0.09	240.0	187.4	41.0	1.3
24	0.2	0.05	239.9	187.2	40.3	1.4
25	0.2	0.03	239.9	186.8	40.4	1.4
26	0.2	0.02	239.9	186.7	40.4	1.4
27	0.2	0.02	239.9	186.8	40.4	1.4
28	0.2	0.03	239.8	187.0	40.3	1.4
29	0.2	0.06	239.8	187.3	40.2	1.3
30	0.2	0.07	239.7	187.5	40.2	1.3
31	0.3	0.10	239.5	187.4	40.3	1.3
32	0.3	0.10	239.4	186.7	40.5	1.3
33	0.3	0.02	239.4	186.3	40.5	1.4
34	0.3	0.01	239.4	186.1	40.6	1.4
35	0.3	0.02	239.4	186.0	40.6	1.4
36	0.3	0.03	239.3	185.6	40.8	1.4
37	0.3	0.05	239.3	185.2	41.1	1.4
38	0.3	0.03	239.3	185.0	41.4	1.4
39	0.3	0.03	239.3	185.2	41.7	1.4
40	0.3	0.02	239.3	185.5	41.7	1.4
41	0.3	0.01	239.3	185.5	41.6	1.4
42	0.3	0.02	239.2	185.5	41.6	1.4
43	0.3	0.03	239.2	185.5	41.5	1.4
44	0.4	0.04	239.2	185.4	41.5	1.4
45	0.4	0.08	239.2	185.3	41.4	1.4
46	0.4	0.05	239.1	185.2	41.5	1.4
47	0.4	0.02	239.1	185.2	41.5	1.4
48	0.4	0.01	239.1	185.2	41.5	1.4
49	0.4	0.01	239.1	185.3	41.5	1.4
50	0.4	0.01	239.1	185.3	41.5	1.4
Gradient optimization: MAXIMUMITERATION
