728 valid sequences out of 745 
71 sites
Effective number of samples: 24.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.37	1586.1	1560.7	23.5	1.0
2	0.1	4.14	1282.8	1110.4	23.6	2.9
3	0.1	3.47	1230.1	909.4	23.7	4.0
4	0.1	2.41	1221.1	860.9	23.7	4.2
5	0.1	0.62	1214.7	886.6	23.7	4.0
6	0.1	0.41	1213.7	890.2	23.8	4.0
7	0.1	0.38	1212.7	888.8	23.9	4.0
8	0.2	0.70	1212.1	886.2	24.0	4.0
9	0.2	0.49	1211.3	882.5	24.1	4.0
10	0.2	0.64	1208.9	873.5	24.6	4.1
11	0.2	1.02	1205.6	866.4	25.4	4.1
12	0.2	1.58	1196.5	853.2	27.9	4.1
13	0.3	2.40	1185.7	843.4	33.4	4.1
14	0.3	1.45	1170.1	836.6	36.9	4.0
15	0.3	0.69	1156.8	841.8	40.9	3.9
16	0.3	0.50	1153.6	849.3	42.7	3.8
17	0.3	0.29	1152.8	849.8	43.1	3.8
18	0.4	0.14	1152.4	848.4	42.9	3.8
19	0.4	0.11	1152.2	847.0	42.8	3.8
20	0.4	0.11	1152.1	845.5	42.9	3.8
21	0.4	0.18	1151.7	843.6	43.3	3.8
22	0.4	0.25	1151.1	838.9	44.2	3.8
23	0.4	0.26	1150.1	836.3	45.3	3.8
24	0.5	0.28	1148.1	833.2	47.9	3.8
25	0.5	0.34	1147.1	834.8	49.7	3.8
26	0.5	0.14	1146.2	836.2	50.7	3.8
27	0.5	0.09	1145.9	837.8	51.0	3.8
28	0.5	0.09	1145.8	839.0	51.0	3.7
29	0.6	0.12	1145.7	840.2	51.0	3.7
30	0.6	0.08	1145.5	840.1	50.9	3.7
31	0.6	0.10	1145.4	839.7	51.1	3.7
32	0.6	0.14	1145.1	839.1	51.4	3.7
33	0.6	0.25	1144.7	837.7	52.2	3.7
34	0.7	0.12	1144.3	837.0	52.7	3.7
35	0.7	0.06	1144.1	837.0	52.8	3.7
36	0.7	0.06	1143.9	837.4	52.8	3.7
37	0.7	0.08	1143.9	837.6	52.8	3.7
38	0.7	0.07	1143.8	837.6	52.7	3.7
39	0.7	0.12	1143.5	837.6	52.2	3.7
40	0.8	0.17	1143.2	837.1	51.6	3.7
41	0.8	0.18	1142.7	836.2	50.3	3.7
42	0.8	0.38	1142.5	836.8	48.4	3.8
43	0.8	0.09	1141.9	836.8	48.4	3.8
44	0.8	0.03	1141.9	837.2	48.7	3.7
45	0.9	0.02	1141.8	837.8	48.6	3.7
46	0.9	0.05	1141.8	838.5	48.6	3.7
47	0.9	0.01	1141.8	838.5	48.6	3.7
48	0.9	0.01	1141.8	838.5	48.6	3.7
49	0.9	0.02	1141.8	838.6	48.6	3.7
50	0.9	0.03	1141.8	838.7	48.6	3.7
Gradient optimization: MAXIMUMITERATION
