33 valid sequences out of 33 
40 sites
Effective number of samples: 5.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.90	181.6	161.0	10.1	1.0
2	0.0	1.10	174.3	139.9	10.2	1.3
3	0.0	0.61	172.6	132.5	10.3	1.4
4	0.0	0.69	171.6	129.8	10.5	1.4
5	0.0	1.35	166.7	120.7	11.7	1.5
6	0.0	1.79	158.2	109.0	14.3	1.5
7	0.1	1.70	143.7	94.8	19.7	1.5
8	0.1	1.41	135.6	89.3	24.0	1.4
9	0.1	0.62	126.0	91.4	27.2	1.2
10	0.1	0.16	122.8	97.5	29.3	0.9
11	0.1	0.13	122.7	98.4	29.5	0.9
12	0.1	0.07	122.6	98.2	29.6	0.9
13	0.1	0.07	122.5	98.1	29.7	0.9
14	0.1	0.15	122.2	97.6	29.9	0.9
15	0.1	0.26	121.7	96.7	30.4	0.9
16	0.1	0.34	120.8	95.4	31.3	0.9
17	0.1	0.27	119.9	94.8	32.4	0.9
18	0.1	0.21	119.7	94.2	32.7	0.9
19	0.1	0.05	119.4	94.0	32.9	0.9
20	0.1	0.03	119.4	94.1	32.8	0.9
21	0.1	0.04	119.4	94.1	32.8	0.9
22	0.2	0.08	119.3	94.2	32.6	0.8
23	0.2	0.14	119.2	94.3	32.4	0.8
24	0.2	0.17	118.9	94.3	32.1	0.8
25	0.2	0.15	118.7	94.3	31.9	0.8
26	0.2	0.10	118.6	94.0	31.9	0.8
27	0.2	0.02	118.5	93.7	32.0	0.9
28	0.2	0.02	118.5	93.5	32.1	0.9
29	0.2	0.02	118.5	93.5	32.2	0.9
30	0.2	0.04	118.5	93.2	32.5	0.9
31	0.2	0.08	118.5	92.9	32.8	0.9
32	0.2	0.03	118.4	92.9	33.0	0.9
33	0.2	0.02	118.4	92.9	33.0	0.9
34	0.2	0.04	118.4	93.0	33.1	0.8
35	0.2	0.05	118.3	93.0	33.2	0.8
36	0.3	0.06	118.3	92.8	33.2	0.9
37	0.3	0.02	118.3	92.7	33.3	0.9
38	0.3	0.01	118.3	92.6	33.2	0.9
39	0.3	0.02	118.3	92.6	33.2	0.9
40	0.3	0.03	118.2	92.6	33.1	0.9
41	0.3	0.04	118.2	92.8	32.9	0.9
42	0.3	0.02	118.2	92.8	32.8	0.9
43	0.3	0.01	118.2	92.8	32.9	0.9
44	0.3	0.01	118.2	92.9	32.9	0.9
45	0.3	0.02	118.2	92.9	32.9	0.9
46	0.3	0.04	118.2	92.9	33.0	0.8
47	0.3	0.05	118.2	92.9	33.1	0.8
48	0.3	0.05	118.2	92.9	33.2	0.8
49	0.4	0.02	118.1	92.8	33.3	0.8
50	0.4	0.01	118.1	92.6	33.2	0.9
Gradient optimization: MAXIMUMITERATION
