64 valid sequences out of 64 
38 sites
Effective number of samples: 48.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.23	1519.6	1494.8	22.3	1.0
2	0.0	4.06	1310.3	1111.9	22.5	3.1
3	0.0	5.16	1304.4	998.8	22.6	3.9
4	0.0	1.33	1281.2	1012.8	22.6	3.6
5	0.0	0.74	1278.7	1015.1	22.6	3.6
6	0.0	0.59	1276.5	1010.0	22.7	3.6
7	0.1	0.55	1275.5	1003.2	22.8	3.7
8	0.1	0.56	1274.6	995.7	22.9	3.7
9	0.1	0.61	1273.5	992.8	23.1	3.7
10	0.1	1.05	1268.5	984.8	24.1	3.7
11	0.1	2.04	1262.8	977.3	26.0	3.7
12	0.1	1.47	1253.4	971.9	28.1	3.7
13	0.1	1.01	1236.1	973.8	32.8	3.5
14	0.1	1.18	1230.7	969.3	35.3	3.5
15	0.1	0.41	1225.6	968.8	37.4	3.5
16	0.1	0.23	1224.5	966.0	37.9	3.5
17	0.1	0.27	1224.1	962.1	37.9	3.5
18	0.1	0.15	1223.8	960.6	37.9	3.5
19	0.1	0.16	1223.6	959.7	38.0	3.5
20	0.1	0.25	1223.1	958.5	38.4	3.5
21	0.1	0.44	1222.3	957.2	39.4	3.5
22	0.1	0.37	1221.0	956.4	40.7	3.5
23	0.2	0.33	1218.8	955.6	43.2	3.5
24	0.2	0.31	1218.1	955.2	44.4	3.5
25	0.2	0.10	1217.3	955.0	45.5	3.5
26	0.2	0.08	1217.1	954.8	45.5	3.5
27	0.2	0.16	1217.1	954.6	45.4	3.5
28	0.2	0.07	1217.0	954.5	45.3	3.5
29	0.2	0.07	1216.9	954.5	45.2	3.5
30	0.2	0.12	1216.8	954.7	45.0	3.5
31	0.2	0.19	1216.5	955.4	44.6	3.5
32	0.2	0.36	1216.1	956.8	43.9	3.5
33	0.2	0.25	1215.6	957.7	43.3	3.5
34	0.2	0.12	1215.2	957.7	43.1	3.5
35	0.2	0.09	1215.0	957.1	43.2	3.5
36	0.2	0.09	1215.0	956.6	43.2	3.5
37	0.3	0.03	1215.0	956.6	43.2	3.5
38	0.3	0.02	1215.0	956.4	43.2	3.5
39	0.3	0.03	1214.9	956.1	43.2	3.5
40	0.3	0.03	1214.9	956.0	43.2	3.5
41	0.3	0.07	1214.9	955.8	43.2	3.5
42	0.3	0.06	1214.9	955.9	43.2	3.5
43	0.3	0.07	1214.8	956.3	43.2	3.5
44	0.3	0.08	1214.7	956.6	43.2	3.5
45	0.3	0.09	1214.7	956.5	43.2	3.5
46	0.3	0.04	1214.6	956.3	43.2	3.5
47	0.3	0.02	1214.6	955.9	43.2	3.5
48	0.3	0.02	1214.6	955.6	43.2	3.5
49	0.4	0.04	1214.6	955.4	43.3	3.5
50	0.4	0.03	1214.6	955.3	43.3	3.5
Gradient optimization: MAXIMUMITERATION
