14967 valid sequences out of 14998 
61 sites
Effective number of samples: 5158.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	102.71	251560.0	251493.5	68.2	1.0
2	0.4	368.56	235731.0	235025.6	68.2	5.7
3	0.5	113.23	227029.9	225118.1	68.2	9.7
4	0.5	68.28	225925.8	224056.9	68.2	9.5
5	0.6	49.35	225194.9	223352.2	68.2	9.5
6	0.7	64.66	224417.9	222484.1	68.2	9.7
7	0.8	73.64	223635.6	221464.2	68.2	10.3
8	0.9	57.36	222727.4	220214.1	68.2	11.1
9	1.0	69.83	221698.3	218759.3	68.2	12.0
10	1.1	65.15	220756.3	217302.0	68.2	13.1
11	1.2	47.41	220054.3	216619.6	68.2	13.0
12	1.3	34.23	219594.8	216263.1	68.2	12.8
13	1.4	30.11	219361.6	215999.0	68.2	12.9
14	1.5	39.32	219117.8	215682.1	68.2	13.0
15	1.6	39.52	218830.5	215311.0	68.2	13.2
16	1.7	37.26	218331.3	214601.9	68.2	13.6
17	1.8	62.25	218028.7	214114.5	68.3	13.9
18	1.9	29.49	217742.3	213764.6	68.3	14.0
19	2.0	23.18	217594.2	213577.8	68.3	14.1
20	2.1	26.08	217447.4	213366.4	68.3	14.2
21	2.2	51.97	217308.4	213049.9	68.3	14.5
22	2.3	21.75	217131.2	212818.4	68.3	14.6
23	2.4	19.66	217043.2	212708.4	68.3	14.6
24	2.5	25.48	216909.1	212497.1	68.3	14.8
25	2.6	44.31	216804.2	212244.0	68.3	15.0
26	2.7	21.87	216665.9	212018.6	68.3	15.2
27	2.7	15.94	216566.8	211824.2	68.3	15.3
28	2.8	17.09	216505.5	211691.0	68.3	15.4
29	2.9	38.67	216451.3	211426.2	68.3	15.8
30	3.0	12.72	216362.4	211328.6	68.3	15.8
31	3.1	11.36	216338.6	211326.2	68.3	15.8
32	3.2	14.92	216283.2	211274.6	68.3	15.8
33	3.3	28.02	216255.5	211188.1	68.3	15.8
34	3.4	12.47	216207.8	211106.2	68.3	15.9
35	3.5	10.32	216174.6	211016.7	68.3	16.0
36	3.6	11.93	216143.9	210920.5	68.3	16.1
37	3.7	21.10	216092.5	210779.3	68.3	16.2
38	3.7	14.40	216051.8	210642.7	68.3	16.4
39	3.9	8.49	216026.0	210651.1	68.3	16.3
40	4.0	11.12	215997.4	210664.9	68.3	16.3
41	4.1	12.69	215971.6	210652.7	68.3	16.2
42	4.2	12.95	215947.9	210611.0	68.3	16.3
43	4.3	6.65	215929.2	210560.2	68.3	16.3
44	4.4	8.36	215914.4	210504.1	68.3	16.4
45	4.5	9.57	215898.6	210449.1	68.3	16.4
46	4.5	22.12	215889.2	210343.0	68.3	16.6
47	4.6	6.82	215862.6	210323.0	68.3	16.6
48	4.7	5.81	215855.2	210324.5	68.3	16.6
49	4.8	6.88	215842.8	210309.0	68.3	16.6
50	4.9	13.65	215830.4	210266.4	68.3	16.6
Gradient optimization: MAXIMUMITERATION
