163 valid sequences out of 179 
76 sites
Effective number of samples: 9.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.88	651.9	629.2	16.9	1.0
2	0.0	2.81	544.6	447.1	17.0	2.2
3	0.0	0.73	527.8	377.0	17.1	2.7
4	0.1	0.53	526.6	371.8	17.2	2.8
5	0.1	0.42	525.8	371.5	17.3	2.7
6	0.1	0.62	524.3	372.7	17.6	2.7
7	0.1	1.10	520.7	373.4	18.5	2.7
8	0.1	1.63	512.5	370.4	20.9	2.6
9	0.1	1.97	498.3	361.3	26.5	2.5
10	0.2	1.43	479.7	347.7	32.9	2.5
11	0.2	0.81	463.1	336.7	38.9	2.4
12	0.2	0.72	459.7	334.1	42.5	2.3
13	0.2	0.11	457.0	331.0	41.6	2.3
14	0.2	0.07	456.9	330.6	41.6	2.3
15	0.2	0.06	456.7	329.8	41.9	2.3
16	0.3	0.07	456.6	328.9	42.2	2.3
17	0.3	0.14	456.3	327.3	43.0	2.4
18	0.3	0.14	455.8	325.2	44.5	2.4
19	0.3	0.14	455.0	323.7	46.3	2.3
20	0.3	0.19	454.4	324.1	48.8	2.3
21	0.3	0.07	453.9	324.7	48.4	2.3
22	0.3	0.08	453.8	325.4	47.8	2.3
23	0.4	0.13	453.3	327.3	46.5	2.3
24	0.4	0.46	453.1	330.1	44.2	2.3
25	0.4	0.13	451.8	327.8	44.8	2.3
26	0.4	0.06	451.4	326.2	45.4	2.3
27	0.4	0.04	451.3	325.1	45.6	2.3
28	0.4	0.03	451.3	324.9	45.6	2.3
29	0.5	0.02	451.3	324.8	45.6	2.3
30	0.5	0.03	451.2	324.8	45.5	2.3
31	0.5	0.05	451.2	324.8	45.5	2.3
32	0.5	0.09	451.1	324.6	45.4	2.3
33	0.5	0.15	450.9	324.4	45.3	2.3
34	0.6	0.14	450.6	324.0	45.2	2.3
35	0.6	0.08	450.4	323.7	45.3	2.3
36	0.6	0.07	450.3	323.6	45.4	2.3
37	0.6	0.01	450.3	323.6	45.4	2.3
38	0.6	0.01	450.3	323.7	45.4	2.3
39	0.7	0.01	450.3	323.7	45.5	2.3
40	0.7	0.04	450.2	323.7	45.6	2.3
41	0.7	0.06	450.2	323.6	45.9	2.3
42	0.7	0.09	450.1	323.1	46.5	2.3
43	0.7	0.05	450.0	322.7	46.8	2.3
44	0.7	0.02	450.0	322.4	46.9	2.3
45	0.8	0.01	450.0	322.3	46.9	2.3
46	0.8	0.01	450.0	322.3	46.9	2.3
47	0.8	0.01	449.9	322.3	46.9	2.3
48	0.8	0.02	449.9	322.2	46.9	2.3
49	0.8	0.03	449.9	322.2	46.9	2.3
50	0.8	0.04	449.9	322.2	46.8	2.3
Gradient optimization: MAXIMUMITERATION
