32 valid sequences out of 32 
42 sites
Effective number of samples: 15.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.03	514.1	491.9	16.0	1.0
2	0.0	2.24	468.6	405.6	16.0	1.7
3	0.0	1.11	457.9	356.1	16.2	2.2
4	0.0	1.10	457.0	351.7	16.3	2.3
5	0.0	0.50	456.0	354.9	16.3	2.2
6	0.0	0.45	455.3	356.8	16.4	2.2
7	0.0	0.93	452.9	359.9	16.9	2.1
8	0.1	1.55	448.5	361.0	17.9	2.1
9	0.1	2.07	438.4	358.4	20.6	1.9
10	0.1	2.09	423.0	349.2	25.5	1.8
11	0.1	1.83	415.1	342.2	29.2	1.8
12	0.1	0.90	403.0	328.6	32.4	1.8
13	0.1	0.20	397.6	317.5	34.8	1.8
14	0.1	0.16	397.1	313.9	35.5	1.9
15	0.1	0.10	396.9	312.2	36.0	1.9
16	0.1	0.09	396.7	311.5	36.3	1.9
17	0.1	0.14	396.4	310.4	37.0	1.9
18	0.1	0.25	395.7	308.9	38.3	1.9
19	0.1	0.22	394.7	307.9	39.4	1.9
20	0.1	0.26	393.3	308.2	41.8	1.8
21	0.1	0.23	392.7	308.7	42.2	1.8
22	0.1	0.09	392.3	308.3	41.6	1.8
23	0.2	0.07	392.2	308.1	41.3	1.8
24	0.2	0.08	392.0	307.7	41.0	1.8
25	0.2	0.14	391.9	307.2	40.7	1.8
26	0.2	0.09	391.7	306.9	40.4	1.9
27	0.2	0.06	391.6	307.1	40.4	1.8
28	0.2	0.06	391.5	308.0	40.0	1.8
29	0.2	0.08	391.5	308.5	39.6	1.8
30	0.2	0.03	391.4	308.4	39.6	1.8
31	0.2	0.03	391.4	308.5	39.5	1.8
32	0.2	0.04	391.4	308.6	39.3	1.8
33	0.2	0.06	391.3	308.5	39.0	1.8
34	0.2	0.05	391.3	308.3	38.7	1.8
35	0.2	0.03	391.3	308.3	38.8	1.8
36	0.2	0.04	391.3	308.3	38.9	1.8
37	0.2	0.06	391.2	308.3	39.0	1.8
38	0.2	0.07	391.2	308.3	39.3	1.8
39	0.3	0.15	391.1	307.8	39.9	1.8
40	0.3	0.07	391.0	307.7	40.1	1.8
41	0.3	0.04	391.0	307.5	40.2	1.8
42	0.3	0.02	390.9	307.2	40.3	1.8
43	0.3	0.02	390.9	307.0	40.4	1.8
44	0.3	0.01	390.9	306.9	40.4	1.8
45	0.3	0.01	390.9	306.9	40.4	1.8
46	0.3	0.02	390.9	306.8	40.6	1.8
47	0.3	0.04	390.9	306.6	40.8	1.8
48	0.3	0.02	390.9	306.5	41.0	1.8
49	0.3	0.01	390.9	306.5	41.1	1.8
50	0.3	0.01	390.9	306.6	41.2	1.8
Gradient optimization: MAXIMUMITERATION
