10 valid sequences out of 10 
92 sites
Effective number of samples: 5.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.81	485.5	463.6	14.4	1.0
2	0.0	1.17	371.1	237.1	14.6	2.6
3	0.1	0.49	369.0	230.0	14.6	2.6
4	0.1	0.44	368.2	228.0	14.7	2.6
5	0.1	0.65	366.6	225.8	15.1	2.6
6	0.1	1.17	362.1	221.0	16.3	2.6
7	0.1	1.67	352.1	212.0	19.3	2.6
8	0.2	1.86	334.3	198.2	26.1	2.5
9	0.2	1.37	312.8	179.0	36.3	2.5
10	0.2	0.65	294.7	174.8	42.0	2.3
11	0.2	0.27	288.5	177.3	45.4	2.1
12	0.3	0.08	287.8	177.7	45.2	2.1
13	0.3	0.04	287.8	177.2	45.1	2.1
14	0.3	0.05	287.7	176.8	45.1	2.1
15	0.3	0.10	287.5	176.1	45.2	2.1
16	0.3	0.16	287.1	175.1	45.3	2.1
17	0.4	0.25	286.2	173.8	45.8	2.1
18	0.4	0.28	284.7	172.6	46.7	2.1
19	0.4	0.28	284.5	172.6	46.9	2.1
20	0.4	0.16	283.4	172.8	47.7	2.1
21	0.5	0.03	283.1	174.2	47.9	2.1
22	0.5	0.01	283.1	174.4	47.8	2.1
23	0.5	0.01	283.1	174.4	47.8	2.1
24	0.5	0.01	283.1	174.4	47.8	2.1
25	0.6	0.03	283.0	174.3	47.8	2.1
26	0.6	0.06	283.0	174.4	47.9	2.1
27	0.6	0.05	282.9	174.0	48.0	2.1
28	0.6	0.03	282.8	173.3	48.4	2.1
29	0.7	0.03	282.8	173.5	48.5	2.1
30	0.7	0.01	282.7	173.4	48.6	2.1
31	0.7	0.01	282.7	173.4	48.6	2.1
32	0.7	0.01	282.7	173.4	48.7	2.1
33	0.8	0.01	282.7	173.4	48.7	2.1
34	0.8	0.01	282.7	173.4	48.8	2.1
35	0.8	0.02	282.7	173.3	48.8	2.1
36	0.8	0.03	282.7	173.2	48.8	2.1
37	0.9	0.04	282.6	173.0	49.0	2.1
38	0.9	0.07	282.6	172.9	49.3	2.1
39	0.9	0.03	282.6	172.8	49.3	2.1
40	0.9	0.01	282.5	172.8	49.3	2.1
41	0.9	0.00	282.5	172.8	49.3	2.1
42	1.0	0.00	282.5	172.8	49.3	2.1
43	1.0	0.01	282.5	172.9	49.3	2.1
44	1.0	0.01	282.5	172.9	49.3	2.1
45	1.0	0.02	282.5	172.9	49.3	2.1
46	1.1	0.02	282.5	173.0	49.3	2.1
47	1.1	0.01	282.5	172.9	49.3	2.1
48	1.1	0.00	282.5	172.8	49.3	2.1
49	1.2	0.00	282.5	172.8	49.3	2.1
50	1.2	0.00	282.5	172.8	49.3	2.1
Gradient optimization: MAXIMUMITERATION
