966 valid sequences out of 1053 
68 sites
Effective number of samples: 19.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.61	1234.5	1210.3	21.0	1.0
2	0.0	3.73	1006.0	851.4	21.1	2.7
3	0.1	1.74	965.7	702.1	21.2	3.6
4	0.1	1.53	963.0	678.1	21.2	3.7
5	0.1	0.43	960.2	689.5	21.2	3.6
6	0.1	0.33	959.7	692.3	21.3	3.6
7	0.1	0.44	958.7	694.2	21.4	3.6
8	0.2	0.67	957.0	694.6	21.8	3.6
9	0.2	1.19	952.5	693.0	23.0	3.6
10	0.2	1.54	944.7	687.3	25.2	3.5
11	0.2	1.41	930.6	675.7	28.9	3.5
12	0.2	1.81	921.3	667.7	32.9	3.5
13	0.3	0.50	903.0	651.2	38.3	3.4
14	0.3	0.26	899.8	648.4	39.9	3.4
15	0.3	0.37	899.6	648.5	40.4	3.4
16	0.3	0.11	899.1	648.2	40.2	3.4
17	0.3	0.10	899.0	648.3	40.1	3.4
18	0.4	0.17	898.6	648.3	40.2	3.4
19	0.4	0.26	898.0	647.6	40.5	3.4
20	0.4	0.41	896.4	645.3	41.6	3.4
21	0.4	0.72	894.7	642.7	44.3	3.4
22	0.4	0.42	891.9	639.8	45.6	3.4
23	0.4	0.18	889.7	638.2	47.4	3.4
24	0.5	0.09	889.3	639.1	48.1	3.4
25	0.5	0.13	889.2	640.6	48.3	3.4
26	0.5	0.04	889.2	640.5	48.2	3.4
27	0.5	0.03	889.1	640.6	48.2	3.4
28	0.5	0.06	889.1	641.4	48.0	3.4
29	0.6	0.08	889.0	642.0	47.7	3.3
30	0.6	0.13	888.7	642.8	47.2	3.3
31	0.6	0.31	888.6	644.0	46.0	3.3
32	0.6	0.12	888.2	643.0	46.0	3.3
33	0.6	0.06	887.9	641.7	45.9	3.4
34	0.7	0.06	887.7	640.3	45.9	3.4
35	0.7	0.10	887.7	640.7	45.9	3.4
36	0.7	0.07	887.6	640.4	46.0	3.4
37	0.7	0.06	887.5	640.3	46.2	3.4
38	0.7	0.08	887.4	640.1	46.5	3.4
39	0.8	0.10	887.4	639.9	46.8	3.4
40	0.8	0.05	887.3	640.2	47.0	3.4
41	0.8	0.02	887.3	640.3	46.9	3.4
42	0.8	0.01	887.3	640.4	46.9	3.4
43	0.8	0.02	887.3	640.5	46.9	3.4
44	0.9	0.02	887.3	640.6	47.0	3.4
45	0.9	0.04	887.3	640.4	47.1	3.4
46	0.9	0.05	887.2	640.1	47.3	3.4
47	0.9	0.07	887.2	639.7	47.7	3.4
48	1.0	0.06	887.1	639.0	48.2	3.4
49	1.0	0.03	887.0	638.7	48.3	3.4
50	1.0	0.02	887.0	639.0	48.2	3.4
Gradient optimization: MAXIMUMITERATION
