331 valid sequences out of 331 
39 sites
Effective number of samples: 6.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.86	206.0	185.2	10.6	1.0
2	0.0	1.18	198.5	165.1	10.7	1.3
3	0.0	0.59	196.5	156.7	10.8	1.4
4	0.0	0.64	195.5	154.2	11.0	1.4
5	0.0	1.26	190.8	145.8	12.2	1.5
6	0.0	1.72	182.7	135.1	14.6	1.5
7	0.1	1.77	169.8	121.0	19.9	1.5
8	0.1	1.43	160.2	116.4	27.0	1.4
9	0.1	0.52	151.6	118.8	27.4	1.1
10	0.1	0.14	149.6	124.4	28.0	0.9
11	0.1	0.07	149.5	125.4	28.3	0.9
12	0.1	0.08	149.4	125.6	28.5	0.9
13	0.1	0.14	149.1	125.6	29.1	0.9
14	0.1	0.23	148.5	125.2	29.9	0.8
15	0.1	0.28	147.5	124.1	31.7	0.8
16	0.1	0.30	146.9	121.7	33.3	0.8
17	0.1	0.11	146.2	120.6	33.0	0.9
18	0.1	0.05	146.0	120.1	32.5	0.9
19	0.1	0.07	146.0	120.1	32.1	0.9
20	0.1	0.09	145.8	120.5	31.4	0.9
21	0.1	0.14	145.8	121.1	30.5	0.9
22	0.2	0.03	145.6	121.1	30.7	0.9
23	0.2	0.03	145.6	121.1	30.9	0.9
24	0.2	0.05	145.6	121.0	31.0	0.9
25	0.2	0.08	145.5	120.8	31.3	0.9
26	0.2	0.13	145.3	120.3	31.9	0.9
27	0.2	0.13	145.1	119.5	32.9	0.9
28	0.2	0.07	145.0	119.1	33.0	0.9
29	0.2	0.03	144.9	119.1	32.8	0.9
30	0.2	0.03	144.9	119.2	32.6	0.9
31	0.2	0.04	144.9	119.3	32.5	0.9
32	0.2	0.06	144.8	119.6	32.0	0.9
33	0.2	0.07	144.8	119.7	31.7	0.9
34	0.2	0.03	144.7	119.8	31.5	0.9
35	0.2	0.02	144.7	119.7	31.5	0.9
36	0.2	0.04	144.7	119.6	31.6	0.9
37	0.3	0.06	144.6	119.3	31.8	0.9
38	0.3	0.08	144.6	119.1	32.3	0.9
39	0.3	0.04	144.5	118.9	32.5	0.9
40	0.3	0.02	144.5	118.9	32.6	0.9
41	0.3	0.01	144.5	118.9	32.6	0.9
42	0.3	0.02	144.5	118.9	32.7	0.9
43	0.3	0.03	144.5	118.8	32.9	0.9
44	0.3	0.04	144.5	118.7	33.1	0.9
45	0.3	0.01	144.5	118.7	33.1	0.9
46	0.3	0.01	144.5	118.7	33.1	0.9
47	0.3	0.02	144.4	118.6	33.1	0.9
48	0.3	0.03	144.4	118.5	33.1	0.9
49	0.3	0.05	144.4	118.5	33.2	0.9
50	0.3	0.02	144.4	118.5	33.3	0.9
Gradient optimization: MAXIMUMITERATION
