25090 valid sequences out of 25118 
55 sites
Effective number of samples: 370.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	26.47	17605.9	17568.5	41.7	1.0
2	0.4	56.82	15270.5	14121.7	41.8	7.5
3	0.5	28.94	14574.3	12971.2	41.8	8.9
4	0.7	13.23	14230.3	12856.8	41.8	8.2
5	0.8	9.36	14103.6	12820.0	41.8	8.0
6	0.9	10.12	13974.1	12658.3	41.8	8.1
7	1.1	15.16	13667.3	11960.3	41.8	9.2
8	1.4	10.80	13582.7	11736.7	41.8	9.6
9	1.5	5.26	13527.7	11565.6	41.8	9.9
10	1.6	3.84	13496.5	11441.8	41.8	10.1
11	1.7	4.08	13473.8	11369.0	41.9	10.2
12	1.9	5.47	13446.1	11280.3	41.9	10.4
13	2.0	3.29	13427.7	11247.4	41.9	10.4
14	2.1	2.00	13419.3	11266.3	41.9	10.3
15	2.2	1.92	13414.2	11281.5	41.9	10.3
16	2.4	1.95	13411.5	11276.1	41.9	10.3
17	2.5	1.24	13409.4	11263.0	41.9	10.3
18	2.6	1.01	13406.6	11234.3	42.0	10.4
19	2.7	1.27	13405.1	11220.1	42.0	10.4
20	2.8	0.76	13403.7	11205.2	42.0	10.4
21	3.0	0.75	13403.0	11201.3	42.0	10.4
22	3.1	0.59	13402.4	11200.2	42.0	10.5
23	3.2	0.53	13401.8	11199.1	42.1	10.5
24	3.4	0.92	13401.4	11196.8	42.1	10.5
25	3.5	0.51	13400.9	11194.4	42.1	10.5
26	3.7	0.54	13400.5	11191.9	42.1	10.5
27	3.8	0.68	13399.9	11188.4	42.2	10.5
28	3.9	1.61	13399.6	11184.2	42.3	10.5
29	4.1	0.61	13398.7	11184.2	42.3	10.5
30	4.2	0.54	13398.3	11185.0	42.3	10.5
31	4.3	0.79	13397.6	11186.0	42.4	10.5
32	4.5	1.06	13396.4	11187.4	42.5	10.5
33	4.6	2.71	13395.0	11193.5	42.9	10.4
34	4.7	1.31	13392.2	11192.9	43.1	10.4
35	4.8	1.06	13390.0	11193.0	43.2	10.4
36	5.0	1.33	13387.5	11194.1	43.5	10.4
37	5.1	1.51	13383.9	11194.7	44.0	10.4
38	5.4	2.56	13380.7	11194.9	44.6	10.4
39	5.5	1.44	13376.1	11191.7	45.1	10.4
40	5.6	1.19	13372.2	11186.8	45.6	10.4
41	5.8	1.63	13368.9	11180.0	46.1	10.4
42	5.9	1.56	13365.8	11171.1	46.7	10.4
43	6.0	1.00	13363.4	11165.6	46.8	10.4
44	6.2	0.94	13361.6	11159.7	47.1	10.4
45	6.3	0.83	13360.6	11156.9	47.2	10.4
46	6.4	0.63	13359.6	11154.3	47.4	10.4
47	6.5	1.09	13359.0	11151.6	47.7	10.5
48	6.7	0.58	13358.3	11150.1	47.8	10.5
49	6.8	0.35	13358.1	11150.3	47.8	10.5
50	6.9	0.25	13357.8	11150.0	47.8	10.5
Gradient optimization: MAXIMUMITERATION
