2474 valid sequences out of 2479 
65 sites
Effective number of samples: 129.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.79	8432.5	8399.3	36.4	1.0
2	0.1	21.49	6827.1	6269.6	36.4	5.2
3	0.1	18.13	6442.3	5387.1	36.5	7.2
4	0.1	8.94	6194.0	5168.0	36.5	7.1
5	0.2	6.72	6065.9	5019.5	36.5	7.2
6	0.2	5.87	5978.9	4827.5	36.5	7.5
7	0.2	10.33	5947.2	4497.5	36.6	8.5
8	0.2	2.65	5884.2	4460.7	36.6	8.4
9	0.3	1.65	5877.2	4493.7	36.6	8.3
10	0.3	1.00	5867.6	4493.9	36.6	8.2
11	0.3	1.50	5862.1	4458.3	36.6	8.3
12	0.4	1.71	5861.4	4443.6	36.7	8.4
13	0.4	0.53	5859.3	4440.2	36.7	8.4
14	0.4	0.40	5858.8	4436.9	36.7	8.4
15	0.4	0.45	5857.8	4432.4	36.7	8.4
16	0.5	0.74	5857.1	4429.8	36.8	8.4
17	0.5	0.41	5856.4	4427.2	36.8	8.4
18	0.5	0.41	5855.7	4426.8	36.9	8.4
19	0.6	0.75	5854.7	4427.8	37.0	8.4
20	0.6	0.81	5853.3	4429.6	37.2	8.4
21	0.6	0.84	5851.2	4432.5	37.5	8.4
22	0.7	2.67	5848.6	4442.6	38.6	8.3
23	0.7	1.07	5842.4	4440.4	38.9	8.3
24	0.7	0.95	5838.8	4437.8	39.2	8.3
25	0.7	1.20	5832.6	4431.6	40.1	8.3
26	0.8	2.50	5828.0	4420.7	41.7	8.3
27	0.8	0.91	5821.8	4409.4	42.6	8.3
28	0.8	0.53	5819.8	4405.7	42.8	8.4
29	0.9	0.57	5818.6	4403.4	43.1	8.4
30	0.9	0.66	5817.7	4402.1	43.5	8.4
31	0.9	0.31	5817.0	4402.3	43.6	8.4
32	0.9	0.24	5816.6	4402.8	43.7	8.4
33	1.0	0.27	5816.3	4401.9	43.8	8.4
34	1.0	0.28	5816.0	4398.9	43.9	8.4
35	1.0	0.23	5815.7	4396.6	44.0	8.4
36	1.1	0.28	5815.4	4393.0	44.1	8.4
37	1.1	0.46	5814.9	4389.8	44.3	8.4
38	1.1	0.42	5814.1	4386.7	44.6	8.4
39	1.2	0.83	5812.8	4384.8	45.4	8.4
40	1.2	0.59	5810.8	4385.6	46.1	8.4
41	1.2	0.69	5808.0	4390.6	47.2	8.4
42	1.2	1.20	5804.5	4398.6	49.1	8.3
43	1.3	0.84	5800.6	4402.6	51.0	8.3
44	1.3	0.66	5797.3	4400.7	52.3	8.3
45	1.3	0.89	5794.2	4394.7	54.5	8.3
46	1.4	0.57	5792.2	4390.7	55.3	8.3
47	1.4	0.39	5791.2	4389.2	55.5	8.3
48	1.4	0.31	5790.2	4386.5	56.2	8.3
49	1.4	0.47	5790.0	4385.0	57.0	8.3
50	1.5	0.20	5789.7	4384.5	57.0	8.3
Gradient optimization: MAXIMUMITERATION
