36 valid sequences out of 36 
82 sites
Effective number of samples: 9.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.60	586.1	563.0	17.8	1.0
2	0.0	3.50	494.5	419.7	17.9	1.9
3	0.1	0.90	466.5	329.9	18.0	2.6
4	0.1	0.66	464.7	320.3	18.1	2.7
5	0.1	0.41	463.8	319.2	18.2	2.7
6	0.1	0.46	463.2	321.2	18.3	2.6
7	0.1	0.84	461.3	325.8	18.7	2.6
8	0.1	1.33	456.8	328.5	20.0	2.5
9	0.2	1.84	446.1	329.6	23.4	2.4
10	0.2	2.18	430.8	320.4	30.6	2.2
11	0.2	1.35	411.0	303.1	36.4	2.2
12	0.2	0.60	393.5	285.7	42.1	2.1
13	0.2	0.56	390.4	276.8	45.1	2.2
14	0.3	0.11	388.7	275.0	45.5	2.2
15	0.3	0.07	388.5	274.8	45.7	2.2
16	0.3	0.04	388.4	273.7	46.3	2.2
17	0.3	0.07	388.3	273.0	46.5	2.2
18	0.3	0.07	388.2	272.0	46.6	2.2
19	0.3	0.12	387.8	269.6	47.3	2.2
20	0.4	0.24	387.1	267.1	48.5	2.2
21	0.4	0.17	386.1	266.6	49.3	2.2
22	0.4	0.14	385.2	269.1	49.9	2.1
23	0.4	0.06	385.0	270.1	49.9	2.1
24	0.4	0.02	384.9	271.0	49.6	2.1
25	0.5	0.02	384.9	271.2	49.5	2.1
26	0.5	0.03	384.9	271.1	49.3	2.1
27	0.5	0.04	384.9	270.8	49.1	2.1
28	0.5	0.07	384.8	270.7	48.6	2.1
29	0.5	0.05	384.8	270.7	48.2	2.1
30	0.6	0.03	384.7	271.0	48.0	2.1
31	0.6	0.04	384.7	271.6	47.9	2.1
32	0.6	0.02	384.7	271.7	47.9	2.1
33	0.6	0.02	384.7	271.8	47.9	2.1
34	0.6	0.03	384.7	272.1	47.9	2.1
35	0.7	0.05	384.6	272.2	47.9	2.1
36	0.7	0.08	384.5	272.3	47.8	2.1
37	0.7	0.10	384.4	272.0	47.6	2.1
38	0.7	0.06	384.4	271.6	47.6	2.1
39	0.7	0.03	384.3	271.2	47.5	2.1
40	0.7	0.02	384.3	271.3	47.5	2.1
41	0.8	0.02	384.3	271.3	47.5	2.1
42	0.8	0.03	384.3	271.5	47.6	2.1
43	0.8	0.04	384.2	271.6	47.7	2.1
44	0.8	0.07	384.1	271.3	48.1	2.1
45	0.8	0.08	384.1	271.0	48.3	2.1
46	0.9	0.04	384.1	270.5	48.5	2.1
47	0.9	0.01	384.0	270.1	48.7	2.1
48	0.9	0.01	384.0	270.0	48.6	2.1
49	0.9	0.01	384.0	270.0	48.6	2.1
50	0.9	0.01	384.0	270.0	48.6	2.1
Gradient optimization: MAXIMUMITERATION
