1766 valid sequences out of 1766 
53 sites
Effective number of samples: 15.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.57	712.4	689.5	17.7	1.0
2	0.1	3.52	660.1	606.1	17.8	1.6
3	0.1	1.40	632.7	513.6	17.9	2.4
4	0.1	0.60	630.9	510.7	18.0	2.4
5	0.1	0.44	630.3	514.2	18.0	2.4
6	0.1	0.47	629.3	518.2	18.2	2.3
7	0.1	0.80	627.8	518.1	18.5	2.3
8	0.2	1.12	624.3	515.8	19.3	2.3
9	0.2	1.85	615.6	511.9	22.0	2.2
10	0.2	1.81	602.0	498.4	26.9	2.2
11	0.2	1.13	586.0	485.1	31.6	2.1
12	0.2	1.12	577.4	479.3	37.0	2.1
13	0.2	0.43	573.4	475.4	37.0	2.1
14	0.3	0.11	572.8	475.2	36.8	2.1
15	0.3	0.09	572.7	475.1	36.9	2.0
16	0.3	0.09	572.5	474.7	37.2	2.0
17	0.3	0.13	572.3	473.9	37.5	2.1
18	0.3	0.18	571.9	471.9	38.4	2.1
19	0.3	0.36	571.2	470.4	40.6	2.1
20	0.4	0.13	570.4	468.8	42.1	2.0
21	0.4	0.07	570.2	469.4	42.1	2.0
22	0.4	0.10	570.0	470.7	41.9	2.0
23	0.4	0.13	569.8	471.5	41.8	2.0
24	0.4	0.18	569.4	472.9	41.6	2.0
25	0.4	0.30	568.3	474.5	40.7	2.0
26	0.5	0.26	567.7	473.8	40.4	2.0
27	0.5	0.13	567.3	471.9	40.2	2.0
28	0.5	0.08	567.1	469.6	40.2	2.0
29	0.5	0.05	567.1	469.2	40.3	2.0
30	0.5	0.04	567.1	469.3	40.3	2.0
31	0.6	0.05	567.0	469.3	40.3	2.0
32	0.6	0.07	567.0	469.3	40.3	2.0
33	0.6	0.12	566.8	469.2	40.3	2.0
34	0.6	0.20	566.6	469.3	40.3	2.0
35	0.6	0.21	566.3	469.1	40.3	2.0
36	0.6	0.11	566.0	468.7	40.3	2.0
37	0.7	0.07	565.9	468.1	40.3	2.0
38	0.7	0.04	565.8	468.0	40.3	2.0
39	0.7	0.02	565.8	468.0	40.3	2.0
40	0.7	0.01	565.8	468.0	40.3	2.0
41	0.7	0.03	565.8	467.8	40.4	2.0
42	0.7	0.05	565.8	467.6	40.4	2.0
43	0.8	0.07	565.7	467.3	40.4	2.0
44	0.8	0.12	565.7	467.0	40.6	2.0
45	0.8	0.11	565.6	466.7	40.8	2.0
46	0.8	0.05	565.5	466.9	40.9	2.0
47	0.8	0.02	565.5	467.3	40.9	2.0
48	0.8	0.03	565.5	467.2	40.9	2.0
49	0.9	0.01	565.4	467.2	40.9	2.0
50	0.9	0.01	565.4	467.2	40.9	2.0
Gradient optimization: MAXIMUMITERATION
