30777 valid sequences out of 30778 
104 sites
Effective number of samples: 4080.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.9	240.78	360015.7	359921.9	85.9	1.0
2	1.3	562.21	325511.8	324829.3	85.9	5.5
3	1.7	239.50	302684.2	301410.2	85.9	7.7
4	2.2	154.96	297126.1	295584.6	85.9	8.6
5	2.6	145.26	289619.1	287285.3	85.9	10.6
6	3.0	201.76	284387.1	281030.5	85.9	12.8
7	3.4	116.68	278333.3	273946.5	85.8	14.7
8	3.8	111.87	272033.8	266746.6	85.8	16.1
9	4.2	232.94	267723.9	261325.0	85.8	17.8
10	4.7	118.65	262833.9	256765.1	85.8	17.3
11	5.1	103.06	260340.9	254842.7	85.8	16.5
12	5.6	98.55	257715.2	252606.8	85.8	15.9
13	6.0	177.36	255139.5	249955.3	85.8	16.0
14	6.4	96.05	251850.4	246231.8	85.8	16.7
15	6.8	110.71	248951.9	242423.8	85.8	18.0
16	7.3	107.55	245677.1	237726.4	85.8	19.8
17	8.1	117.85	244187.2	235332.9	85.8	21.0
18	8.5	63.73	242706.0	233100.4	85.8	21.8
19	8.9	58.00	241500.3	231301.9	85.8	22.5
20	9.4	74.86	240320.9	229620.0	85.8	23.1
21	9.8	92.52	239120.8	227709.9	85.8	23.8
22	10.2	58.49	237891.7	226460.3	85.8	23.8
23	10.6	58.30	236624.5	225080.5	85.8	23.9
24	11.1	64.45	235730.5	224010.9	85.8	24.1
25	11.6	59.64	234614.3	222389.9	85.8	24.6
26	12.0	74.85	233715.0	220837.3	85.8	25.3
27	12.4	46.76	232876.5	219473.3	85.8	25.8
28	12.8	42.35	232325.1	218527.7	85.8	26.2
29	13.3	73.23	231698.1	216935.6	85.8	27.1
30	13.8	37.00	231122.4	215877.2	85.8	27.5
31	14.2	32.22	230832.0	215510.4	85.8	27.6
32	14.7	40.71	230365.7	214727.6	85.8	27.9
33	15.1	79.16	230155.8	213918.3	85.8	28.4
34	15.6	35.96	229751.7	213478.5	85.8	28.5
35	16.1	26.75	229435.1	212930.6	85.8	28.7
36	16.5	31.16	229176.7	212352.7	85.8	28.9
37	17.0	49.49	228775.0	211317.0	85.8	29.5
38	17.4	48.25	228557.2	210528.0	85.8	30.0
39	17.8	23.74	228329.5	210407.1	85.8	29.9
40	18.2	23.73	228139.9	210263.2	85.8	29.8
41	18.7	30.42	227928.2	209944.8	85.8	29.9
42	19.1	60.78	227710.5	209428.3	85.8	30.2
43	19.6	25.47	227407.5	208875.9	85.8	30.4
44	20.1	19.61	227258.8	208582.0	85.8	30.5
45	20.5	20.62	227097.6	208241.9	85.8	30.6
46	21.0	61.31	227072.3	207980.1	85.8	30.8
47	21.4	20.07	226856.3	207794.7	85.8	30.8
48	21.9	15.01	226770.4	207741.6	85.8	30.8
49	22.3	21.55	226645.9	207648.3	85.8	30.8
50	22.7	25.48	226491.3	207489.6	85.8	30.8
Gradient optimization: MAXIMUMITERATION
