16 valid sequences out of 16 
61 sites
Effective number of samples: 13.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.67	700.8	677.9	17.7	1.0
2	0.0	2.48	580.2	466.9	17.8	2.3
3	0.0	0.90	565.5	397.2	17.9	2.9
4	0.0	0.93	564.6	390.3	18.0	2.9
5	0.1	0.44	563.7	393.3	18.0	2.9
6	0.1	0.41	563.0	395.9	18.1	2.9
7	0.1	0.74	561.5	398.4	18.4	2.8
8	0.1	1.26	558.1	400.1	19.2	2.8
9	0.1	1.83	550.0	399.7	21.4	2.7
10	0.1	2.02	534.4	393.0	26.0	2.6
11	0.1	2.16	526.0	389.8	29.9	2.5
12	0.1	1.13	507.3	371.2	35.4	2.5
13	0.2	0.36	497.6	355.5	39.2	2.5
14	0.2	0.30	496.4	348.4	40.7	2.6
15	0.2	0.09	496.0	347.8	40.8	2.6
16	0.2	0.08	495.9	348.1	40.8	2.6
17	0.2	0.11	495.6	348.6	41.0	2.6
18	0.2	0.17	495.2	348.1	41.4	2.5
19	0.2	0.28	493.9	346.3	43.1	2.5
20	0.2	0.45	492.8	345.1	45.7	2.5
21	0.2	0.22	491.4	343.0	46.4	2.5
22	0.3	0.07	490.6	341.7	47.3	2.5
23	0.3	0.04	490.5	341.8	47.5	2.5
24	0.3	0.05	490.4	342.2	47.5	2.5
25	0.3	0.05	490.4	342.5	47.5	2.5
26	0.3	0.07	490.3	343.1	47.4	2.5
27	0.3	0.11	490.1	343.4	47.2	2.5
28	0.3	0.17	489.7	343.7	46.7	2.5
29	0.3	0.16	489.4	343.3	46.2	2.5
30	0.3	0.07	489.2	342.7	46.2	2.5
31	0.3	0.02	489.1	342.3	46.2	2.5
32	0.4	0.01	489.1	342.3	46.2	2.5
33	0.4	0.01	489.1	342.4	46.2	2.5
34	0.4	0.02	489.1	342.7	46.2	2.5
35	0.4	0.04	489.1	342.9	46.1	2.5
36	0.4	0.04	489.1	343.1	46.1	2.5
37	0.4	0.06	489.0	343.3	45.9	2.5
38	0.4	0.04	489.0	343.0	45.8	2.5
39	0.4	0.02	488.9	342.6	45.8	2.5
40	0.5	0.02	488.9	342.1	45.8	2.5
41	0.5	0.01	488.9	342.1	45.8	2.5
42	0.5	0.01	488.9	342.1	45.8	2.5
43	0.5	0.02	488.9	342.4	45.8	2.5
44	0.5	0.03	488.9	342.5	45.8	2.5
45	0.5	0.04	488.9	342.7	45.8	2.5
46	0.5	0.03	488.8	342.5	45.8	2.5
47	0.5	0.01	488.8	342.3	45.8	2.5
48	0.5	0.01	488.8	342.2	45.8	2.5
49	0.5	0.01	488.8	342.2	45.8	2.5
50	0.6	0.01	488.8	342.1	45.8	2.5
Gradient optimization: MAXIMUMITERATION
