9310 valid sequences out of 9321 
61 sites
Effective number of samples: 14.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	4.85	727.6	704.4	18.5	1.0
2	0.3	3.29	692.8	652.1	18.5	1.4
3	0.4	1.87	665.0	565.7	18.7	2.2
4	0.5	0.76	662.3	560.4	18.7	2.2
5	0.6	0.46	661.6	564.8	18.7	2.2
6	0.7	0.41	660.9	567.5	18.8	2.1
7	0.7	0.57	660.1	567.0	19.0	2.1
8	0.8	0.90	658.0	565.3	19.5	2.1
9	0.8	1.44	653.8	560.0	20.8	2.1
10	0.9	1.55	645.6	549.4	23.1	2.1
11	1.0	1.97	630.4	533.2	30.3	2.1
12	1.0	1.10	612.9	524.0	35.7	2.0
13	1.1	0.49	604.3	526.8	37.3	1.8
14	1.2	0.41	602.8	530.1	38.4	1.7
15	1.2	0.15	602.2	528.5	38.8	1.7
16	1.3	0.07	602.1	527.8	38.9	1.7
17	1.4	0.06	602.0	527.0	39.0	1.7
18	1.4	0.07	601.9	526.0	39.2	1.7
19	1.5	0.10	601.8	524.9	39.6	1.7
20	1.6	0.14	601.5	522.6	40.6	1.8
21	1.7	0.26	601.0	521.6	41.9	1.8
22	1.7	0.14	600.4	521.7	42.8	1.7
23	1.8	0.08	599.9	523.6	43.5	1.7
24	1.8	0.14	599.8	524.3	43.5	1.7
25	1.9	0.12	599.6	524.6	43.3	1.7
26	2.0	0.17	599.0	524.4	42.6	1.7
27	2.0	0.29	598.5	523.0	42.0	1.7
28	2.1	0.17	598.0	521.5	42.0	1.7
29	2.2	0.09	597.6	519.6	42.2	1.7
30	2.2	0.10	597.5	520.2	42.1	1.7
31	2.3	0.04	597.5	520.7	42.1	1.7
32	2.4	0.04	597.4	521.4	42.0	1.7
33	2.4	0.05	597.4	522.0	42.0	1.7
34	2.5	0.09	597.3	523.3	41.7	1.7
35	2.5	0.12	597.2	524.4	41.2	1.7
36	2.6	0.10	597.0	524.2	40.8	1.7
37	2.7	0.13	596.9	523.0	40.4	1.7
38	2.8	0.03	596.8	521.1	40.2	1.7
39	2.9	0.04	596.7	520.8	40.3	1.7
40	2.9	0.04	596.7	520.1	40.5	1.7
41	3.0	0.11	596.7	520.1	40.6	1.7
42	3.1	0.09	596.6	520.1	40.7	1.7
43	3.1	0.09	596.4	520.7	40.9	1.7
44	3.2	0.14	596.3	520.4	41.3	1.7
45	3.3	0.07	596.1	520.2	41.6	1.7
46	3.3	0.04	596.0	519.3	41.9	1.7
47	3.4	0.05	596.0	519.1	42.0	1.7
48	3.5	0.03	596.0	519.1	42.0	1.7
49	3.5	0.04	596.0	519.4	42.1	1.7
50	3.6	0.05	595.9	519.8	42.3	1.7
Gradient optimization: MAXIMUMITERATION
