365 valid sequences out of 365 
51 sites
Effective number of samples: 95.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.07	3986.4	3957.4	30.2	1.0
2	0.0	9.10	3369.0	3074.5	30.2	3.8
3	0.0	13.61	3316.8	2750.7	30.3	5.3
4	0.0	4.98	3198.2	2668.9	30.3	5.1
5	0.0	3.03	3167.0	2645.5	30.3	5.1
6	0.1	2.89	3144.3	2592.4	30.3	5.2
7	0.1	4.88	3136.9	2513.3	30.4	5.5
8	0.1	1.10	3124.4	2499.8	30.4	5.5
9	0.1	0.79	3123.1	2504.1	30.4	5.5
10	0.1	0.60	3120.9	2501.4	30.4	5.5
11	0.1	1.50	3120.4	2489.6	30.5	5.6
12	0.1	0.42	3119.2	2489.2	30.5	5.6
13	0.1	0.33	3118.9	2488.1	30.5	5.6
14	0.1	0.44	3118.5	2485.6	30.5	5.6
15	0.1	0.58	3117.8	2484.3	30.6	5.6
16	0.2	1.06	3116.7	2482.5	30.9	5.6
17	0.2	0.76	3115.1	2482.1	31.1	5.6
18	0.2	0.85	3112.9	2483.5	31.4	5.6
19	0.2	1.45	3109.1	2487.7	32.2	5.5
20	0.2	2.18	3105.5	2493.1	33.4	5.5
21	0.2	1.36	3100.7	2491.5	33.8	5.5
22	0.2	1.28	3092.3	2489.5	35.2	5.4
23	0.2	1.19	3087.5	2486.5	36.3	5.4
24	0.2	1.69	3084.1	2479.6	37.4	5.4
25	0.3	0.50	3080.2	2470.2	38.7	5.5
26	0.3	0.36	3079.3	2466.4	38.8	5.5
27	0.3	0.44	3078.5	2459.0	38.9	5.5
28	0.3	0.69	3078.4	2455.0	39.2	5.5
29	0.3	0.23	3078.1	2456.0	39.1	5.5
30	0.3	0.17	3077.9	2455.9	39.2	5.5
31	0.3	0.25	3077.6	2455.0	39.3	5.5
32	0.3	0.29	3077.3	2453.9	39.6	5.5
33	0.3	0.89	3077.1	2450.8	40.3	5.5
34	0.3	0.36	3076.3	2450.3	40.4	5.5
35	0.3	0.34	3075.7	2450.1	40.6	5.5
36	0.4	0.59	3074.7	2449.2	41.2	5.5
37	0.4	0.72	3073.1	2446.7	42.3	5.5
38	0.4	1.91	3072.8	2442.9	45.5	5.5
39	0.4	0.75	3069.0	2438.8	45.8	5.5
40	0.4	0.44	3067.5	2436.7	46.5	5.5
41	0.4	0.46	3066.1	2434.8	47.7	5.5
42	0.4	0.36	3064.9	2434.4	49.2	5.5
43	0.4	0.45	3064.4	2435.6	50.0	5.5
44	0.4	0.19	3063.9	2436.9	50.8	5.5
45	0.4	0.16	3063.7	2438.4	51.0	5.5
46	0.5	0.21	3063.4	2440.5	51.3	5.5
47	0.5	0.32	3063.3	2442.3	51.7	5.5
48	0.5	0.19	3063.0	2442.0	51.6	5.5
49	0.5	0.17	3062.7	2440.8	51.6	5.5
50	0.5	0.23	3062.5	2439.7	51.8	5.5
Gradient optimization: MAXIMUMITERATION
