138 valid sequences out of 138 
40 sites
Effective number of samples: 7.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.54	268.6	247.5	11.9	1.0
2	0.0	1.36	254.7	214.1	12.0	1.4
3	0.0	0.57	251.8	201.0	12.1	1.6
4	0.0	0.57	250.9	198.6	12.3	1.6
5	0.0	1.10	246.9	190.9	13.2	1.6
6	0.0	1.67	239.7	181.5	15.1	1.7
7	0.1	1.68	225.9	165.5	19.9	1.7
8	0.1	2.05	219.4	161.1	27.2	1.6
9	0.1	0.70	205.5	159.1	28.2	1.4
10	0.1	0.22	202.5	164.9	29.1	1.2
11	0.1	0.09	202.1	167.2	29.6	1.1
12	0.1	0.09	201.9	167.3	29.9	1.1
13	0.1	0.12	201.7	167.1	30.4	1.1
14	0.1	0.18	201.2	166.2	31.3	1.1
15	0.1	0.23	200.1	164.6	33.4	1.1
16	0.1	0.32	199.6	160.6	35.8	1.1
17	0.1	0.09	198.7	160.7	35.4	1.1
18	0.1	0.08	198.4	160.9	34.9	1.1
19	0.1	0.13	198.1	161.4	34.3	1.1
20	0.1	0.24	197.7	163.3	32.8	1.1
21	0.2	0.10	197.5	162.9	32.8	1.1
22	0.2	0.04	197.4	162.4	33.1	1.1
23	0.2	0.03	197.4	162.3	33.1	1.1
24	0.2	0.05	197.4	162.0	33.2	1.1
25	0.2	0.08	197.3	161.5	33.3	1.1
26	0.2	0.13	197.1	160.7	33.4	1.1
27	0.2	0.17	196.8	159.9	33.8	1.1
28	0.2	0.16	196.7	159.5	34.1	1.1
29	0.2	0.07	196.5	159.8	34.3	1.1
30	0.2	0.02	196.4	160.4	34.3	1.1
31	0.2	0.02	196.4	160.5	34.2	1.1
32	0.2	0.03	196.4	160.6	34.2	1.1
33	0.2	0.04	196.4	160.7	34.2	1.1
34	0.3	0.05	196.3	160.6	34.2	1.1
35	0.3	0.03	196.3	160.3	34.2	1.1
36	0.3	0.03	196.3	159.9	34.3	1.1
37	0.3	0.05	196.2	159.7	34.3	1.1
38	0.3	0.07	196.2	159.4	34.5	1.1
39	0.3	0.10	196.1	159.2	34.8	1.1
40	0.3	0.06	196.0	159.5	34.9	1.1
41	0.3	0.02	196.0	159.6	34.8	1.1
42	0.3	0.01	196.0	159.7	34.8	1.1
43	0.3	0.01	196.0	159.7	34.8	1.1
44	0.3	0.02	196.0	159.8	34.8	1.1
45	0.3	0.04	196.0	159.7	34.9	1.1
46	0.4	0.02	196.0	159.6	34.9	1.1
47	0.4	0.02	196.0	159.5	34.9	1.1
48	0.4	0.03	196.0	159.4	34.9	1.1
49	0.4	0.04	195.9	159.2	34.9	1.1
50	0.4	0.06	195.9	159.5	35.0	1.1
Gradient optimization: MAXIMUMITERATION
