486 valid sequences out of 486 
96 sites
Effective number of samples: 135.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.90	11443.7	11402.9	45.6	1.0
2	0.1	18.55	8720.0	7926.1	45.7	6.2
3	0.1	13.78	8236.9	7040.4	45.7	7.7
4	0.1	8.74	8017.3	6533.3	45.7	8.6
5	0.2	6.24	7801.5	5959.0	45.8	9.5
6	0.2	10.23	7657.9	5528.8	45.8	10.3
7	0.2	5.29	7550.4	5413.2	45.8	10.3
8	0.3	2.91	7508.4	5486.3	45.8	10.0
9	0.3	2.49	7489.4	5500.8	45.8	9.9
10	0.3	2.41	7474.4	5445.2	45.8	10.0
11	0.4	1.57	7463.8	5375.8	45.8	10.2
12	0.4	1.68	7458.1	5296.8	45.9	10.3
13	0.4	1.08	7454.9	5280.0	45.9	10.4
14	0.4	0.71	7453.3	5289.7	45.9	10.4
15	0.5	0.57	7451.7	5308.7	45.9	10.3
16	0.5	0.85	7450.9	5307.8	45.9	10.3
17	0.5	0.48	7450.2	5305.8	45.9	10.3
18	0.6	0.33	7449.6	5305.5	46.0	10.3
19	0.6	0.38	7449.3	5305.8	46.0	10.3
20	0.6	0.45	7448.8	5307.9	46.0	10.3
21	0.7	0.57	7448.3	5309.9	46.1	10.3
22	0.7	0.41	7447.9	5310.8	46.1	10.3
23	0.7	0.44	7447.1	5312.7	46.2	10.3
24	0.8	0.75	7446.3	5314.7	46.3	10.3
25	0.8	0.67	7445.1	5317.0	46.5	10.3
26	0.8	1.00	7443.2	5319.6	46.8	10.3
27	0.9	1.03	7440.4	5322.4	47.3	10.2
28	0.9	1.09	7436.8	5322.1	47.7	10.2
29	0.9	2.02	7429.5	5321.9	49.1	10.2
30	1.0	1.88	7422.7	5319.3	50.6	10.2
31	1.0	1.27	7416.9	5312.8	50.9	10.2
32	1.0	1.26	7408.1	5301.4	52.1	10.2
33	1.0	2.01	7402.8	5292.1	53.6	10.2
34	1.1	1.23	7397.1	5282.6	54.6	10.2
35	1.1	0.85	7392.1	5270.0	56.1	10.2
36	1.1	1.00	7390.1	5263.6	56.7	10.2
37	1.2	0.67	7388.3	5259.3	57.0	10.2
38	1.2	0.55	7386.5	5253.7	57.3	10.2
39	1.2	0.55	7386.0	5253.0	57.3	10.2
40	1.3	0.34	7385.6	5253.2	57.3	10.2
41	1.3	0.21	7385.1	5253.6	57.3	10.2
42	1.3	0.23	7384.9	5253.9	57.4	10.2
43	1.4	0.34	7384.7	5255.1	57.5	10.2
44	1.4	0.17	7384.5	5255.2	57.5	10.2
45	1.4	0.16	7384.4	5255.3	57.5	10.2
46	1.5	0.21	7384.2	5255.9	57.5	10.2
47	1.5	0.44	7384.1	5257.2	57.6	10.2
48	1.5	0.21	7383.9	5257.1	57.6	10.2
49	1.6	0.21	7383.6	5257.3	57.7	10.2
50	1.6	0.29	7383.4	5257.6	57.8	10.2
Gradient optimization: MAXIMUMITERATION
