82 valid sequences out of 82 
55 sites
Effective number of samples: 21.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.77	1117.0	1093.1	20.0	1.0
2	0.0	2.59	918.1	740.1	20.2	2.9
3	0.0	1.76	901.8	660.7	20.3	3.4
4	0.0	0.70	897.8	653.0	20.3	3.5
5	0.0	0.42	897.0	658.6	20.4	3.4
6	0.1	0.41	896.1	661.8	20.5	3.4
7	0.1	0.61	894.8	662.3	20.7	3.4
8	0.1	1.03	891.2	661.6	21.6	3.4
9	0.1	1.59	884.1	655.7	23.6	3.3
10	0.1	1.59	871.6	643.8	27.0	3.3
11	0.1	1.87	856.1	632.0	34.7	3.3
12	0.1	0.68	839.9	618.4	38.8	3.2
13	0.1	0.25	836.6	616.2	38.8	3.2
14	0.1	0.17	836.0	615.3	38.8	3.2
15	0.1	0.13	835.7	614.4	39.1	3.2
16	0.1	0.13	835.4	613.4	39.5	3.2
17	0.2	0.19	834.8	611.1	40.3	3.2
18	0.2	0.31	833.9	606.7	42.2	3.2
19	0.2	0.21	832.5	604.9	43.4	3.2
20	0.2	0.19	830.2	604.4	46.3	3.2
21	0.2	0.41	830.1	608.0	47.6	3.2
22	0.2	0.11	829.2	607.0	47.2	3.2
23	0.2	0.09	829.0	607.6	46.9	3.2
24	0.2	0.14	828.7	609.4	46.3	3.1
25	0.2	0.19	828.2	610.7	45.7	3.1
26	0.2	0.32	827.7	611.2	44.7	3.1
27	0.2	0.14	827.1	609.6	44.8	3.1
28	0.3	0.07	826.9	608.2	45.0	3.2
29	0.3	0.04	826.9	607.6	44.9	3.2
30	0.3	0.05	826.8	607.7	44.8	3.2
31	0.3	0.05	826.8	608.2	44.6	3.2
32	0.3	0.04	826.7	608.7	44.5	3.1
33	0.3	0.10	826.6	609.3	44.0	3.1
34	0.3	0.09	826.5	609.6	43.5	3.1
35	0.3	0.05	826.4	609.0	43.4	3.2
36	0.3	0.05	826.3	607.8	43.5	3.2
37	0.4	0.07	826.2	607.6	43.5	3.2
38	0.4	0.06	826.2	607.6	43.5	3.2
39	0.4	0.06	826.1	607.6	43.7	3.2
40	0.4	0.09	826.0	607.7	44.2	3.2
41	0.4	0.08	825.8	607.2	44.9	3.2
42	0.4	0.07	825.8	606.4	45.3	3.2
43	0.4	0.02	825.7	606.4	45.2	3.2
44	0.4	0.02	825.7	606.3	45.2	3.2
45	0.4	0.02	825.7	606.2	45.2	3.2
46	0.4	0.03	825.7	605.9	45.3	3.2
47	0.5	0.05	825.7	605.7	45.5	3.2
48	0.5	0.05	825.6	605.5	45.8	3.2
49	0.5	0.04	825.6	605.4	46.2	3.2
50	0.5	0.03	825.6	605.4	46.4	3.2
Gradient optimization: MAXIMUMITERATION
