1145 valid sequences out of 1145 
112 sites
Effective number of samples: 387.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	60.12	48834.6	48776.8	61.5	1.0
2	0.1	72.91	38479.6	37645.9	61.5	6.3
3	0.2	62.77	33733.6	30885.6	61.5	11.9
4	0.2	31.46	31313.9	27969.6	61.5	12.9
5	0.3	22.99	29882.2	25784.7	61.5	14.2
6	0.3	23.84	28902.8	24000.5	61.5	15.6
7	0.4	37.17	27637.6	20373.1	61.5	19.0
8	0.4	18.62	26584.6	18450.9	61.6	20.1
9	0.5	11.66	26120.7	18692.3	61.6	19.2
10	0.5	11.11	25639.7	19082.0	61.6	18.1
11	0.6	12.32	25414.6	18583.8	61.6	18.4
12	0.6	6.87	25181.2	17883.0	61.6	19.1
13	0.7	6.37	25048.0	17177.9	61.6	19.8
14	0.7	5.90	24977.8	16859.5	61.6	20.1
15	0.8	3.79	24929.2	16863.0	61.6	20.0
16	0.8	2.94	24876.1	17018.7	61.6	19.8
17	0.9	4.33	24857.2	17006.3	61.6	19.8
18	0.9	2.14	24839.7	16981.2	61.6	19.8
19	1.0	1.83	24828.2	16912.5	61.6	19.8
20	1.1	1.82	24819.1	16831.4	61.7	19.9
21	1.1	3.77	24816.9	16709.8	61.7	20.1
22	1.2	1.01	24808.1	16706.3	61.7	20.1
23	1.3	0.82	24806.2	16706.0	61.7	20.1
24	1.4	0.92	24803.0	16684.5	61.7	20.1
25	1.5	1.73	24801.4	16652.1	61.7	20.1
26	1.6	0.57	24799.4	16637.9	61.7	20.2
27	1.6	0.46	24798.8	16634.8	61.7	20.2
28	1.7	0.57	24797.9	16630.6	61.7	20.2
29	1.8	0.92	24797.0	16628.9	61.7	20.2
30	1.8	0.47	24796.0	16630.6	61.8	20.2
31	1.9	0.43	24795.3	16637.1	61.8	20.1
32	1.9	0.64	24794.4	16650.3	61.8	20.1
33	2.0	0.93	24793.7	16668.6	61.8	20.1
34	2.0	0.53	24792.8	16673.2	61.9	20.1
35	2.1	0.55	24791.8	16681.8	61.9	20.1
36	2.1	0.71	24790.8	16691.8	61.9	20.1
37	2.2	1.44	24789.2	16719.9	62.0	20.0
38	2.2	0.85	24787.0	16734.6	62.1	20.0
39	2.3	0.81	24784.9	16740.9	62.2	20.0
40	2.3	1.16	24781.6	16751.4	62.3	20.0
41	2.4	2.00	24778.6	16767.5	62.6	20.0
42	2.5	1.21	24774.4	16767.4	62.7	20.0
43	2.5	1.19	24768.8	16763.3	62.9	20.0
44	2.6	1.47	24763.9	16757.3	63.2	20.0
45	2.6	3.30	24758.6	16745.6	64.0	20.0
46	2.7	1.42	24749.5	16729.7	64.2	20.0
47	2.7	1.18	24743.9	16717.1	64.4	20.0
48	2.8	1.36	24737.9	16700.0	64.8	20.0
49	2.8	2.68	24733.1	16676.5	65.5	20.0
50	2.9	1.05	24726.8	16660.2	65.8	20.0
Gradient optimization: MAXIMUMITERATION
