106 valid sequences out of 106 
51 sites
Effective number of samples: 49.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.77	2202.6	2176.3	25.4	1.0
2	0.0	5.28	1891.5	1703.8	25.5	3.0
3	0.0	8.73	1863.9	1417.4	25.6	4.7
4	0.0	2.19	1794.8	1381.3	25.6	4.5
5	0.0	1.17	1788.2	1401.0	25.6	4.4
6	0.1	0.81	1784.1	1396.3	25.7	4.4
7	0.1	0.95	1782.5	1376.7	25.7	4.5
8	0.1	0.44	1781.5	1371.3	25.8	4.5
9	0.1	0.39	1781.1	1369.8	25.8	4.5
10	0.1	0.50	1780.1	1366.3	26.0	4.5
11	0.1	0.97	1778.7	1365.2	26.3	4.5
12	0.1	0.96	1776.3	1363.8	26.7	4.5
13	0.1	1.54	1769.9	1365.0	28.3	4.5
14	0.1	1.48	1760.7	1368.3	30.9	4.4
15	0.1	1.14	1750.6	1368.3	32.8	4.3
16	0.1	1.96	1741.3	1365.5	37.3	4.3
17	0.1	1.07	1735.4	1349.8	38.3	4.3
18	0.2	0.40	1733.3	1346.4	37.5	4.3
19	0.2	0.25	1732.6	1341.7	37.5	4.3
20	0.2	0.26	1731.7	1332.5	38.1	4.4
21	0.2	0.57	1731.6	1327.1	38.6	4.4
22	0.2	0.22	1731.1	1326.6	38.7	4.4
23	0.2	0.17	1730.8	1326.8	38.9	4.4
24	0.2	0.32	1730.3	1327.0	39.2	4.4
25	0.2	0.45	1729.4	1327.5	39.9	4.4
26	0.2	0.64	1727.2	1328.2	41.5	4.4
27	0.2	1.30	1725.9	1329.6	45.7	4.3
28	0.2	0.51	1721.4	1326.2	46.7	4.3
29	0.2	0.32	1719.2	1323.6	47.8	4.3
30	0.3	0.29	1717.8	1320.3	49.1	4.3
31	0.3	0.45	1717.2	1317.1	50.5	4.3
32	0.3	0.17	1716.7	1315.4	50.9	4.3
33	0.3	0.11	1716.6	1315.9	50.6	4.3
34	0.3	0.08	1716.4	1316.5	50.5	4.3
35	0.3	0.15	1716.0	1317.4	50.8	4.3
36	0.3	0.23	1715.8	1318.4	51.3	4.3
37	0.3	0.16	1715.4	1318.2	51.8	4.3
38	0.3	0.12	1715.0	1317.5	52.6	4.3
39	0.3	0.23	1714.7	1316.7	52.9	4.3
40	0.3	0.13	1714.4	1316.0	52.9	4.3
41	0.3	0.14	1713.9	1315.5	52.4	4.3
42	0.4	0.22	1713.3	1315.5	51.6	4.3
43	0.4	0.27	1712.9	1316.5	50.2	4.3
44	0.4	0.16	1712.5	1317.3	49.6	4.3
45	0.4	0.14	1712.2	1318.5	49.1	4.3
46	0.4	0.11	1712.0	1319.7	48.7	4.3
47	0.4	0.16	1712.0	1320.3	48.4	4.3
48	0.4	0.04	1711.9	1320.0	48.5	4.3
49	0.4	0.03	1711.9	1319.9	48.5	4.3
50	0.4	0.03	1711.9	1319.8	48.5	4.3
Gradient optimization: MAXIMUMITERATION
