12 valid sequences out of 12 
37 sites
Effective number of samples: 6.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.72	181.1	160.3	10.9	1.0
2	0.0	1.30	174.1	142.6	11.0	1.2
3	0.0	0.59	171.6	132.3	11.2	1.4
4	0.0	0.62	170.6	130.1	11.3	1.4
5	0.0	1.27	165.4	121.4	12.6	1.5
6	0.0	1.78	157.2	111.3	15.1	1.5
7	0.1	1.73	143.7	96.0	20.6	1.5
8	0.1	1.18	130.4	91.4	26.5	1.3
9	0.1	0.40	123.1	94.6	28.8	1.0
10	0.1	0.13	121.8	98.4	30.0	0.8
11	0.1	0.08	121.6	98.5	30.2	0.8
12	0.1	0.07	121.6	98.2	30.3	0.8
13	0.1	0.12	121.2	96.1	31.2	0.9
14	0.1	0.18	120.7	94.7	32.3	0.9
15	0.1	0.23	119.9	91.3	34.7	0.9
16	0.1	0.16	119.4	91.6	35.5	0.9
17	0.1	0.06	119.1	93.1	35.0	0.8
18	0.1	0.08	118.9	94.7	34.4	0.8
19	0.1	0.09	118.7	95.2	34.0	0.8
20	0.1	0.10	118.5	95.4	32.7	0.8
21	0.1	0.06	118.5	95.0	32.6	0.8
22	0.1	0.02	118.4	94.4	32.8	0.8
23	0.1	0.02	118.4	94.1	32.8	0.8
24	0.1	0.04	118.4	93.7	32.9	0.8
25	0.2	0.07	118.4	93.1	33.0	0.8
26	0.2	0.11	118.2	92.1	33.3	0.9
27	0.2	0.15	118.1	91.5	33.7	0.9
28	0.2	0.10	117.9	91.8	33.8	0.9
29	0.2	0.03	117.8	92.7	33.7	0.8
30	0.2	0.02	117.8	93.3	33.6	0.8
31	0.2	0.01	117.8	93.3	33.6	0.8
32	0.2	0.03	117.8	93.4	33.6	0.8
33	0.2	0.05	117.8	93.4	33.5	0.8
34	0.2	0.07	117.7	93.4	33.3	0.8
35	0.2	0.07	117.7	93.4	33.1	0.8
36	0.2	0.05	117.7	93.2	33.1	0.8
37	0.2	0.02	117.7	93.2	33.0	0.8
38	0.2	0.01	117.7	93.3	33.1	0.8
39	0.2	0.01	117.7	93.4	33.1	0.8
40	0.2	0.02	117.7	93.5	33.1	0.8
41	0.2	0.03	117.6	93.6	33.2	0.8
42	0.3	0.04	117.6	93.6	33.3	0.8
43	0.3	0.05	117.6	93.5	33.4	0.8
44	0.3	0.03	117.6	93.3	33.5	0.8
45	0.3	0.01	117.6	93.1	33.5	0.8
46	0.3	0.01	117.6	93.0	33.5	0.8
47	0.3	0.01	117.6	92.9	33.5	0.8
48	0.3	0.02	117.6	92.8	33.5	0.8
49	0.3	0.03	117.6	92.6	33.6	0.8
50	0.3	0.04	117.6	92.5	33.6	0.8
Gradient optimization: MAXIMUMITERATION
