24688 valid sequences out of 24689 
43 sites
Effective number of samples: 93.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	12.84	3114.5	3087.4	27.2	1.0
2	0.3	6.26	3032.6	3002.5	27.2	1.1
3	0.4	5.24	2980.4	2929.6	27.3	1.5
4	0.5	4.76	2943.2	2853.8	27.3	2.0
5	0.6	7.61	2936.9	2757.5	27.4	2.9
6	0.7	1.55	2912.3	2743.4	27.4	2.8
7	0.7	0.91	2910.7	2753.3	27.4	2.7
8	0.8	0.68	2909.0	2752.8	27.4	2.7
9	0.9	1.05	2907.2	2743.9	27.5	2.8
10	1.0	1.37	2907.0	2736.9	27.5	2.9
11	1.1	0.41	2906.2	2736.5	27.5	2.8
12	1.2	0.32	2906.0	2735.2	27.5	2.9
13	1.3	0.44	2905.5	2732.5	27.6	2.9
14	1.4	0.58	2905.0	2730.1	27.7	2.9
15	1.5	0.89	2904.3	2725.4	28.0	2.9
16	1.5	0.64	2903.2	2724.9	28.1	2.9
17	1.6	1.11	2901.0	2726.2	28.6	2.9
18	1.7	1.43	2898.2	2728.7	29.3	2.8
19	1.8	2.92	2894.2	2733.1	31.0	2.8
20	1.9	1.59	2887.6	2731.3	32.4	2.7
21	2.0	1.10	2881.1	2727.5	33.9	2.7
22	2.1	1.34	2875.7	2722.4	35.5	2.7
23	2.2	2.19	2873.2	2715.1	37.8	2.7
24	2.3	0.74	2869.0	2710.5	37.9	2.7
25	2.4	0.55	2867.5	2707.8	37.9	2.7
26	2.5	0.51	2866.3	2704.4	38.3	2.7
27	2.5	0.98	2865.8	2700.7	39.0	2.7
28	2.6	0.22	2865.0	2698.8	39.1	2.7
29	2.7	0.19	2864.9	2698.9	39.1	2.7
30	2.8	0.21	2864.7	2698.2	39.2	2.7
31	3.0	0.31	2864.5	2697.7	39.4	2.8
32	3.1	0.20	2864.4	2696.7	39.5	2.8
33	3.2	0.20	2864.1	2695.3	39.8	2.8
34	3.2	0.38	2863.8	2693.8	40.1	2.8
35	3.3	0.34	2863.4	2692.2	40.5	2.8
36	3.4	0.36	2862.6	2690.1	41.2	2.8
37	3.5	0.99	2862.2	2687.7	42.6	2.8
38	3.7	0.39	2860.9	2686.8	42.7	2.8
39	3.8	0.35	2860.3	2687.0	42.9	2.8
40	3.9	0.39	2859.5	2687.0	43.4	2.8
41	4.0	0.79	2858.9	2688.8	44.5	2.7
42	4.1	0.25	2858.1	2687.5	45.2	2.7
43	4.1	0.18	2857.9	2687.3	45.4	2.7
44	4.2	0.18	2857.7	2687.6	45.8	2.7
45	4.3	0.36	2857.5	2688.5	46.2	2.7
46	4.4	0.11	2857.3	2688.7	46.4	2.7
47	4.5	0.10	2857.3	2688.8	46.4	2.7
48	4.6	0.12	2857.2	2688.9	46.4	2.7
49	4.7	0.33	2857.1	2689.1	46.5	2.7
50	4.8	0.16	2857.0	2689.0	46.5	2.7
Gradient optimization: MAXIMUMITERATION
