25 valid sequences out of 25 
50 sites
Effective number of samples: 3.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.00	141.9	121.3	8.9	1.0
2	0.0	0.94	136.0	102.0	9.0	1.3
3	0.0	0.62	135.1	97.7	9.1	1.4
4	0.0	0.74	134.1	95.1	9.3	1.4
5	0.0	1.37	130.6	88.5	10.3	1.4
6	0.1	1.89	123.5	78.5	12.6	1.5
7	0.1	1.82	109.7	64.9	17.7	1.4
8	0.1	1.88	106.0	58.4	26.4	1.4
9	0.1	0.75	87.4	55.0	29.0	1.1
10	0.1	0.34	83.2	58.8	30.2	0.9
11	0.1	0.07	82.1	61.6	31.3	0.7
12	0.1	0.05	82.1	61.8	31.6	0.7
13	0.1	0.05	82.0	61.7	31.8	0.7
14	0.1	0.08	81.9	61.3	32.6	0.7
15	0.1	0.12	81.6	60.4	33.7	0.7
16	0.1	0.15	81.3	58.3	35.6	0.7
17	0.1	0.05	80.9	57.8	35.7	0.7
18	0.1	0.09	80.6	57.9	35.2	0.7
19	0.2	0.13	80.1	58.5	34.2	0.7
20	0.2	0.12	80.0	58.9	33.7	0.7
21	0.2	0.04	79.9	59.0	33.5	0.7
22	0.2	0.02	79.9	59.0	33.5	0.7
23	0.2	0.02	79.9	59.0	33.5	0.7
24	0.2	0.05	79.8	58.8	33.5	0.7
25	0.2	0.09	79.8	58.6	33.5	0.7
26	0.2	0.13	79.6	58.4	33.4	0.7
27	0.2	0.14	79.5	58.4	33.2	0.7
28	0.2	0.13	79.5	58.3	33.2	0.7
29	0.2	0.08	79.3	58.4	33.0	0.7
30	0.2	0.02	79.3	58.5	33.0	0.7
31	0.3	0.01	79.3	58.6	33.1	0.7
32	0.3	0.01	79.3	58.6	33.1	0.7
33	0.3	0.03	79.3	58.6	33.1	0.7
34	0.3	0.05	79.2	58.6	33.3	0.7
35	0.3	0.07	79.2	58.5	33.5	0.7
36	0.3	0.10	79.1	58.1	34.0	0.7
37	0.3	0.05	79.1	57.9	34.3	0.7
38	0.3	0.02	79.0	57.8	34.2	0.7
39	0.3	0.01	79.0	57.7	34.2	0.7
40	0.3	0.01	79.0	57.7	34.2	0.7
41	0.3	0.01	79.0	57.7	34.2	0.7
42	0.3	0.02	79.0	57.7	34.2	0.7
43	0.3	0.01	79.0	57.7	34.2	0.7
44	0.4	0.01	79.0	57.7	34.2	0.7
45	0.4	0.02	79.0	57.7	34.3	0.7
46	0.4	0.02	79.0	57.6	34.4	0.7
47	0.4	0.03	79.0	57.5	34.6	0.7
48	0.4	0.02	79.0	57.4	34.7	0.7
49	0.4	0.01	79.0	57.4	34.7	0.7
50	0.4	0.00	79.0	57.4	34.7	0.7
Gradient optimization: MAXIMUMITERATION
