1481 valid sequences out of 1481 
67 sites
Effective number of samples: 170.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.98	9673.8	9638.7	38.9	1.0
2	0.1	17.96	8004.1	7532.9	39.0	4.8
3	0.1	18.35	7555.7	6662.4	39.0	6.6
4	0.1	9.13	7311.4	6055.3	39.0	7.9
5	0.1	6.21	7198.8	5755.8	39.0	8.4
6	0.1	7.12	7101.8	5539.7	39.0	8.8
7	0.2	8.02	7040.3	5464.4	39.0	8.8
8	0.2	4.16	6995.0	5436.6	39.0	8.8
9	0.2	2.71	6976.9	5421.1	39.0	8.8
10	0.2	2.25	6965.1	5383.1	39.0	8.9
11	0.2	3.91	6957.7	5295.6	39.1	9.1
12	0.2	1.37	6949.8	5276.0	39.1	9.1
13	0.3	1.06	6947.9	5274.0	39.1	9.1
14	0.3	1.02	6944.8	5259.1	39.1	9.1
15	0.3	1.17	6943.6	5250.7	39.1	9.2
16	0.3	0.74	6942.5	5245.3	39.1	9.2
17	0.3	0.59	6941.4	5245.5	39.1	9.2
18	0.3	0.85	6940.7	5250.0	39.2	9.2
19	0.3	0.63	6940.0	5256.0	39.2	9.1
20	0.4	0.64	6938.7	5273.0	39.2	9.1
21	0.4	1.18	6938.1	5287.9	39.3	9.0
22	0.4	0.69	6937.3	5291.2	39.3	9.0
23	0.4	0.67	6936.2	5296.0	39.3	9.0
24	0.4	0.91	6935.2	5299.7	39.4	9.0
25	0.4	1.50	6932.4	5306.9	39.5	9.0
26	0.4	2.64	6929.6	5319.2	39.9	8.9
27	0.5	1.46	6925.3	5313.3	40.0	8.9
28	0.5	1.43	6919.6	5301.9	40.2	8.9
29	0.5	1.66	6915.3	5291.8	40.5	9.0
30	0.5	3.29	6906.1	5265.0	41.5	9.0
31	0.5	2.38	6898.0	5233.3	42.5	9.1
32	0.5	1.27	6892.5	5231.1	42.6	9.1
33	0.5	1.29	6887.6	5227.7	42.8	9.1
34	0.6	1.31	6885.0	5223.2	43.1	9.1
35	0.6	0.79	6881.7	5214.5	43.7	9.1
36	0.6	1.06	6880.3	5212.2	44.0	9.1
37	0.6	0.62	6879.3	5213.3	44.1	9.1
38	0.6	0.38	6878.9	5215.1	44.0	9.1
39	0.6	0.31	6878.4	5218.8	43.9	9.1
40	0.6	0.52	6878.2	5220.4	44.0	9.1
41	0.7	0.24	6878.0	5220.4	44.0	9.1
42	0.7	0.19	6877.8	5219.5	44.1	9.1
43	0.7	0.23	6877.7	5218.5	44.1	9.1
44	0.7	0.43	6877.5	5215.5	44.2	9.1
45	0.7	0.28	6877.3	5213.3	44.3	9.1
46	0.7	0.25	6877.2	5212.0	44.4	9.1
47	0.7	0.37	6876.9	5209.7	44.4	9.1
48	0.8	0.44	6876.6	5207.0	44.6	9.1
49	0.8	0.42	6876.2	5204.7	44.7	9.1
50	0.8	0.87	6875.3	5199.0	45.3	9.1
Gradient optimization: MAXIMUMITERATION
