15 valid sequences out of 15 
45 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.45	90.1	70.0	6.6	1.0
2	0.0	0.78	89.1	66.3	6.7	1.1
3	0.0	0.78	88.3	64.1	6.8	1.1
4	0.0	1.29	86.7	60.7	7.3	1.1
5	0.0	1.99	82.3	54.0	8.9	1.2
6	0.0	2.14	73.5	43.9	12.4	1.2
7	0.0	1.51	59.4	33.3	18.7	1.1
8	0.0	1.48	58.7	31.0	19.2	1.1
9	0.0	0.61	47.0	29.1	25.8	0.7
10	0.0	0.29	44.5	31.1	28.9	0.5
11	0.0	0.07	43.9	31.5	29.4	0.4
12	0.1	0.03	43.9	31.5	29.1	0.4
13	0.1	0.03	43.9	31.7	28.8	0.4
14	0.1	0.05	43.8	32.0	28.4	0.4
15	0.1	0.09	43.6	32.2	27.8	0.4
16	0.1	0.12	43.4	32.4	27.5	0.4
17	0.1	0.09	43.0	31.6	27.8	0.4
18	0.1	0.10	42.8	31.3	28.6	0.4
19	0.1	0.03	42.7	30.2	29.8	0.4
20	0.1	0.02	42.6	29.9	30.1	0.4
21	0.1	0.01	42.6	29.9	30.2	0.4
22	0.1	0.02	42.6	29.9	30.2	0.4
23	0.1	0.04	42.6	29.9	30.4	0.4
24	0.1	0.06	42.5	29.9	30.5	0.4
25	0.1	0.09	42.5	29.8	30.5	0.4
26	0.1	0.05	42.4	29.7	30.4	0.4
27	0.1	0.02	42.4	29.7	30.2	0.4
28	0.1	0.01	42.4	29.7	30.1	0.4
29	0.1	0.01	42.4	29.7	30.1	0.4
30	0.1	0.02	42.4	29.7	30.1	0.4
31	0.1	0.04	42.3	29.6	30.1	0.4
32	0.1	0.05	42.3	29.6	30.1	0.4
33	0.1	0.04	42.3	29.4	30.3	0.4
34	0.1	0.04	42.3	29.5	30.3	0.4
35	0.1	0.01	42.3	29.4	30.4	0.4
36	0.1	0.00	42.3	29.4	30.4	0.4
37	0.1	0.01	42.3	29.4	30.5	0.4
38	0.1	0.01	42.3	29.4	30.5	0.4
39	0.1	0.01	42.2	29.3	30.6	0.4
40	0.2	0.01	42.2	29.3	30.7	0.4
41	0.2	0.00	42.2	29.3	30.7	0.4
42	0.2	0.00	42.2	29.3	30.7	0.4
43	0.2	0.01	42.2	29.2	30.7	0.4
44	0.2	0.01	42.2	29.2	30.7	0.4
45	0.2	0.01	42.2	29.2	30.8	0.4
46	0.2	0.01	42.2	29.2	30.8	0.4
47	0.2	0.00	42.2	29.2	30.7	0.4
48	0.2	0.00	42.2	29.2	30.7	0.4
49	0.2	0.01	42.2	29.3	30.7	0.4
50	0.2	0.01	42.2	29.3	30.6	0.4
Gradient optimization: MAXIMUMITERATION
