37357 valid sequences out of 37606 
76 sites
Effective number of samples: 1036.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	63.61	70472.4	70417.2	59.3	1.0
2	0.7	131.39	54648.1	52275.5	59.3	10.8
3	1.1	54.17	51419.3	48070.3	59.3	12.9
4	1.3	32.37	50643.6	47005.9	59.3	13.4
5	1.5	29.82	49834.3	45744.5	59.3	14.2
6	1.8	37.58	48881.6	44216.0	59.3	15.2
7	2.0	67.14	47791.8	41898.7	59.3	17.1
8	2.2	34.58	46505.1	40117.4	59.3	17.8
9	2.4	24.10	45770.0	39439.0	59.3	17.7
10	2.7	26.44	45348.6	39006.1	59.3	17.8
11	2.9	21.29	45095.5	38651.7	59.3	17.9
12	3.1	16.41	44904.8	38423.0	59.3	18.0
13	3.3	17.56	44570.4	37970.8	59.3	18.1
14	3.6	30.34	44425.8	37654.9	59.3	18.4
15	3.8	15.76	44239.8	37426.0	59.3	18.4
16	4.0	11.01	44063.3	37122.6	59.3	18.6
17	4.2	11.35	43971.2	36919.5	59.3	18.7
18	4.5	22.63	43904.0	36590.1	59.4	19.1
19	4.7	7.72	43798.8	36464.3	59.4	19.1
20	4.9	7.32	43760.6	36421.5	59.4	19.1
21	5.1	8.17	43705.6	36291.5	59.4	19.2
22	5.4	22.21	43684.0	36063.6	59.4	19.5
23	5.6	6.55	43609.5	35932.6	59.4	19.5
24	5.8	4.84	43586.2	35866.5	59.4	19.6
25	6.0	5.57	43557.0	35720.3	59.4	19.8
26	6.2	11.69	43541.9	35552.4	59.4	19.9
27	6.5	4.11	43516.5	35477.0	59.4	20.0
28	6.7	2.91	43506.6	35443.7	59.4	20.0
29	6.9	3.52	43498.3	35400.8	59.4	20.1
30	7.2	4.65	43484.7	35321.2	59.4	20.2
31	7.4	6.56	43477.8	35207.5	59.4	20.3
32	7.6	2.37	43467.8	35212.7	59.4	20.3
33	7.9	2.18	43463.7	35210.8	59.4	20.3
34	8.1	2.34	43459.0	35189.7	59.4	20.3
35	8.5	3.60	43455.9	35167.6	59.4	20.3
36	8.7	1.90	43451.7	35136.6	59.4	20.3
37	9.0	1.44	43448.7	35117.8	59.4	20.4
38	9.2	1.87	43445.4	35101.5	59.4	20.4
39	9.4	3.47	43444.2	35093.0	59.4	20.4
40	9.6	1.34	43441.5	35097.8	59.4	20.4
41	9.8	1.16	43440.1	35106.6	59.4	20.4
42	10.1	1.41	43438.7	35115.5	59.4	20.4
43	10.3	2.14	43436.6	35130.3	59.4	20.3
44	10.5	1.72	43435.2	35145.0	59.4	20.3
45	10.8	0.89	43434.1	35141.0	59.4	20.3
46	11.0	0.93	43433.3	35140.4	59.4	20.3
47	11.2	1.16	43432.4	35145.8	59.4	20.3
48	11.5	1.59	43431.4	35158.8	59.5	20.3
49	11.7	0.89	43430.4	35165.6	59.5	20.3
50	11.9	0.92	43429.6	35172.8	59.5	20.3
Gradient optimization: MAXIMUMITERATION
