74 valid sequences out of 74 
49 sites
Effective number of samples: 16.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.96	578.6	555.8	17.6	1.0
2	0.0	3.05	539.0	491.9	17.7	1.5
3	0.0	1.75	515.6	411.2	17.8	2.2
4	0.0	0.73	513.0	405.7	17.9	2.3
5	0.1	0.47	512.3	409.3	17.9	2.2
6	0.1	0.48	511.5	412.7	18.0	2.2
7	0.1	0.68	510.6	412.7	18.2	2.2
8	0.1	1.12	507.4	411.6	19.0	2.1
9	0.1	1.71	500.7	407.3	20.8	2.1
10	0.1	1.87	488.0	395.0	25.0	2.1
11	0.1	1.95	476.3	384.3	31.7	2.0
12	0.1	0.98	461.7	376.3	34.1	1.9
13	0.1	0.41	454.8	374.6	35.8	1.8
14	0.1	0.29	453.5	372.6	36.9	1.8
15	0.1	0.12	452.9	370.7	38.0	1.8
16	0.1	0.09	452.7	369.1	38.5	1.9
17	0.1	0.12	452.6	367.3	38.9	1.9
18	0.1	0.09	452.4	366.4	39.1	1.9
19	0.1	0.17	452.0	364.7	39.3	1.9
20	0.1	0.29	451.2	362.7	39.7	1.9
21	0.1	0.43	450.0	361.8	40.7	1.9
22	0.1	0.35	449.1	362.4	41.6	1.9
23	0.1	0.14	448.5	363.9	41.4	1.8
24	0.1	0.04	448.3	365.2	41.3	1.8
25	0.1	0.03	448.3	365.3	41.3	1.8
26	0.1	0.03	448.3	365.3	41.3	1.8
27	0.2	0.05	448.3	365.1	41.3	1.8
28	0.2	0.09	448.2	364.7	41.4	1.8
29	0.2	0.12	448.0	363.9	41.5	1.8
30	0.2	0.12	447.8	363.1	41.7	1.8
31	0.2	0.17	447.7	362.9	41.8	1.8
32	0.2	0.05	447.4	362.8	42.0	1.8
33	0.2	0.02	447.4	363.2	42.0	1.8
34	0.2	0.03	447.4	363.5	42.0	1.8
35	0.2	0.02	447.3	363.5	42.0	1.8
36	0.2	0.02	447.3	363.6	42.0	1.8
37	0.2	0.03	447.3	363.6	42.0	1.8
38	0.2	0.05	447.3	363.7	42.0	1.8
39	0.2	0.07	447.3	363.7	42.1	1.8
40	0.2	0.16	447.3	363.6	42.2	1.8
41	0.2	0.06	447.2	363.4	42.2	1.8
42	0.2	0.03	447.1	363.2	42.2	1.8
43	0.2	0.02	447.1	363.0	42.2	1.8
44	0.2	0.01	447.1	362.9	42.2	1.8
45	0.2	0.02	447.1	362.9	42.2	1.8
46	0.2	0.03	447.1	362.8	42.2	1.8
47	0.2	0.04	447.1	362.8	42.3	1.8
48	0.2	0.09	447.0	362.9	42.3	1.8
49	0.2	0.05	447.0	362.9	42.4	1.8
50	0.2	0.02	447.0	363.0	42.4	1.8
Gradient optimization: MAXIMUMITERATION
