534 valid sequences out of 534 
100 sites
Effective number of samples: 90.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.11	8053.5	8016.8	40.9	1.0
2	0.1	15.89	6936.1	6733.4	40.9	3.0
3	0.1	28.40	6363.6	4970.7	41.0	8.3
4	0.1	13.04	5710.7	4040.7	41.0	9.1
5	0.1	6.08	5538.7	4167.4	41.0	8.2
6	0.2	3.81	5475.0	4191.7	41.0	8.0
7	0.2	4.43	5422.7	4076.9	41.0	8.2
8	0.2	3.84	5388.8	3897.6	41.0	8.6
9	0.3	2.17	5372.6	3816.8	41.0	8.8
10	0.3	1.41	5366.0	3800.7	41.0	8.8
11	0.3	1.14	5359.8	3793.5	41.0	8.8
12	0.4	2.03	5357.4	3791.0	41.1	8.8
13	0.4	0.71	5354.4	3790.1	41.1	8.8
14	0.4	0.59	5353.4	3790.4	41.1	8.8
15	0.4	0.62	5352.2	3788.1	41.1	8.8
16	0.5	1.04	5351.1	3781.7	41.1	8.8
17	0.5	0.53	5349.9	3775.7	41.1	8.8
18	0.5	0.52	5349.1	3771.0	41.2	8.8
19	0.6	0.87	5347.5	3761.6	41.2	8.9
20	0.6	1.34	5346.0	3749.5	41.3	8.9
21	0.6	0.94	5343.9	3744.2	41.4	8.9
22	0.7	1.10	5339.7	3736.2	41.5	8.9
23	0.7	1.51	5335.4	3730.2	41.7	8.9
24	0.7	2.40	5327.2	3718.8	42.4	8.9
25	0.7	2.02	5317.4	3712.1	43.0	8.9
26	0.8	1.73	5307.0	3710.3	43.5	8.9
27	0.8	2.58	5292.9	3718.1	44.8	8.8
28	0.8	2.09	5283.7	3721.4	45.7	8.8
29	0.8	1.37	5277.7	3718.9	45.8	8.8
30	0.9	1.07	5269.4	3720.5	46.5	8.7
31	0.9	1.38	5266.4	3721.5	47.1	8.7
32	0.9	0.79	5263.8	3720.3	47.4	8.7
33	0.9	0.55	5262.1	3719.4	47.7	8.7
34	1.0	0.60	5261.6	3718.2	47.7	8.7
35	1.0	0.37	5261.3	3717.6	47.7	8.7
36	1.0	0.23	5260.8	3716.3	47.8	8.7
37	1.1	0.24	5260.6	3715.7	47.8	8.7
38	1.1	0.32	5260.3	3714.3	47.8	8.7
39	1.1	0.18	5260.2	3714.4	47.8	8.7
40	1.2	0.19	5260.1	3714.6	47.8	8.7
41	1.2	0.25	5259.8	3715.1	47.9	8.7
42	1.2	0.61	5259.7	3716.6	48.0	8.7
43	1.2	0.28	5259.3	3716.4	48.0	8.7
44	1.3	0.28	5259.0	3716.7	48.0	8.7
45	1.3	0.41	5258.6	3717.5	48.2	8.7
46	1.3	0.53	5257.7	3719.1	48.4	8.7
47	1.3	1.53	5257.1	3724.2	49.1	8.7
48	1.4	0.64	5254.8	3723.3	49.3	8.7
49	1.4	0.56	5253.1	3723.2	49.5	8.7
50	1.4	0.81	5250.9	3723.6	50.1	8.7
Gradient optimization: MAXIMUMITERATION
