3 valid sequences out of 3 
33 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.73	40.2	20.4	3.8	1.0
2	0.0	0.87	37.1	28.2	3.8	0.7
3	0.0	0.78	33.0	26.1	5.2	0.6
4	0.0	0.83	12.4	7.2	19.1	0.3
5	0.0	0.42	9.9	5.5	20.8	0.1
6	0.0	0.15	9.1	4.5	21.4	0.1
7	0.1	0.01	8.9	3.6	22.5	0.1
8	0.1	0.01	8.9	3.4	23.0	0.1
9	0.1	0.01	8.9	3.4	23.0	0.1
10	0.1	0.01	8.9	3.3	23.2	0.1
11	0.1	0.01	8.8	3.3	23.2	0.1
12	0.1	0.05	8.8	3.2	23.4	0.1
13	0.1	0.01	8.8	3.2	23.4	0.1
14	0.1	0.00	8.8	3.3	23.2	0.1
15	0.1	0.00	8.8	3.3	23.2	0.1
16	0.1	0.01	8.8	3.3	23.1	0.1
17	0.1	0.01	8.8	3.3	23.0	0.1
18	0.1	0.01	8.8	3.3	23.1	0.1
19	0.1	0.00	8.8	3.3	23.1	0.1
20	0.1	0.01	8.8	3.3	23.2	0.1
21	0.1	0.02	8.8	3.3	23.2	0.1
22	0.2	0.02	8.8	3.3	23.2	0.1
23	0.2	0.01	8.8	3.3	23.2	0.1
24	0.2	0.00	8.8	3.3	23.2	0.1
25	0.2	0.00	8.8	3.3	23.2	0.1
Gradient optimization: Minimization success
