214 valid sequences out of 216 
33 sites
Effective number of samples: 9.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.99	273.1	252.3	11.5	1.0
2	0.0	1.67	264.4	234.7	11.6	1.2
3	0.0	0.58	260.2	218.1	11.8	1.4
4	0.0	0.59	259.3	216.7	11.9	1.4
5	0.0	1.27	255.5	212.0	12.8	1.4
6	0.0	1.88	248.1	204.6	14.9	1.4
7	0.0	1.76	235.7	193.6	19.0	1.4
8	0.0	1.51	233.4	184.3	20.2	1.5
9	0.0	0.71	224.0	186.3	24.2	1.3
10	0.0	0.24	221.7	189.9	25.6	1.1
11	0.0	0.15	221.4	191.5	25.8	1.1
12	0.0	0.15	221.2	192.0	25.7	1.1
13	0.0	0.25	220.7	193.3	25.7	1.0
14	0.0	0.41	219.7	193.9	25.9	1.0
15	0.1	0.50	217.7	193.6	26.6	0.9
16	0.1	0.72	217.0	185.9	28.5	1.1
17	0.1	0.24	215.1	186.7	28.9	1.0
18	0.1	0.07	214.8	185.7	28.8	1.0
19	0.1	0.05	214.7	184.7	29.0	1.0
20	0.1	0.07	214.7	184.3	29.1	1.0
21	0.1	0.12	214.5	183.1	29.8	1.1
22	0.1	0.17	214.3	182.1	30.9	1.1
23	0.1	0.09	214.1	182.1	31.6	1.0
24	0.1	0.03	214.0	182.8	31.9	1.0
25	0.1	0.04	214.0	183.2	32.0	1.0
26	0.1	0.05	213.9	183.5	32.0	1.0
27	0.1	0.09	213.8	183.7	31.9	1.0
28	0.1	0.12	213.7	183.9	32.2	1.0
29	0.1	0.06	213.6	183.1	32.0	1.0
30	0.1	0.03	213.5	182.3	31.9	1.0
31	0.1	0.03	213.5	182.0	31.9	1.0
32	0.1	0.04	213.5	181.8	31.8	1.0
33	0.1	0.06	213.4	181.7	31.7	1.0
34	0.1	0.09	213.4	181.7	31.4	1.0
35	0.1	0.07	213.3	182.0	31.1	1.0
36	0.1	0.02	213.3	182.3	31.2	1.0
37	0.1	0.01	213.3	182.5	31.3	1.0
38	0.1	0.01	213.3	182.6	31.3	1.0
39	0.1	0.02	213.3	182.6	31.3	1.0
40	0.1	0.03	213.3	182.7	31.3	1.0
41	0.1	0.04	213.2	182.8	31.4	1.0
42	0.1	0.04	213.2	182.6	31.5	1.0
43	0.1	0.02	213.2	182.4	31.5	1.0
44	0.1	0.01	213.2	182.3	31.5	1.0
45	0.1	0.01	213.2	182.2	31.5	1.0
46	0.1	0.01	213.2	182.2	31.5	1.0
47	0.1	0.02	213.2	182.1	31.5	1.0
48	0.1	0.03	213.2	182.0	31.5	1.0
49	0.1	0.05	213.2	182.1	31.5	1.0
50	0.1	0.02	213.2	182.1	31.5	1.0
Gradient optimization: MAXIMUMITERATION
