120 valid sequences out of 120 
110 sites
Effective number of samples: 44.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.43	3931.2	3898.4	36.0	1.0
2	0.1	9.75	3199.3	3012.6	36.1	2.9
3	0.1	15.00	2932.6	2112.0	36.2	6.4
4	0.1	5.07	2679.1	1762.8	36.2	6.7
5	0.1	2.60	2638.3	1845.2	36.2	6.2
6	0.2	1.70	2618.6	1865.4	36.2	6.1
7	0.2	1.85	2605.6	1817.2	36.2	6.2
8	0.2	1.10	2599.8	1764.4	36.2	6.4
9	0.3	0.54	2598.1	1748.1	36.3	6.5
10	0.3	0.40	2597.3	1745.4	36.3	6.5
11	0.3	0.41	2596.5	1747.3	36.3	6.5
12	0.4	0.80	2596.3	1751.5	36.4	6.4
13	0.4	0.31	2595.7	1752.1	36.4	6.4
14	0.4	0.25	2595.5	1752.6	36.4	6.4
15	0.4	0.40	2595.0	1752.3	36.5	6.4
16	0.5	0.58	2594.1	1749.7	36.7	6.4
17	0.5	1.09	2592.4	1742.8	37.1	6.5
18	0.5	0.96	2589.5	1731.5	37.7	6.5
19	0.6	0.92	2584.9	1717.2	38.6	6.5
20	0.6	1.72	2575.3	1689.4	41.3	6.6
21	0.6	1.75	2565.1	1669.7	44.5	6.6
22	0.7	1.31	2555.1	1669.9	46.0	6.6
23	0.7	1.37	2536.1	1693.8	51.4	6.4
24	0.7	0.93	2530.2	1694.8	53.5	6.4
25	0.8	0.62	2527.1	1697.3	53.7	6.3
26	0.8	0.49	2524.0	1703.0	54.6	6.3
27	0.8	0.68	2523.2	1700.8	55.8	6.3
28	0.8	0.25	2522.4	1699.5	55.8	6.3
29	0.9	0.16	2522.1	1698.6	56.0	6.3
30	0.9	0.15	2521.9	1697.9	56.2	6.3
31	0.9	0.18	2521.6	1697.6	56.4	6.3
32	1.0	0.19	2521.5	1696.7	56.6	6.3
33	1.0	0.12	2521.3	1696.9	56.5	6.3
34	1.0	0.15	2521.1	1697.1	56.3	6.3
35	1.0	0.20	2520.8	1697.0	56.1	6.3
36	1.1	0.45	2520.3	1697.2	55.8	6.3
37	1.1	0.29	2519.5	1696.4	55.7	6.3
38	1.1	0.29	2518.4	1696.0	55.7	6.3
39	1.1	0.44	2516.6	1696.9	55.9	6.3
40	1.2	0.83	2515.5	1701.1	56.1	6.3
41	1.2	0.41	2513.6	1702.3	56.2	6.2
42	1.2	0.32	2512.1	1705.2	56.4	6.2
43	1.2	0.33	2511.0	1708.5	56.6	6.2
44	1.3	0.45	2510.4	1708.9	56.7	6.2
45	1.3	0.19	2509.6	1708.9	56.9	6.2
46	1.3	0.10	2509.4	1706.5	56.9	6.2
47	1.4	0.15	2509.3	1703.2	57.0	6.2
48	1.4	0.07	2509.2	1701.0	57.0	6.2
49	1.4	0.06	2509.1	1700.0	57.0	6.2
50	1.4	0.09	2509.1	1697.7	57.1	6.2
Gradient optimization: MAXIMUMITERATION
