206226 valid sequences out of 207377 
76 sites
Effective number of samples: 4482.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.4	234.29	330928.4	330851.6	75.4	1.0
2	3.5	559.03	251934.4	247743.1	75.4	14.4
3	4.7	457.25	239296.6	231610.8	75.4	19.5
4	5.8	209.64	217275.6	210023.0	75.4	19.0
5	6.9	193.89	212694.0	205895.2	75.4	18.4
6	8.1	102.40	208752.4	201611.0	75.4	18.8
7	9.3	122.91	203382.2	195639.1	75.4	19.6
8	10.5	160.98	195297.7	186302.5	75.4	21.1
9	11.6	199.41	187165.1	175725.2	75.4	23.9
10	12.8	203.53	184734.0	170887.6	75.4	26.3
11	14.0	96.24	181268.1	168297.7	75.4	25.4
12	15.1	57.89	180038.1	167411.3	75.4	25.1
13	16.3	66.58	179098.5	166354.1	75.4	25.2
14	17.5	81.99	177516.3	164325.0	75.4	25.6
15	18.6	84.21	174881.5	160608.9	75.4	26.7
16	20.9	81.05	174031.8	159563.5	75.4	26.8
17	22.1	46.84	173102.8	158214.2	75.4	27.2
18	23.2	45.70	172265.3	157147.1	75.4	27.4
19	24.4	77.78	171333.5	155943.3	75.4	27.7
20	25.5	59.39	170529.2	154991.3	75.4	27.8
21	26.7	45.04	169859.4	154330.9	75.4	27.8
22	27.8	73.41	168925.0	153236.9	75.4	28.0
23	29.0	54.59	168458.9	152642.7	75.4	28.1
24	30.2	35.39	168116.4	152217.2	75.4	28.1
25	31.3	33.31	167424.3	151126.0	75.4	28.5
26	32.4	33.19	166922.1	150226.7	75.4	28.8
27	34.7	59.82	166621.0	149533.9	75.4	29.2
28	35.8	28.07	166186.4	148624.2	75.4	29.6
29	37.0	22.19	165948.9	148203.2	75.4	29.7
30	38.1	29.44	165648.9	147678.9	75.4	29.9
31	39.3	42.22	165434.9	147167.2	75.4	30.2
32	40.4	23.48	165229.1	146867.0	75.4	30.3
33	41.5	20.14	165064.9	146617.7	75.4	30.3
34	42.7	23.86	164906.6	146273.7	75.4	30.5
35	43.8	49.02	164828.2	145771.1	75.4	30.8
36	45.0	17.96	164643.2	145536.3	75.4	30.9
37	46.1	14.26	164561.7	145384.1	75.4	30.9
38	47.3	16.82	164471.4	145118.1	75.4	31.1
39	48.5	36.44	164391.4	144715.2	75.4	31.3
40	49.6	13.55	164283.3	144445.2	75.4	31.4
41	50.8	11.44	164234.0	144338.5	75.4	31.5
42	52.0	15.60	164171.9	144181.1	75.4	31.6
43	53.1	20.21	164078.7	143887.3	75.4	31.7
44	54.2	27.78	164017.2	143533.7	75.4	32.0
45	55.4	11.21	163940.6	143474.6	75.4	31.9
46	56.5	11.07	163900.1	143442.5	75.4	31.9
47	57.6	11.93	163860.7	143369.2	75.4	32.0
48	58.8	33.71	163830.4	143194.0	75.4	32.1
49	59.9	11.17	163754.6	143067.4	75.4	32.1
50	61.1	8.69	163727.6	143001.6	75.4	32.1
Gradient optimization: MAXIMUMITERATION
